id,target
135528,21.957405421354515
135529,64.26033494749154
135530,27.483926584991465
135531,21.975574604658394
135532,23.48119166234045
135533,24.095925395360936
135534,22.73123231505781
135535,63.52602239514394
135536,26.100657091561693
135537,19.42901287380287
135538,19.080962044844767
135539,19.754542881380505
135540,25.061933911748696
135541,64.03320752480165
135542,28.142231399206054
135543,18.012874960539882
135544,16.641461319850926
135545,18.40212314565309
135546,28.649679668510032
135547,55.08241754141689
135548,29.14904904451317
135549,22.216625860155318
135550,19.022499382062435
135551,20.75864794397154
135552,28.833575226531757
135553,56.627914342882534
135554,33.69637477686736
135555,20.923867581625892
135556,17.535835324528183
135557,18.526606136252155
135558,33.50715987325333
135559,61.73457395494985
135560,32.08123845825418
135561,18.719383562387755
135562,16.491198146015364
135563,17.992904909578144
135564,27.878194018806493
135565,59.1559836927747
135566,28.878885502972114
135567,18.741451652363903
135568,16.370889633787602
135569,17.761351059171652
135570,28.959763282418887
135571,62.882893118760194
135572,33.99643359455674
135573,18.72456661213954
135574,16.393995363483157
135575,19.02911572209167
135576,28.767820803628236
135577,72.65108984250163
135578,35.681030503059496
135579,19.58181391650465
135580,17.360667558449194
135581,18.862330268681102
135582,34.28556832491426
135583,101.81056633734144
135584,36.36536519141948
135585,20.517032147896217
135586,17.810781913278774
135587,18.10598290631008
135588,30.67204586122734
135589,81.16186060557021
135590,29.998891582477565
135591,19.114987210092238
135592,16.726220351871
135593,16.983650823716758
135594,22.58269163231735
135595,43.25747248863084
135596,20.04648752500793
135597,14.818922148847657
135598,13.039562966163956
135599,13.271570787317044
135600,22.657560133976673
135601,33.536941483637065
135602,18.36998204733805
135603,11.439989051710294
135604,13.232198420872018
135605,14.705615812990631
135606,18.02712980097851
135607,16.83673048173888
135608,16.81919200141864
135609,12.5975269860953
135610,12.608446046137795
135611,13.466300398073411
135612,16.251786826017828
135613,9.971706976996854
135614,16.689584402828466
135615,13.256667972310131
135616,13.453287654657258
135617,14.660875184386102
135618,16.393006602928967
135619,14.506319728582957
135620,18.116697173243843
135621,15.808523911163002
135622,14.67095351851504
135623,14.501356852014009
135624,16.58196651075572
135625,27.725614604144642
135626,21.077041345165725
135627,20.409794317505042
135628,17.9135178727402
135629,20.110111246267405
135630,21.22487138929225
135631,37.59899752890139
135632,30.704771098191248
135633,31.087748011812657
135634,27.516525534140918
135635,30.28394650666004
135636,30.24946190414109
135637,40.628095406392646
135638,33.889074389173054
135639,33.187924358787
135640,30.027031051359266
135641,32.42868192726943
135642,30.827855442709513
135643,45.74827595002602
135644,33.347311549923376
135645,30.437520282265535
135646,27.21273092437328
135647,30.47225327850022
135648,28.39969628241443
135649,41.20348814374712
135650,30.951888126529465
135651,25.90945787773549
135652,24.262702540230904
135653,26.59222083094402
135654,25.016652027260882
135655,51.2253290263619
135656,29.389924810452587
135657,31.627940050739284
135658,30.560621996546296
135659,32.15546740945427
135660,35.03459600892523
135661,65.42498479961085
135662,40.90463994466919
135663,33.86077723077137
135664,4.84276117549286
135665,31.441478482052194
135666,40.948672134093876
135667,63.60282406577697
135668,33.41890906495382
135669,26.391031449383274
135670,16.960915338524867
135671,22.67515479362721
135672,32.40302150295027
135673,126.43290250904435
135674,33.117577162806384
135675,29.323753553270397
135676,16.79576542001286
135677,27.71830199864044
135678,34.2339142123153
135679,113.02791906726989
135680,29.141420809984428
135681,27.482511853175325
135682,24.748239259331097
135683,24.844973210474514
135684,29.973656746983153
135685,95.23106521212134
135686,25.4565927384725
135687,23.823414872185353
135688,18.642472302052564
135689,21.139443865798388
135690,26.343649734472482
135691,54.71179150175546
135692,27.30952314947396
135693,23.416867053469797
135694,18.453924780009757
135695,20.396127389898
135696,21.631196205847658
135697,63.301319064517656
135698,21.30416018675674
135699,22.123913149565816
135700,17.927735727606265
135701,19.8794878966783
135702,21.879376729730968
135703,71.79860686426487
135704,21.046725776241598
135705,21.328201256017103
135706,18.900100705422787
135707,19.43409133286714
135708,21.308754904847923
135709,78.3118935792608
135710,28.94720838854933
135711,23.64743879255448
135712,21.264251459911335
135713,21.260897479545186
135714,23.365467454895203
135715,121.8827575863936
135716,30.79964767617083
135717,25.29244042228176
135718,22.342044593718825
135719,22.404296996817266
135720,30.037839795010726
135721,75.89398906800442
135722,28.972587437525753
135723,25.613040218153074
135724,22.76113337852303
135725,23.341736626519324
135726,31.26855866504301
135727,76.56912949052328
135728,31.28683755978778
135729,27.38013725005565
135730,24.535697163644176
135731,24.71987898922809
135732,31.890814922396128
135733,79.32849954525521
135734,30.860275402497017
135735,24.855255130410622
135736,24.020144149157876
135737,24.256120002547654
135738,31.233012045359853
135739,38.76131072778977
135740,23.081492853603212
135741,15.106572650801873
135742,15.619130088127955
135743,16.185113554436224
135744,23.317925365530385
135745,18.483961253056577
135746,17.55648565179181
135747,14.847792795052941
135748,14.920762939840431
135749,15.922068764181565
135750,16.92982509772528
135751,11.661860942078468
135752,17.08971353191534
135753,16.095022023216163
135754,16.59873192799322
135755,17.049882054610833
135756,15.579238281288452
135757,9.254516000524205
135758,17.97431108628263
135759,18.171704154355844
135760,18.735203714143374
135761,18.436893226607342
135762,17.452351791077945
135763,13.735023870401966
135764,20.53830685620737
135765,19.566146917435557
135766,21.000335404487004
135767,20.927159342959936
135768,20.591660884981984
135769,15.405858948522324
135770,23.039448662211516
135771,22.098363640525253
135772,23.240646512633695
135773,22.922938178105916
135774,23.47776970073996
135775,22.270276503334564
135776,27.070237005642475
135777,24.879747149745516
135778,26.186463741715198
135779,25.786819883571717
135780,25.9932532760395
135781,25.192229871209644
135782,28.54846022220802
135783,24.000851917723054
135784,24.59043082098906
135785,25.82058032399235
135786,28.786308063317268
135787,24.858072291644113
135788,29.148315881265063
135789,22.11805998239382
135790,23.605243943480893
135791,23.729344638785737
135792,28.977504411762105
135793,17.83955977870281
135794,21.989060416632054
135795,12.097348056891187
135796,13.223513550483545
135797,18.42571619757619
135798,23.089468531218472
135799,31.57439644140906
135800,33.732274643764605
135801,26.43882502703688
135802,12.64096413940357
135803,23.53167690114726
135804,33.09634239376871
135805,70.86013141499846
135806,41.25972162263968
135807,29.86166170594226
135808,20.37662684474488
135809,26.743490851150554
135810,40.31377751218061
135811,74.89388643073939
135812,31.810824485300355
135813,27.904783264511817
135814,27.10115079897382
135815,24.62547086594187
135816,31.917328857985737
135817,65.93102692311489
135818,26.860910502949558
135819,26.310749321063174
135820,27.93330445186684
135821,29.733099824549576
135822,25.41302508031471
135823,56.76074570075748
135824,20.327458675565737
135825,23.951308006838193
135826,23.074357584465467
135827,24.751685114025225
135828,20.456236679431285
135829,57.43971431904711
135830,18.953963631796668
135831,22.83342324800896
135832,19.969751718640588
135833,20.272820900367428
135834,19.754210180312164
135835,50.29187901107262
135836,20.595562889900144
135837,20.541303662906913
135838,20.74864626218575
135839,21.17081266559441
135840,19.723280481564554
135841,54.507200132490325
135842,19.105006624354754
135843,18.925073305346025
135844,19.09300477669844
135845,19.594852251534117
135846,20.406266406008854
135847,63.371163492004555
135848,17.925584612314783
135849,20.335379422666055
135850,19.721778829296042
135851,19.762261475080898
135852,18.715035869167615
135853,61.475187549665876
135854,18.880402224610684
135855,20.241295502981025
135856,19.42445799405547
135857,19.904989232532316
135858,19.954197576903763
135859,67.70753675161676
135860,24.789708541818207
135861,21.080710203863774
135862,20.363927779590416
135863,20.710333784470436
135864,19.814207183190728
135865,77.8158033509289
135866,27.01400742326702
135867,24.496278999680523
135868,24.080269820392555
135869,24.530120520197375
135870,28.669973586455942
135871,71.36024890414771
135872,31.212716809881538
135873,26.837618629719195
135874,26.69174597307945
135875,27.19483726900306
135876,31.945327120144402
135877,66.51114539521411
135878,34.21286951092394
135879,27.02505050019764
135880,26.415461525942913
135881,27.111758221384935
135882,33.89166267226879
135883,34.20921609966892
135884,27.388212540550608
135885,16.01347123914929
135886,17.08643470843341
135887,17.75665027780921
135888,27.531808179420448
135889,24.36245019778537
135890,18.27245551295004
135891,17.76156208155345
135892,20.50503135465844
135893,19.389648251204523
135894,18.27492260368783
135895,24.069768559810868
135896,19.62686374985294
135897,21.02177563806092
135898,21.639696036310145
135899,21.902993682951358
135900,19.83296991006599
135901,23.130423003535526
135902,22.11256352985934
135903,22.87079638945969
135904,24.02864154037532
135905,23.41553721999373
135906,22.268690715357547
135907,22.69727480087362
135908,25.64576106743557
135909,25.607925194166008
135910,26.574120101989095
135911,25.144347256581806
135912,25.694893823611633
135913,26.153283253769228
135914,27.842685495077937
135915,26.032788895963463
135916,29.398702286251766
135917,31.52915025996413
135918,27.924601771199157
135919,31.088191490436355
135920,30.72817546325452
135921,29.36696519268452
135922,32.857592448658394
135923,32.15104579747683
135924,32.42959332013625
135925,35.18843040505455
135926,34.86212814580167
135927,28.65487181308546
135928,31.4687725424918
135929,30.799985296529314
135930,35.63591892982446
135931,33.93730678931453
135932,32.64421764838914
135933,27.0242497204616
135934,27.09684563563103
135935,29.382619208561568
135936,32.85214652562691
135937,23.20450843520365
135938,22.834983930889468
135939,17.369732112638978
135940,19.112550945498697
135941,20.844900826492243
135942,22.217287612306293
135943,40.8975570202402
135944,34.80940118011296
135945,28.195399268288078
135946,28.934410473927088
135947,31.53613631175459
135948,36.86529402152603
135949,96.23387159183206
135950,66.79401104368037
135951,57.203582046780106
135952,56.13493338657294
135953,60.475058174674665
135954,68.43056359902718
135955,96.38314752719832
135956,33.079543774014326
135957,33.859840579060695
135958,30.860964470047374
135959,32.05500428273026
135960,32.04666258470898
135961,93.89424341496537
135962,30.59323686086842
135963,28.03689051819379
135964,16.05564231935658
135965,27.704623253512644
135966,33.972558230776585
135967,82.16450073225364
135968,25.674768803503856
135969,26.653229977951327
135970,20.85301707153655
135971,24.71512935093745
135972,24.462163408454202
135973,82.14402694410516
135974,22.749180514969527
135975,24.026879079130573
135976,21.69303553221186
135977,22.035116238086356
135978,23.727255597150492
135979,61.860232789613335
135980,19.099572871971965
135981,20.68225123394137
135982,20.561925661681595
135983,21.636162017542752
135984,19.31835661211185
135985,63.389384107329974
135986,24.097796093923364
135987,19.86296755331065
135988,20.4843718952187
135989,20.220648084270504
135990,24.433674605081976
135991,63.862673981098894
135992,22.647904727394895
135993,18.769229649587754
135994,19.925033007434074
135995,19.41730883541461
135996,23.895605297650164
135997,57.485574966534074
135998,22.840165572588486
135999,20.036557129725814
136000,19.15138659404382
136001,19.81595682619424
136002,23.075011789823836
136003,54.549797661648725
136004,23.38543280000508
136005,20.262043237926648
136006,20.550222481031348
136007,20.68886006195019
136008,24.260550179097432
136009,73.29788884619781
136010,26.838447691578896
136011,23.04407464091698
136012,23.19819720746
136013,23.20365567811492
136014,27.729237342364712
136015,78.28859527665989
136016,31.214524427850773
136017,25.61774627921565
136018,25.89704067437441
136019,26.495054499489143
136020,31.987781049800265
136021,90.65752219493679
136022,31.813034128310534
136023,25.527836492344907
136024,25.088858145372424
136025,26.380996169879904
136026,32.55760866833194
136027,40.8615157827941
136028,26.22061443716558
136029,17.028107892943474
136030,16.76393533103882
136031,16.927763348644184
136032,25.120607297140612
136033,28.79217744894787
136034,27.416356427672074
136035,17.588488638407423
136036,18.52606418817667
136037,18.738812979385376
136038,26.70965240177723
136039,24.153738461316518
136040,18.662905894765345
136041,18.549910397628924
136042,19.24828899212218
136043,19.575763586548348
136044,17.02723670439949
136045,21.659008969237597
136046,17.255066091224588
136047,19.016930252373612
136048,20.417287791620645
136049,20.769055712535618
136050,18.68520083004378
136051,21.467365010594232
136052,18.718034059656116
136053,21.139174391241728
136054,21.21028574330497
136055,22.442162494668064
136056,18.207653073686703
136057,21.532077377924082
136058,20.591613179735553
136059,25.050943885584154
136060,24.316162898602997
136061,26.55029043225644
136062,21.41667093173489
136063,27.05331001374228
136064,30.39380280013878
136065,29.19077711833942
136066,25.90765562592144
136067,28.895354274069685
136068,30.150008869430444
136069,55.081643749458685
136070,57.59362935406064
136071,56.94831254344086
136072,25.65119272637352
136073,54.992353647741595
136074,60.17187311354979
136075,67.4787471109912
136076,75.39092096037042
136077,71.02772859336463
136078,41.361396537581456
136079,67.09220239073264
136080,91.64186532693665
136081,25.220028785961663
136082,76.42355327976804
136083,45.20677608656028
136084,23.882755602177532
136085,47.32918600639391
136086,64.86298732713273
136087,50.685121460087004
136088,115.25827667687226
136089,35.92148857805063
136090,38.0707619330574
136091,41.80916836958889
136092,113.3404109096024
136093,86.04214941963808
136094,59.854371696859765
136095,44.60784138480796
136096,37.873743181917234
136097,48.48457907267386
136098,52.33996714164502
136099,94.55006551003022
136100,31.138176495713246
136101,26.85610085775292
136102,10.504565668461812
136103,27.737215564962092
136104,34.29950424015935
136105,69.30937195770314
136106,33.60446476463919
136107,26.208556495834113
136108,23.53016319681463
136109,29.393311986516274
136110,32.03796532477989
136111,63.43521868474208
136112,35.42559381726491
136113,27.154802217795833
136114,22.969680369048692
136115,28.066497627999027
136116,30.66293027186758
136117,66.45900743051
136118,24.341402079057367
136119,22.022657592172955
136120,20.22784933702339
136121,22.05191677306656
136122,28.679540731384627
136123,85.26380078960291
136124,31.440825891174097
136125,20.85493768947016
136126,20.23750096254481
136127,20.894684434796137
136128,32.10090886488045
136129,82.77242538188999
136130,31.882214546149072
136131,21.961539004937638
136132,18.79415783139984
136133,19.19840064764856
136134,33.665006426689644
136135,81.580476763893
136136,33.270274700833696
136137,20.727935426123626
136138,17.79579434465919
136139,18.414756154426673
136140,34.30877505771157
136141,80.20707214204582
136142,33.580657606233075
136143,21.05990812932171
136144,17.579170982751155
136145,18.07218312459987
136146,32.839741201034414
136147,85.53711169605945
136148,33.05078640022457
136149,21.954261071012194
136150,19.007217527085537
136151,20.01255319446493
136152,36.14709177819459
136153,88.24304394309321
136154,35.89730866738616
136155,22.42886805622294
136156,19.250964849986612
136157,19.361230526734442
136158,35.77310613151646
136159,88.75104439160772
136160,39.24923922346021
136161,24.32613367423819
136162,20.68615573303885
136163,21.398909468944776
136164,38.29434984968083
136165,96.0580992988332
136166,43.53017847688556
136167,28.038387498476034
136168,24.39545953641898
136169,25.80721700772717
136170,42.87463079794216
136171,62.22279327871342
136172,37.418450239108516
136173,20.456824600125735
136174,19.244570191763415
136175,19.180405515472685
136176,37.33467492097277
136177,32.69451341173663
136178,37.68263234498469
136179,20.906412650885432
136180,20.196762014616663
136181,20.546099227091922
136182,37.62571806119463
136183,24.332227026289768
136184,20.821533366746863
136185,21.24236842018808
136186,20.967217816298334
136187,21.09052391250956
136188,27.40076252261729
136189,20.908531112420185
136190,22.36432227509187
136191,21.98195470327755
136192,21.38120550452726
136193,22.417432342967412
136194,21.64490371872871
136195,19.88074596826694
136196,26.044492008281974
136197,24.836164891998113
136198,22.945827426891974
136199,23.763633220437033
136200,24.41664433776246
136201,23.502256311285606
136202,27.221027053109925
136203,27.870850538084657
136204,26.682781899327956
136205,25.528704698811705
136206,27.037552727935417
136207,27.91121966306242
136208,30.10907759418281
136209,27.299205085922775
136210,25.37076506700591
136211,26.032619777323468
136212,28.57700068311783
136213,35.87344471187747
136214,30.005982528627342
136215,28.35858679678481
136216,25.737549626768764
136217,26.969766586372348
136218,30.935128425022178
136219,35.775388392726256
136220,31.566035040982907
136221,27.578277258609504
136222,23.31440466750208
136223,27.477551366208292
136224,31.890775463904937
136225,31.477782159865495
136226,31.63407734400281
136227,19.679731143709397
136228,19.973893339724793
136229,21.687822702070495
136230,29.148035878580227
136231,54.92821464229947
136232,41.78541743341479
136233,28.735203578010363
136234,26.329705535953767
136235,33.732774934502366
136236,41.03186502428093
136237,94.20483392540167
136238,50.63276330603899
136239,37.44596491340989
136240,39.00583804386907
136241,32.48053993749973
136242,48.698090238688856
136243,108.30046721795857
136244,45.77900888123569
136245,29.69168269703465
136246,32.0214726137172
136247,32.93016269672544
136248,28.86748741868899
136249,103.80567955000409
136250,34.94816365022644
136251,26.92421405439523
136252,27.88388241110879
136253,29.007085341796277
136254,31.061378388503854
136255,104.3686217695183
136256,29.293390335088034
136257,28.000041087633377
136258,22.621769014231948
136259,24.436208069163165
136260,33.18369738354605
136261,97.1822392952342
136262,33.195350305705254
136263,25.17713266026435
136264,22.574671424626878
136265,22.4863320280611
136266,26.963308125231535
136267,101.32482395874983
136268,34.7681898174821
136269,25.56806591781076
136270,25.540791762191787
136271,27.599884517359243
136272,37.53932429017456
136273,99.35404628688595
136274,41.860321381187475
136275,23.757133359566485
136276,24.881383854279147
136277,23.195596271812583
136278,41.91049849804163
136279,110.0510174884691
136280,43.01220912255248
136281,23.466867420877197
136282,24.038798337402827
136283,24.381860773168594
136284,43.73705712291401
136285,112.763971401543
136286,44.14328994486215
136287,23.640668351719068
136288,25.56817873490674
136289,25.41842032973795
136290,42.512046696895084
136291,146.24048344435184
136292,46.61525292676467
136293,25.317502358627916
136294,25.47402692786194
136295,25.136134205294447
136296,46.3368989228655
136297,152.63451570626376
136298,48.016526551175545
136299,26.85297954245501
136300,26.939693984719007
136301,27.007271145416556
136302,47.53613371374853
136303,139.78910417492867
136304,47.854396070907626
136305,28.894683663736405
136306,28.409616278953457
136307,28.530561441201783
136308,49.780212725974025
136309,125.76440340850387
136310,47.46726614640457
136311,28.329471883778897
136312,27.726117353604533
136313,27.52951041067199
136314,48.41076570392665
136315,56.10719563144994
136316,41.67872663205886
136317,20.837217672824266
136318,20.86183111653186
136319,20.545561663574937
136320,39.58606288351433
136321,42.34528813997784
136322,39.32286008795441
136323,19.30880047249284
136324,21.604568918722364
136325,19.37040195485947
136326,38.904530626495
136327,24.01774177858683
136328,19.650717151860693
136329,20.37632317327995
136330,20.890905008928893
136331,20.480862479808803
136332,27.0252148816488
136333,20.918776275567662
136334,22.17375514923374
136335,22.611385861442816
136336,22.459164662838592
136337,23.071994499033806
136338,22.579085580057374
136339,22.0583520930252
136340,26.20750117887847
136341,26.130647427497387
136342,24.94496427841118
136343,26.103995599818763
136344,24.817162318362318
136345,25.171300846103602
136346,28.61748939166765
136347,28.731541004649962
136348,28.198919342956852
136349,29.051664990483083
136350,28.819016432747013
136351,29.393807527256627
136352,32.78863070365622
136353,30.51218282064529
136354,30.653035351224208
136355,30.18518089367163
136356,33.116533986615124
136357,29.443650038549546
136358,31.84992085723263
136359,28.97525726605735
136360,30.46056778775658
136361,28.245871953971843
136362,32.05775646676241
136363,26.998470516621357
136364,29.02924822664662
136365,29.35539399462156
136366,28.661081485460265
136367,27.495514590042774
136368,30.916638260286522
136369,19.157169158340803
136370,23.57727743120171
136371,21.259195849563895
136372,23.576103240000872
136373,21.52264197808251
136374,21.34067340016025
136375,47.49104640300234
136376,29.378481066979763
136377,27.760740122272537
136378,25.30427207072954
136379,30.071945793736614
136380,29.982924408802003
136381,91.99312427093456
136382,40.54452877152495
136383,32.16551837216337
136384,16.141246661019373
136385,30.275230349075024
136386,42.579381869198606
136387,105.08040187687361
136388,30.188529028354882
136389,23.814712629939738
136390,17.548041457473726
136391,26.789821038575603
136392,36.33393171811409
136393,83.9230356052607
136394,37.95146304773468
136395,24.455110940429403
136396,17.562922634652192
136397,25.191014362382404
136398,37.41621671798876
136399,79.99990633996303
136400,32.92410409003416
136401,23.809949398406943
136402,18.746602793400243
136403,22.998905872900508
136404,38.455626103795055
136405,79.45242906637115
136406,29.9093873285105
136407,20.973429442158533
136408,16.849987230772754
136409,19.501161379088828
136410,31.64219325629078
136411,72.65226465035599
136412,23.25914037233919
136413,21.727157135551522
136414,20.279414026568173
136415,21.49397476834859
136416,23.926480314891776
136417,79.21236045365673
136418,31.46344511008439
136419,20.491486778793195
136420,20.119717366577493
136421,19.20631864672008
136422,28.813987834463564
136423,79.11308893924267
136424,34.056006562223786
136425,18.87359144094304
136426,18.431569642670134
136427,17.589223524834427
136428,32.89227519312455
136429,76.31974536935586
136430,34.16480390145597
136431,18.04852631317981
136432,18.37189513245043
136433,17.488620570315806
136434,34.43929032302209
136435,75.49538244434235
136436,34.055562678751514
136437,18.132515009627273
136438,18.43386685620349
136439,17.914562197479416
136440,33.766645104601395
136441,66.99885093585901
136442,33.60472006203328
136443,18.414161775292
136444,18.21355420853981
136445,17.976428127422494
136446,34.44279893184854
136447,71.29401568952478
136448,35.42344379429045
136449,19.865142262045175
136450,19.832300931210952
136451,19.09659711731843
136452,35.94348730343725
136453,89.50248743899452
136454,38.5522220850675
136455,22.264338975203035
136456,21.950155249086748
136457,21.351361523550125
136458,38.07252989837647
136459,56.83565671351188
136460,33.75446022130672
136461,15.925472276434562
136462,17.726148421676303
136463,15.726221416548938
136464,32.99518091705795
136465,44.289950275760944
136466,25.08241110737685
136467,15.533806330507574
136468,14.922533051656428
136469,16.400933437016313
136470,25.416706593221782
136471,30.023114127690494
136472,16.74901268185197
136473,16.305601882436704
136474,15.07257512540567
136475,15.669210634894068
136476,16.900542261099275
136477,19.196462965811012
136478,15.717392971378462
136479,16.74659312743252
136480,16.820834133785386
136481,17.36467367866992
136482,16.312374343477064
136483,25.37892724177824
136484,19.09119915556315
136485,20.534780586772968
136486,20.211605005770554
136487,20.467900336797314
136488,20.210733464628657
136489,32.69530882409026
136490,20.835877104448013
136491,21.219392564837378
136492,21.759221751727328
136493,22.038549102924524
136494,21.854960403376904
136495,23.093449597369048
136496,23.342674972514565
136497,23.168670169791287
136498,23.289665299416868
136499,24.04616608686944
136500,24.903108002324274
136501,27.395804174604525
136502,23.65954307622496
136503,24.23186488143117
136504,22.668838526950243
136505,23.480563131954806
136506,21.562041256978986
136507,29.300645332740984
136508,23.898039116253297
136509,25.39292749161848
136510,22.435065408793353
136511,24.531439747518107
136512,21.208685103235307
136513,19.234456431183247
136514,15.509884724901596
136515,22.67587956414438
136516,15.371852350269155
136517,16.332151775275385
136518,13.919635859600676
136519,42.32890371291736
136520,32.131741961970775
136521,20.14715513712184
136522,20.61874473109376
136523,22.159903915184614
136524,21.9825467945827
136525,61.08225404285144
136526,31.91302287434876
136527,24.913319835126895
136528,17.049755047995614
136529,28.51993437960639
136530,31.00506395256407
136531,70.18363491323764
136532,29.543325719175304
136533,26.599747413528057
136534,20.62160433926823
136535,24.828769734947244
136536,25.403967307792716
136537,85.38778851723687
136538,24.94126887347678
136539,26.844906106443297
136540,21.761371361430385
136541,25.198983460840946
136542,23.478895059852185
136543,74.36456528547565
136544,19.93432125752853
136545,22.9207747066679
136546,16.656135906439516
136547,21.366670039404273
136548,21.763346584193712
136549,77.94048362262949
136550,15.01348092243372
136551,20.210863071159547
136552,14.787765967151161
136553,18.567093316273528
136554,16.130817291352344
136555,77.71668466059485
136556,15.477318631293796
136557,24.425181169371402
136558,19.81593369020537
136559,21.355717227708393
136560,15.912718834376522
136561,79.0010883018248
136562,22.32265817256265
136563,22.46199491278533
136564,18.573987551950196
136565,19.985977663025505
136566,22.170039113262195
136567,78.59254971727678
136568,20.87933860591502
136569,21.743766554109627
136570,17.911328775818653
136571,19.307739447858676
136572,19.368906016796096
136573,75.67138480168983
136574,24.00761828584922
136575,20.696127591287922
136576,18.234533487930367
136577,19.42204069783495
136578,24.48288031766512
136579,75.97296738532775
136580,24.597743749109444
136581,21.0272589377661
136582,18.35265066381645
136583,20.935853958619642
136584,25.123282540901574
136585,74.81564903375157
136586,23.15560452036919
136587,20.836380090680073
136588,19.02711200891453
136589,20.361584945113776
136590,24.787350739304266
136591,71.39024482439585
136592,24.484254415937247
136593,20.59669447525112
136594,18.879154757115156
136595,20.712193373890223
136596,25.58868976885601
136597,71.79405627705025
136598,22.14064016331282
136599,20.128798050011156
136600,18.247841743011676
136601,18.304017422715983
136602,23.895995330690173
136603,48.194876436359
136604,19.825099341189368
136605,15.544832617567453
136606,13.75819994976929
136607,15.06194254906324
136608,29.036078906995385
136609,29.087931018896356
136610,19.573952477927016
136611,15.508450867316135
136612,12.25332597959487
136613,13.95844968983814
136614,19.945160610137062
136615,22.416602344322218
136616,21.07707791913806
136617,13.092942577801
136618,13.151703271206046
136619,13.76325955855713
136620,18.899765946456977
136621,23.70653091964098
136622,14.877065732241615
136623,14.442415781735725
136624,14.002414348425262
136625,15.993975851915621
136626,18.048769058510707
136627,28.336036914928343
136628,16.60940083866793
136629,20.425577617837458
136630,18.117381787028346
136631,19.28950955671228
136632,17.286584109396806
136633,35.382948537096176
136634,24.06912815993492
136635,26.033485070865908
136636,23.625837379424407
136637,24.39134484405785
136638,20.523968455944072
136639,38.41311113623534
136640,22.107894507771515
136641,28.560000583866636
136642,26.68719330071608
136643,28.382350020286744
136644,25.65005683152751
136645,45.9671807653288
136646,33.635178445512686
136647,36.68833202614667
136648,34.71394438436472
136649,37.23367364658538
136650,34.84551739837702
136651,46.56248995999698
136652,33.92580266544771
136653,37.075605308146294
136654,33.54931653656032
136655,36.9683788524386
136656,34.25329799647479
136657,39.46634720654893
136658,32.26558000245891
136659,30.545461812726856
136660,28.783934372524303
136661,31.143323250064437
136662,33.080668959228134
136663,56.331000236941165
136664,44.30387574503985
136665,35.35205730438197
136666,34.752030123152245
136667,37.412291354442345
136668,33.646117965719974
136669,61.51763174006702
136670,30.51449246698144
136671,30.20694370923853
136672,30.88549220383888
136673,35.9170826600375
136674,29.338566033579372
136675,49.64506284329195
136676,25.673066442077065
136677,27.308715029901474
136678,3.7701420995313346
136679,30.1173359468195
136680,24.76163685394747
136681,56.362991418730275
136682,26.98060582653758
136683,26.400814298816474
136684,19.858018765295924
136685,27.230013128889485
136686,28.072926133908556
136687,55.51416406853146
136688,24.177720080370836
136689,25.02583528184519
136690,16.81231951797422
136691,24.71964662179689
136692,22.72811104962066
136693,56.65964440567723
136694,20.26685251054175
136695,21.76654306688439
136696,14.87952070641966
136697,21.17645121034768
136698,20.140336548115652
136699,58.81505577344063
136700,23.17787190997033
136701,21.423972183975014
136702,17.009516232570846
136703,22.702168950339168
136704,23.841858576273964
136705,57.75932092758147
136706,21.595715541091764
136707,21.57654143534195
136708,17.79407625225849
136709,21.539047661915543
136710,21.642180595001623
136711,58.24677637538801
136712,20.949336610866485
136713,21.385225234529646
136714,17.401775256278835
136715,21.71417914836214
136716,21.590886545216502
136717,54.74584634049302
136718,22.738346200328795
136719,20.808831059132547
136720,17.502263371502647
136721,21.004539925914507
136722,21.77092444499742
136723,56.67078883511488
136724,23.45712955729736
136725,20.93837775935963
136726,18.091241322339638
136727,21.45593367478238
136728,21.85220068751299
136729,56.21634522929561
136730,22.732520443998645
136731,21.231375985182233
136732,18.60604023726528
136733,21.256151349207318
136734,19.079394259882342
136735,51.89899789332733
136736,22.09762351118342
136737,22.350755006473378
136738,20.12015154273594
136739,22.973735531839534
136740,20.094044897500975
136741,48.86090833439029
136742,24.14359177784431
136743,22.02099309256575
136744,19.045195955369657
136745,21.542748968360577
136746,21.845717050993787
136747,25.907793101031263
136748,17.346215842316685
136749,17.59962233312677
136750,14.44186498446741
136751,16.782269437354394
136752,15.074446986617206
136753,21.391612067107776
136754,16.20926701249436
136755,15.843784505821683
136756,11.709025513968248
136757,16.179415056364366
136758,13.595438120830943
136759,22.558291640901707
136760,16.51161650431706
136761,17.808289016456406
136762,13.09472882586589
136763,17.903726136226627
136764,12.686626727310735
136765,25.58478008719812
136766,19.28909646105895
136767,20.79886181839033
136768,17.190647462306675
136769,20.53391236290251
136770,18.001529107213237
136771,29.822859370684114
136772,24.25968257692304
136773,25.120343280401684
136774,19.629871602504423
136775,23.894072971694307
136776,25.049257216701434
136777,35.176273931772116
136778,32.368865002753616
136779,29.623446851693167
136780,25.25259056176156
136781,28.512293248567133
136782,32.66387993458223
136783,40.217455395227034
136784,34.1967502384989
136785,33.068331728773664
136786,26.344217733003845
136787,30.603094150383015
136788,35.01339987861265
136789,67.27452888667675
136790,32.20119126732447
136791,30.59496181697806
136792,25.144582795469915
136793,30.52509741152651
136794,32.61409990723073
136795,55.11675801842463
136796,30.92456621666252
136797,26.16389764634989
136798,22.065529588718945
136799,27.4373558651543
136800,30.865988941257044
