id,target
136454,36.24408607971486
136453,8.119902858028581
136459,-6.428925934309518
136460,-3.883960087249079
136461,40.56920399065007
136462,32.037546765791205
136463,30.065459342607483
136464,4.215665416794991
136470,-17.558204248680113
136469,-23.48615020609145
136468,15.029237356861586
136467,27.36090748886619
136466,5.16584058126773
136465,-25.233261155425453
136471,-11.916145747846485
136472,-32.02621364168249
136473,8.618524382549367
136474,23.58250872133044
136475,0.5790576524434528
136476,-33.516718582560316
136481,-11.977898285761285
136480,-29.74094623780752
136482,8.770188408779632
136478,24.77393755919286
136477,-2.1158021482438016
136479,-25.462118880318258
136483,-8.33061244518035
136484,-6.214558750035394
136485,17.93964465842123
136486,29.405278904927457
136487,5.460839255632891
136488,-11.50984808486237
136494,15.48659918738349
136493,12.857409324945593
136492,28.1921814757643
136491,34.562443961130555
136490,22.742504413343568
136489,15.023155948332715
136495,25.828392133184025
136496,31.593194414353547
136497,36.601576981705875
136498,33.64345842536807
136499,38.4491057004484
136500,34.269743299900256
136505,46.471798319797244
136504,45.42454816090299
136506,46.35681727240126
136502,35.373386126237165
136501,53.39179190428308
136503,47.831818970570566
136507,58.43533258683601
136508,66.28845491589323
136509,58.0238548532343
136510,39.07258472878692
136511,67.28627229880499
136512,60.29655926942496
136517,66.93822316811179
136516,86.78553735812375
136518,72.21054137957617
136514,44.82052665048701
136513,86.21443490257593
136515,83.17969914556693
136523,101.63931333489927
136522,112.23637883249512
136524,51.020811857523086
136520,50.03496968943938
136519,98.34749015027842
136521,102.97279722805047
136525,132.95955335766052
136526,103.41896418973101
136527,55.001253460503676
136528,42.93996913333859
136529,84.66003605671312
136530,100.03206353068458
136536,96.7386316819177
136534,72.77811974852193
136535,57.20083416379907
136532,40.470736906060324
136533,54.9369104960731
136531,71.40426935611094
136537,80.95176787017112
136538,53.249207649219215
136539,47.0432926874571
136540,36.87547029556396
136541,42.57718700781652
136542,53.194359992568934
136546,44.76067246796674
136543,38.21826181749884
136544,39.69890179522713
136545,30.266084751787503
136547,32.90693975001568
136548,34.66283914636392
136554,29.09900299681226
136553,25.549751791133758
136552,33.21501693946311
136549,24.449674609829344
136550,20.14578848358383
136551,21.285471636659622
136560,29.760822163363173
136559,14.459596795185917
136558,21.11143226949912
136556,23.348985803349706
136555,17.165034111636714
136557,16.248444318329348
136566,25.416620822824825
136565,13.487472478413338
136564,19.331630465641183
136561,21.352505864421744
136562,14.667413700805582
136563,9.114312949820487
136567,27.26713153323408
136568,8.206790780329811
136569,18.57442578075006
136570,24.276973138367453
136571,15.557942165529766
136572,10.747295180460924
136573,27.576543991063772
136574,6.329892257655274
136575,18.877597180068733
136576,24.45977792978431
136577,15.876788960654721
136578,3.9642158800700145
136583,26.769773488714463
136582,7.15692626904206
136584,18.288047175823067
136580,24.341817017928122
136579,17.736125033971575
136581,5.45179162671252
136590,23.68749559827802
136589,5.414169417225139
136588,19.435103720681354
136585,26.88212630696853
136586,17.990283529677754
136587,7.982304086361864
136591,27.486796461605763
136592,7.746685732469132
136593,21.18760916075007
136594,26.873978847248395
136595,22.780056500055025
136596,15.252146919017832
136602,29.588188327700436
136601,6.108043401220584
136600,22.091580535094863
136598,28.052810725981317
136597,23.703513315813552
136599,11.628728028783826
136603,-25.02753624490083
136604,-2.459914576084657
136605,11.292045127461051
136606,24.13930006321823
136607,22.418888150878274
136608,2.767705243506043
136614,-46.05873969692789
136613,-27.347988998123583
136612,7.242858853526741
136610,21.535799597454627
136609,5.481091656143008
136611,-34.06647023657092
136615,-41.790325567786795
136616,-38.968162108059914
136617,-0.591550325244043
136618,15.740829999783216
136619,-5.503451181688206
136620,-50.439479553712545
136626,-26.829051296975422
136625,-38.90957947655602
136624,1.460170861649658
136623,12.893629493603044
136621,-7.619379011459159
136622,-39.94080049621721
136627,-5.755628849047298
136628,-29.3848766390704
136629,13.720775556483659
136630,18.444151461097135
136631,7.553114202034067
136632,-23.227415101844826
136636,26.036294900689654
136637,2.3158550741934505
136638,27.688234171096838
136635,25.602783895985453
136633,27.115422734216736
136634,-1.9652546841286949
136639,47.48492467918618
136640,14.78607356411544
136641,38.24236216869599
136642,30.016539778580295
136643,39.27207071083399
136644,15.886810416107664
136650,68.40883270575819
136649,36.355194870054675
136648,46.28609251222997
136646,35.360057676753
136645,54.84982949565506
136647,35.594288170462505
136651,89.66449116403669
136652,62.661729661609115
136653,63.13077588499732
136654,41.21441363393677
136655,76.81214407419111
136656,61.35555914545125
136661,108.91969529618768
136662,85.94043430233432
136660,70.141413322875
136659,46.52226317882918
136658,94.02076338897655
136657,87.08288678540703
136663,118.22084604887391
136664,109.60509731712159
136665,82.01422150258236
136666,53.974949068144554
136667,110.1431495313168
136668,103.13029885889978
136674,138.34564756611894
136673,93.6765334299746
136672,67.0600540766552
136671,50.40587739806978
136670,94.08526000336747
136669,91.04819668890013
136675,96.1966867087624
136676,74.28381062607764
136677,59.9125945547496
136678,28.915248453307186
136679,70.64898303831637
136680,71.22236579546711
136685,82.49046107900199
136684,57.78054887930443
136686,49.57032601096353
136682,32.971723760616385
136681,45.47060065529331
136683,61.29161823234426
136687,59.641295433530104
136688,46.49636214875795
136689,40.54802888656877
136690,27.977435784110014
136691,38.81156917989733
136692,46.13624217872484
136698,44.07770884297429
136697,31.113861106092145
136696,35.74135239968041
136695,23.65630246171378
136694,26.67749841237105
136693,36.889086124942196
136699,41.1835106981282
136700,38.27569569350658
136701,28.41173644791388
136702,22.28933755821714
136703,24.008599825555848
136704,44.24484945960489
136709,33.2265409459053
136708,29.943695345664537
136710,24.88271099601957
136706,24.448225590773063
136705,25.655093200989086
136707,28.172788340239777
136711,32.81047171806881
136712,20.234959847684422
136713,23.28227330824643
136714,26.196504215308266
136715,25.67593290773425
136716,24.873742942569606
136721,31.309443861984164
136720,17.63217595901915
136722,21.19309985076461
136718,26.747550864304117
136717,24.52294326799165
136719,24.033517911698027
136727,37.98199071517615
136726,21.27196514487241
136728,22.87021325251294
136724,26.63832559098745
136723,24.989422978659377
136725,23.92375214865592
136729,46.22980492644501
136730,14.407034611013842
136731,25.949773385556682
136732,25.928374800772872
136733,27.539975224394084
136734,23.92332069335771
136740,51.60780342837461
136738,9.153143831819989
136739,30.784146743531437
136736,27.90732752737614
136735,31.817794308904922
136737,28.71435594884929
136741,49.66831644147169
136742,31.812376078458783
136743,35.33406377066785
136744,31.291423853953063
136745,36.176055270773986
136746,31.719262933197115
136752,3.7972378901829416
136751,30.626497918523683
136750,28.312432410257088
136749,29.195048116654675
136748,35.07193004623173
136747,27.397036415075718
136753,-13.244241058743455
136754,21.242544036605068
136755,26.534089555405217
136756,24.53030274973372
136757,28.87255642506034
136758,21.360166215110894
136764,-4.706683155716519
136763,21.456498593266133
136762,24.29796439191159
136761,25.048403696356843
136760,27.69611231470276
136759,18.74358182017795
136765,19.138106184471553
136766,30.386136508033587
136767,31.916538255290106
136768,29.64991626438524
136769,37.828847584273035
136770,30.212644001227545
136776,44.405968490725854
136775,53.293123913170575
136774,44.34086811283396
136773,32.73838394270899
136772,52.65478263042792
136771,53.84638480874264
136777,69.49060624663912
136778,78.48005365604581
136779,56.093924115390564
136780,36.23448805897539
136781,64.40456586900336
136782,77.8088275217167
136787,91.44498372129169
136786,94.63679963694221
136788,65.40391477276785
136784,39.925145507899344
136783,76.49609993771969
136785,94.09348397817303
136789,108.63944739785961
136790,104.27815718453598
136791,69.25000157923182
136792,41.68092298251298
136793,85.00098628039973
136794,103.99969793543869
136800,113.14073793100192
136799,110.74181752836898
136798,74.5112103680683
136797,42.94192154619617
136796,89.25006884428876
136795,108.55118916548736
136801,123.84798200518867
136802,128.5402105511955
136803,83.37634359976778
136804,48.15607689419079
136805,108.88039553510748
136806,128.35274971415174
136811,162.30611289377384
136810,159.83011094743915
136812,99.05591856395426
136808,57.77211578771943
136807,132.42548842963356
136809,159.77165172825744
136813,179.82404148572573
136814,144.80483479836698
136815,89.88524338009415
136816,62.08440502005641
136817,117.50725593215589
136818,144.07586809085524
136823,118.161130550993
136822,102.80684566902187
136824,70.0447458469564
136820,49.18315175894759
136819,90.60977936388826
136821,109.34916215142675
136829,81.36264671198546
136828,84.7023959859564
136830,57.83947450394453
136826,26.371496661502647
136825,47.126518046062984
136827,86.09658450885763
136831,57.18005375960729
136832,58.44606320676007
136833,47.52447449218721
136834,19.4170544125937
136835,43.8529139056443
136836,65.59582201639842
136842,42.94812136101859
136840,36.73992065810626
136841,39.490161879101834
136838,19.849786287408335
136837,29.543182749806874
136839,46.560807862730144
136843,37.99298649798652
136844,24.11646390551482
136845,25.128393120019155
136846,10.513117966026243
136847,17.10518055260286
136848,27.952470232393807
136854,28.86163320894684
136853,20.064315787190708
136852,21.472491654072883
136851,13.25952965436528
136850,10.333029502931595
136849,19.760981246677147
136855,25.218810718573195
136856,6.604148658363783
136857,19.89308755674665
136858,15.246819282995489
136859,8.940497493923885
136860,7.505509787537676
136865,22.65493843200443
136864,9.105452752254678
136866,18.69030166162679
136862,18.0185699834243
136861,8.882515667640519
136863,5.082010971126465
136867,23.915309940508905
136868,5.842526412204052
136869,18.547461982517007
136870,18.088994567572684
136871,14.012343253366907
136872,7.33468830231277
136877,27.98069197483551
136876,10.04996794714225
136878,20.042755903897387
136874,21.00163559174308
136873,18.758351881786666
136875,11.422608896456268
136883,38.36342441529746
136882,17.997594715680634
136884,22.398942908413574
136880,24.853246828537408
136879,25.146538708970866
136881,20.35910973750606
136885,37.503737851352525
136886,26.579098295198946
136887,24.919161859727183
136888,25.956569559983677
136889,26.09065791369494
136890,22.960872918013592
136896,-10.967775135396323
136895,17.881345974406713
136894,18.8007876403517
136892,19.943369148457236
136891,25.975026667347038
136893,22.272295513453628
136897,-28.38349167934257
136898,3.7099542035571176
136899,10.186361644749468
136900,9.25883783815732
136901,12.25251681171153
136902,2.0622025305422085
136908,-27.016383448313036
136907,0.17757237624709887
136906,3.8810375084005955
136905,5.3420027609967065
136903,8.202777482958254
136904,-0.5518319051348044
136909,-2.487909388127264
136910,13.584767626911344
136911,15.43094968162768
136912,8.588829068520738
136913,20.29377462409616
136914,16.87073735941044
136920,29.678062787716954
136918,31.441420703459016
136919,30.81506304195682
136916,17.60172079315845
136915,41.19291416111491
136917,32.44142363441438
136921,67.57297574762742
136922,55.113767108275624
136923,46.87470972882329
136924,26.19554053458228
136925,60.2626931812099
136926,56.859254314305645
136932,100.77137724329259
136930,71.39690773744155
136931,58.78131964641784
136928,27.769107515521057
136927,73.3297392643401
136929,73.46943341128372
136933,124.2984881726918
136934,85.15163028784218
136935,68.99085332042341
136936,30.718996363034194
136937,83.95770541295519
136938,87.12013600586693
136943,147.22556566711432
136939,96.11483691494277
136940,74.75214844107177
136941,35.173419893090625
136942,93.67944952050243
136944,99.59039018915269
136950,141.7287483085222
136948,121.0153845810803
136949,88.15563414347503
136946,42.76249941078777
136945,111.55373318661668
136947,121.34063178101451
136951,182.17150151492524
136952,156.04588363418566
136953,104.98324984737383
136954,52.49881407619171
136955,134.97937033391258
136956,156.61872974223934
136957,193.4421589969195
136958,144.9493391259357
136959,85.94135540968614
136960,54.106144502490054
136961,122.72352940448695
136962,150.2506880324895
136968,133.00563107021958
136967,113.45089402314557
136966,76.54599687804694
136964,45.99623667819071
136963,82.19035248672958
136965,115.03458625430653
136969,134.65724157468776
136970,93.80192599974953
136971,67.42906831821529
136972,37.48139529995609
136973,60.29605060444351
136974,93.80086621590522
136979,99.00985846009257
136980,73.41543180729877
136978,59.48576423588452
136976,31.962004100648414
136975,47.502439897179556
136977,71.01611935518463
136981,75.26539334532254
136982,55.62934332495752
136983,52.81977476022212
136984,30.125863434187693
136985,39.7998382590622
136986,64.82039450349862
136990,66.14239909968137
136992,45.713400187476054
136991,36.31559570408331
136988,14.910355231507424
136987,23.84880626230506
136989,47.37781326627487
136997,54.99553854076407
136993,27.216917313985505
136994,30.763914110375254
136995,19.948350093067575
136996,23.123038934420265
136998,29.821753683522502
137003,46.45114845292892
137004,30.173584594522026
137002,28.236619762065402
136999,21.139542774592258
137000,21.771095411013675
137001,26.27779296431845
137005,46.586981863925075
137006,20.241231347327584
137007,27.421267333369542
137008,23.552203253843913
137009,24.47210344992095
137010,19.703561662550328
137016,71.76662025751602
137013,17.407925393497635
137015,28.823803518676186
137011,26.19320242871538
137012,24.834647075695102
137014,28.87591954295658
137017,61.14356141296639
137018,42.03731416968617
137019,30.54295100495642
137020,27.977936311886367
137021,26.68435400951671
137022,34.137881914741
137026,49.63876434425583
137028,36.61538439164792
137027,35.650737722702615
137025,30.873720613966555
137023,31.746798009781514
137024,37.51615612383671
137029,56.23356567668907
137030,38.92045036547006
137031,35.86569578051922
137032,30.064664435414727
137033,32.06325759160586
137034,36.45625262140493
137040,33.84908812138224
137039,30.741843716550875
137038,32.79282811839448
137037,26.903920243806226
137035,36.485369140642206
137036,36.46362105774051
137041,13.662349999639218
137042,29.744755327458506
137043,31.369882642827633
137044,24.122081855058696
137045,40.76644777306774
137046,24.603715768381107
137052,13.522380322384834
137051,23.509459149333225
137050,36.657875540222676
137049,21.036325691261823
137048,45.30601096662622
137047,30.038670753274573
137053,-3.6418935618687556
137054,32.201583372150026
137055,44.59947633839215
137056,23.185488298211
137057,57.92262324358785
137058,31.617793511224363
137064,2.7124532562856984
137063,45.766455257146845
137062,57.85070521244006
137061,30.144831182041116
137060,70.94375161559174
137059,47.093246547264016
137065,25.777911992752024
137066,63.67565115047205
137067,69.66461201504626
137068,38.519696974683995
137069,88.27108341013468
137070,61.720692673061876
137076,27.652813498828664
137075,70.92869118668614
137073,80.66982999861239
137072,42.291048385707484
137071,100.65245969411512
137074,72.36864545292497
137077,45.769281759334945
137078,73.39132148945987
137079,88.40128036611077
137080,48.76334357585205
137081,110.03885187085211
137082,73.7475488730222
137084,61.78576984978372
137083,71.54795426205123
137085,88.51346996853806
137086,47.628566669985275
137087,115.68534786392752
137088,70.43174401523083
137092,78.98400475755648
137091,78.63476182469981
137093,92.12114440826326
137089,30.223062557969172
137090,121.06622470314983
137094,77.95248761237053
137100,108.1472784542243
137098,87.2352611005806
137099,95.53645344064739
137096,48.10845589186198
137095,114.2960528068918
137097,85.54711669227368
137101,149.70929667804444
137102,87.24363161101451
137103,65.95846358528047
137104,53.0215104952959
137105,94.5925930804924
137106,86.30702940366541
137112,125.19310615841096
137111,77.12288769589395
137110,59.71114988784143
137109,57.10951754161238
137107,83.51866471970129
137108,77.43513283975744
137113,116.75400107596374
137114,64.33908952772572
137115,51.311915531161276
137116,40.11204584767353
137117,74.48699655634277
137118,66.27006020877161
137124,117.28238532439491
137122,47.94751395274989
137123,52.9963438024522
137120,39.88782739823756
137119,49.6271599357251
137121,54.815404011891815
137125,104.83830825763425
137126,41.21513176687358
137127,61.217669501096
137128,35.86201195589814
137129,38.32783517194457
137130,39.0623568587589
137136,140.74341913842022
137134,38.0611613394567
137135,49.52976245712034
137132,26.029087650481245
137131,28.593105488179162
137133,37.91784048335012
137137,70.92102050944072
137138,34.871708565282006
137139,35.48323613711864
137140,34.05018302728888
137141,20.004129789326953
137142,31.921225256249045
137147,48.34209285703059
137143,34.03398004606356
137144,37.16792132227988
137145,31.85176309996018
137146,22.846964747545144
137148,32.975216825638654
137154,64.10979860575617
137153,31.84413312656079
137152,39.622677971276744
137151,29.654742060483613
137150,23.113139934736182
137149,30.14433093611865
137155,82.10330989492854
137156,29.947546467659095
137157,36.86590675696357
137158,30.664959088119588
137159,29.489462230364097
137160,30.845720001221935
137166,91.1426804953951
137165,30.03937503897737
137164,40.39876759400295
137163,34.16270307461025
137162,55.00985585102944
137161,34.00924823094624
137167,109.72620925199499
137168,36.87412952403406
137169,49.88342062407378
137170,39.70055627302423
137171,56.83126300254389
137172,33.6673455079183
137178,98.82579135436708
137177,36.765643759800014
137176,45.40129246440438
137175,42.465417319623214
137174,54.637639958803675
137173,37.752882695536755
137179,49.29376697421321
137180,23.187280928488008
137181,43.795230696950966
137182,39.786669079922206
137183,45.62389157158782
137184,26.518540062712873
137190,6.023767698382244
137189,3.25985246061623
137188,12.320808125646863
137187,35.3313483791016
137186,13.40783256353734
137185,9.107017785246626
137191,6.438775168890061
137192,-7.624001676201033
137193,12.65527691878333
137194,23.805967822057482
137195,-23.197407148527645
137196,-3.774673108201114
137201,15.217310286112706
137200,-9.58755408469915
137202,2.8309972830716106
137198,17.718454549994647
137197,-13.575347183647409
137199,-7.28630440057259
137203,19.534706376667827
137204,-0.15775761674262867
137205,2.8615591948646397
137206,13.179174717387866
137207,-1.0143450603104611
137208,-0.6057840173132263
137214,26.70059053134196
137213,11.992197256543704
137212,6.914335212042715
137211,21.73096751864074
137210,2.5730581750644888
137209,10.169897654406896
137215,31.487779277631716
137216,20.782866732957928
137217,20.26924673226017
137218,20.713984645075413
137219,7.02221072022985
137220,19.46424289740162
137225,39.36696967553803
137224,28.77157474170849
137226,33.564005973232725
137222,20.640568305043757
137221,33.324350796166755
137223,29.25761673035322
137227,47.75786984181536
137228,36.62747204586003
137229,38.92263369243824
137230,22.523999002862297
137231,12.423622565622964
137232,36.6702308030176
137237,68.04037086261656
137236,62.26754191928603
137238,50.78982453423919
137234,3.979349356910973
137233,32.59360544260767
137235,61.028014205799536
137243,122.92882433638601
137242,113.57568617115498
137244,72.73548931068308
137240,42.48520338877694
137239,76.23578581137986
137241,107.89142093884266
137245,170.85494818875281
137246,115.57038594910523
137247,78.55007305452523
137248,56.54682266510912
137249,84.49674877973848
137250,112.29744086250957
137255,146.01422188059064
137256,100.59345663096587
137253,70.01942527787264
137252,57.15332042997625
137254,78.08754955098652
137251,102.41931375412992
137257,131.7989421503239
137258,84.43973284470599
137259,62.80735662154939
137260,56.76828568668486
137261,68.710318907383
137262,77.56043113410396
137268,98.73893134758055
137267,60.90680764223475
137266,53.65634223678717
137264,54.85247104280347
137263,62.55866646468735
137265,68.82693685542608
137269,74.28976239699227
137270,44.436848166498294
137271,46.54014146996519
137272,59.46734606769536
137273,61.73783786141348
137274,47.07606121798494
137279,84.10896418165157
137280,45.660026316077165
137278,37.06193762741873
137276,34.53476004287944
137275,43.45630994754288
137277,41.47849577196621
137281,72.42032179814419
137282,37.76961095075899
137283,38.743039513572285
137284,35.51862917390349
137285,34.5696662395751
137286,38.91208677387726
137288,63.481535725602726
137287,42.75324918511865
137289,35.45547194211008
137290,34.252989092434234
137291,29.79544439882875
137292,40.70068031847836
137296,69.86811922175843
137295,40.2497743574711
137297,35.92668909808276
137293,36.661621583102374
137294,32.93033065830264
137298,34.209632291541766
137303,63.007423877612155
137304,54.128225164284004
137302,37.985455790154674
137301,35.94383724844846
137300,33.82579217876378
137299,35.07426308387244
137305,68.37214222352168
137306,74.08847217194489
137307,39.79062692911566
137308,41.72428638036655
137309,38.46096002193781
137310,49.478792988552414
137316,67.91407353248428
137315,79.58578071171019
137314,39.7366008947738
137312,44.480290960054504
137311,50.64329771175153
137313,57.63116147141204
137317,63.086013591236
137318,72.19880276507297
137319,36.28675880500191
137320,46.59136708186378
137321,58.34360330927984
137322,62.92851413977132
137327,-14.915300781163523
137328,41.04546339042804
137326,18.14653918332442
137325,37.66788019792608
137324,37.706868424384766
137323,35.157868556963194
137329,-51.155050453756985
137330,-28.26258587306461
137331,-3.367726821889846
137332,19.889663949255578
137333,-15.44232584621659
137334,-41.46441347426594
137340,-37.72564600427836
137339,-34.19452972460658
137338,-7.454662993225156
137337,17.909481370787205
137336,-29.14721562712907
137335,-36.18193934284977
137341,-32.75401376153013
137342,-38.96573114268563
137343,-3.969817861172487
137344,19.08131940093233
137345,-24.413537567858384
137346,-37.64173587655978
137350,-10.474503409337558
137349,-20.71349468906078
137351,7.703214730584023
137347,23.350323199060597
137348,-10.782308656125906
137352,-20.812955391769265
137358,11.940840327065644
137357,4.057574759427098
137356,22.69692468164203
137355,27.42321861913706
137354,7.295859430896826
137353,5.433522006798285
137359,33.72805473628841
137360,20.362740709607124
137361,31.293672684459352
137362,30.80714821710285
137363,17.31916134793778
137364,21.037701730316257
137370,51.32730511584782
137369,29.16554524034109
137368,34.997168377045
137367,35.21591178819551
137366,24.359190390745425
137365,29.385172141833664
137371,66.06974025903219
137372,38.38085264281085
137373,35.674971781442764
137374,35.3610820089807
137375,32.53901637672584
137376,40.18253083721061
137382,81.6560734219272
137381,67.40993979275959
137380,58.56282996787718
137379,38.68820713023683
137378,66.7073926381936
137377,69.06538838343295
137383,135.07683671372502
137384,121.07349251891878
137385,90.52937613501513
137386,62.389752750712034
137387,106.28064597989669
137388,117.46639246946825
137394,170.80609992117684
137393,105.44824246493135
137392,80.4224123893714
137391,58.869624510936376
137390,103.41506807877249
137389,105.29331459265973
137395,130.4780428937795
137396,74.24589888983223
137397,64.7538919760218
137398,51.4741365377933
137399,83.20613462652204
137400,75.71150779095888
137405,103.02176142968551
137404,37.95256106026886
137406,49.88160440708225
137402,31.211916160155056
137401,36.61192334086809
137403,43.86504422486132
137407,50.06417913046789
137408,20.796984625199684
137409,39.87317006495255
137410,22.982819660586074
137411,28.44077142958122
137412,31.56453839131791
137418,40.83158444309038
137417,16.864932703726936
137416,33.490192079043936
137415,24.026909574236015
137414,25.474474779611683
137413,15.840248463738817
137419,19.590878771749203
137420,-2.9001578862350925
137421,14.695475825783205
137422,22.690601879309156
137423,6.221766448943981
137424,2.499416076524767
137429,15.155830050065333
137428,-9.074315386011449
137430,11.815288516789224
137426,18.260822136591628
137425,6.014138239076374
137427,-1.3389661808830624
137431,15.438256960174613
137432,-10.750171712014435
137433,12.372681513562839
137434,18.45779415547628
137435,5.535950656346586
137436,-8.085660434537203
137441,7.866221688017049
137440,-12.472219059391364
137442,12.517473477145586
137438,18.10324849898234
137437,5.632222659780155
137439,-7.9970499321605075
137447,11.40017306157165
137446,-3.7822494522881698
137448,10.425537626107143
137444,21.325347999877465
137443,5.952138142102058
137445,-2.902760036417021
137449,16.41360110482219
137450,4.310068867453083
137451,15.31835620539141
137452,22.2959999136051
137453,11.323295432218174
137454,-5.827663238802643
137459,23.457276814418265
137460,-0.3595805723009562
137458,39.41214370262719
137457,21.974370074919648
137456,16.13361772782423
137455,-4.374119229907819
137461,22.244496172807658
137462,2.6146147588362965
137463,40.460104855582586
137464,26.31879152501233
137465,16.63240552880484
137466,1.8373215691349287
137472,-20.723869216543562
137471,-12.412470989943586
137470,20.375273306278814
137467,20.95191659700265
137468,4.927607286070042
137469,-4.169339410391103
137477,-43.134087842221334
137478,-57.236115187734185
137476,-5.606622640594878
137473,16.955201359476064
137474,-27.626922207090047
137475,-51.71026952569537
137479,-28.510620512620562
137480,-43.77693632546266
137481,-5.125436117999243
137482,15.136305185512356
137483,-39.72350886991444
137484,-45.33655287853435
137489,-12.206350607063541
137490,-48.09589289939299
137488,-1.2101737813136424
137485,17.616744370537276
137486,-35.392691561869924
137487,-50.54837600298379
137491,13.81526278221395
137492,-26.909780757381668
137493,10.538087833339887
137494,27.78539240376392
137495,-19.10568257850923
137496,-30.885334914882833
137502,35.50135025520717
137501,-7.3811423640268
137500,17.146657224045157
137498,29.1658420628562
137497,15.53985860235639
137499,-9.97044042134712
137503,53.34226169240219
137504,7.330712414435993
137505,19.02569605138615
137506,35.39892381807806
137507,29.053626265688536
137508,3.8869580140806193
137513,55.148749210720325
137514,16.800314397376724
137512,29.10922380762804
137509,37.195637616687804
137510,27.5631382958843
137511,9.017637888026911
137515,63.48400875848961
137516,18.314388013240205
137517,30.20164890813112
137518,32.35616700198079
137519,46.22333702984611
137520,18.581392209747946
137526,68.72343055956594
137525,46.60341353124568
137524,48.62565250560738
137522,35.818012573714554
137521,54.85042573233591
137523,43.275334752541085
137527,98.1044796070496
137528,91.39701789742094
137529,75.44139641967467
137530,53.425811595946186
137531,86.22556871232405
137532,93.03726196991306
137538,117.10492295039876
137537,77.16301378958497
137536,62.04527869118192
137534,34.733700233838135
137533,74.12396676898447
137535,74.49526280971918
137539,82.70906212856403
137540,46.886743034256824
137541,49.26588745912363
137542,28.79017236876109
137543,36.594490059896316
137544,47.18509741896537
137550,51.394857422581254
137549,28.440977511261735
137548,40.47918059876497
137547,23.828524146923144
137545,24.905641982515817
137546,27.754839328223625
137551,37.50892445427053
137552,12.815181645534722
137553,33.276122583331244
137554,23.382280017017308
137555,20.70291509814433
137556,20.33156382297466
137561,26.663612177626874
137562,3.383037991896572
137559,27.961258819076647
137558,26.250413597234058
137557,13.62748829055272
137560,8.007130970468552
137563,31.080358148321693
137564,-8.600505435537116
137565,15.776132254381764
137566,16.30368024890322
137567,5.51397955682819
137568,-7.1273350273356755
137571,24.146989297920754
137574,-9.74302817893772
137573,13.25409707305289
137569,18.5256278305975
137570,6.171233031468546
137572,-10.076816408424293
137580,25.36527313628426
137579,-9.961834468924053
137578,13.271635753246528
137575,21.215683785863405
137576,11.53133617834942
137577,-12.07952922143454
137586,27.289217765324793
137585,-9.671456139416705
137584,13.187923732939225
137582,21.354375491970643
137581,12.756050749359474
137583,-8.09413647934025
137592,45.33467301995938
137591,0.8425248427197403
137590,18.10977533528876
137587,31.437927770962517
137588,18.649847671784073
137589,1.3012360457737486
137593,51.644110447660296
137594,1.7965364376125308
137595,28.122537880872414
137596,36.68582326470249
137597,29.512745280714853
137598,8.63650885509901
137604,44.82371044907586
137603,7.994207174721623
137602,33.06093852641061
137599,38.616821773992854
137600,31.309314753300896
137601,10.412004310080192
137609,38.24503416912057
137610,11.091782411466056
137608,38.11460785057193
137607,39.0426092328475
137606,38.12216696746805
137605,12.495421548579543
137615,-0.8303205995712233
137616,1.6602839538793432
137614,27.377090983101198
137611,32.79803513123511
137612,20.784858273625332
137613,-2.556804002277204
137617,-32.651039570561124
137618,-52.757392273475716
137619,-4.316455097060725
137620,23.001609247394754
137621,-18.749599376295237
137622,-46.90109928238098
137623,-17.543915027549474
137624,-38.652227451716044
137625,-4.3597720824079715
137626,23.345130278008696
137627,-31.82317276836102
137628,-38.95036529281333
137633,-21.48558427198259
137632,-42.673336258173094
137634,-8.500130460013452
137630,20.15621554783303
137629,-33.86170782314889
137631,-50.651046509717844
137635,7.03524008860245
137636,-28.671001716672208
137637,-5.256736913159784
137638,16.939035750634105
137639,-24.826504990712465
137640,-37.598021756542266
137646,16.44725225966954
137645,-17.302025810271516
137644,0.4694698000930657
137643,18.746263764640787
137641,-12.168433357850745
137642,-22.320655050730693
137647,29.384728149077773
137648,-7.007479706757977
137649,8.916186012324943
137650,16.92694673619843
137651,13.070365177375606
137652,-11.515164102700965
137657,39.56970288951152
137656,3.4644602148850936
137658,20.19287880346792
137654,28.365047896900705
137653,15.538770159125079
137655,2.7498115371670337
137664,51.236260745751
137663,21.760987379833068
137662,25.481385603153512
137660,28.513557871261924
137659,16.138582300711732
137661,22.660877731786286
137665,51.42961467027612
137666,57.12145102246541
137667,45.482946306308804
137668,37.07473085685018
137669,45.023080849011876
137670,44.52467132326592
137676,103.76206067255748
137675,85.35337015053915
137674,68.3482020547599
137672,42.3927016698035
137671,78.43887059811436
137673,92.41223341666159
137677,124.90486453863764
137678,81.1352921966361
137679,64.86781315723488
137680,41.599592776376255
137681,61.82100767778502
137682,74.33370607744496
137688,90.67765399331984
137685,44.841668300327
137687,47.144388215174104
137686,32.85772132412785
137683,43.685896341612306
137684,52.01035438545432
137689,75.06635350202578
137690,31.023771753617666
137691,38.82984415099827
137692,28.76422292783633
137693,34.138702071376656
137694,31.241154747551718
137700,47.93042713764157
137699,16.257451906269125
137698,33.19851099061043
137697,26.920482566822727
137695,22.95516194736888
137696,20.74807261125079
137701,36.05632739646421
137702,4.108531694339945
137703,27.580977013833262
137704,27.406539527960604
137705,12.642196827357338
137706,11.375255426931972
137712,48.99614643843461
137711,-5.599794110541325
137710,21.53692259537911
137709,20.543410459608594
137707,12.497839889419083
137708,-2.1558835929808993
