id,target
135664,32.230963075830935
135665,35.57687000107292
135662,40.06907006970995
135661,38.94655285270355
135663,37.66477944901135
135667,24.36413288510169
135668,42.703794862686166
135669,34.24783993684013
135670,33.740683768188916
135671,33.46624605865331
135672,39.554321373776325
135678,41.052121684145064
135677,30.908097380988448
135676,30.709147292761905
135675,31.990692935467507
135673,39.79840192785991
135674,39.46440474001949
135679,35.801304760307055
135680,34.7154064803695
135681,28.78932335331318
135682,32.10035715754271
135683,28.232827954989418
135684,35.0097234016918
135690,31.013411024616865
135688,27.15685496056298
135689,26.482576643260188
135686,32.620440723567796
135685,28.898322170235723
135687,26.113591949878447
135691,22.98086145488504
135692,22.41384335066282
135693,21.11894304008719
135694,23.471722873468096
135695,21.425804376691
135696,19.680065380070353
135702,20.529231893868925
135700,23.0264103976166
135701,21.512456990840697
135698,18.705997966187315
135697,21.744719044485063
135699,21.201207527442644
135703,21.94273927420966
135704,19.069619981347653
135705,22.504958759851558
135706,23.15673040453992
135707,23.37903957584433
135708,21.003378208022088
135713,23.570623397313934
135709,22.115511602554392
135710,21.90755876594848
135711,21.335466171431055
135712,25.3613942772036
135714,22.45829923475202
135719,24.896489057318693
135720,23.989618377149608
135717,22.142275106919797
135716,24.28071773697009
135718,27.108907068223154
135715,27.38343816811591
135721,23.012662888105655
135722,24.796182730741847
135723,24.450144696472634
135724,28.462636195053157
135725,26.07072936590739
135726,25.84084733569412
135732,27.19962156221998
135731,27.38765864680107
135730,29.958495180762267
135728,26.46522103653628
135727,25.640593077634186
135729,26.42602854874032
135733,25.56659767838123
135734,26.904349088713563
135735,27.207563864576997
135736,28.659943711316608
135737,27.649286213929262
135738,26.99249674189489
135743,18.930840955872274
135744,19.671088243065512
135742,19.535026535271786
135741,21.671639312326434
135740,20.95766206663093
135739,17.917251494126894
135745,16.50576226201331
135746,20.39076046785593
135747,21.358361193876902
135748,17.91240674023198
135749,17.32403313739688
135750,17.576034974447573
135756,20.44341878514506
135755,19.5056257436789
135754,19.8129252526818
135753,21.65711709675904
135752,21.55167620975822
135751,17.25975758652459
135757,17.706654892720273
135758,22.171660346126888
135759,21.914623624044943
135760,21.850265009338074
135761,20.769237412447914
135762,21.259815304781753
135767,22.61575615665254
135766,23.494868594007166
135768,23.645293842739754
135764,23.598568029157818
135763,20.5549961275784
135765,26.136259958627
135769,23.275364504883193
135770,26.789228912775762
135771,27.894902503157862
135772,24.242565505433863
135773,24.60041305404487
135774,26.31981194033596
135780,29.08506015486263
135779,25.91404134956647
135778,27.809018205952164
135777,27.818711665172533
135776,28.084931101498047
135775,26.27660629742825
135781,28.152642555410793
135782,29.937370995974998
135783,27.909723009164622
135784,31.109033925220608
135785,27.65345839465035
135786,30.129408377927753
135791,28.33159516566196
135790,32.01626128692384
135792,33.71390426478203
135788,31.480800030603255
135787,29.134644002594833
135789,27.964021690377287
135793,30.64281932309816
135794,32.02695379743177
135795,26.365213034216495
135796,28.054521617874883
135797,29.051819205106334
135798,33.95763234768672
135803,32.039794581942154
135802,29.975949255053404
135804,38.58995652094053
135800,37.425576300213365
135799,35.05272449254671
135801,32.36749276193609
135809,36.81654963944551
135808,36.785000785461
135810,43.796574703846844
135806,44.32693533023554
135805,41.52254211522043
135807,38.94993244598174
135811,38.28752612745743
135812,39.63318636531826
135813,35.715715685568355
135814,37.0328925274932
135815,33.671795479570974
135816,39.58992707881592
135821,33.56670279732124
135822,33.642994369074316
135820,34.749956026170544
135818,33.60858160648482
135819,30.671668520996537
135817,34.49677127461652
135823,30.18229430439503
135824,27.187023325919604
135825,27.375552341832996
135826,32.65386927735378
135827,29.125551330240576
135828,28.39068199796608
135834,25.980650772255377
135833,26.22743383791487
135832,31.64460970421651
135830,24.849346185597533
135829,27.68208980879104
135831,26.161649349740873
135835,22.05776110655044
135836,22.082387275574717
135837,22.976747965889253
135838,23.71659325477328
135839,23.52395615393407
135840,21.071575289896117
135845,23.06009711774373
135846,20.688902761803032
135844,23.84593721458577
135843,22.51063393834412
135842,19.74661364936041
135841,20.95860928298265
135847,21.48076478115806
135848,19.22889062035493
135849,25.423791615963502
135850,30.113010866146187
135851,25.574453570926835
135852,20.208545781089533
135858,21.66023972216691
135857,26.9138705336214
135856,30.797932431870926
135854,20.301820386317225
135853,19.794548107937494
135855,25.818725841276482
135859,21.201361501172734
135860,20.548197675365614
135861,28.449350190748678
135862,31.36325386093538
135863,28.673800292458417
135864,21.647154080455643
135868,31.271153523792336
135869,29.572056943266617
135870,23.041302773940178
135867,29.819294748800957
135865,23.50954827334096
135866,21.819491757528162
135871,25.927214910783146
135872,24.003197222690794
135873,31.097745128013464
135874,31.674715134961016
135875,30.594604733915396
135876,25.221104542359072
135882,26.16849821933156
135879,29.51539261603018
135881,29.35765732842171
135877,26.503183400429783
135878,24.955039382628087
135880,29.134623866822228
135883,18.66453559787972
135884,16.823959254782853
135885,18.912279550329703
135886,17.989693671169384
135887,18.50901685117211
135888,17.57351410917912
135892,17.82035798311416
135894,18.157045077735816
135893,17.913043737591586
135891,17.885917681818466
135889,19.686199798200033
135890,17.437333142966658
135895,21.08156637353779
135896,21.04145519455183
135897,19.46014693818726
135898,19.18100525601872
135899,19.63274753225707
135900,20.63870272257956
135906,22.517596793868094
135905,20.514510388779875
135904,20.831790011688845
135903,20.228567451963837
135901,24.884455614679027
135902,22.65197814093483
135907,23.633385972132125
135908,25.34889371923269
135909,23.732692182895555
135910,21.923841103566584
135911,23.422138358957646
135912,25.369925852798044
135917,24.980218861237823
135916,24.714710592870006
135918,28.93777064322157
135914,28.80477909216772
135913,26.986407215064325
135915,23.410063523865805
135924,34.48509549691365
135923,25.52819537503888
135922,26.927304704235393
135920,30.48375860981514
135919,28.306789884872174
135921,27.162202052479316
135925,29.97499654727409
135926,32.645207292244606
135927,29.945229876318855
135928,27.486794341555434
135929,26.719337660132567
135930,32.65872542387045
135936,32.76941754628475
135935,30.35793809256816
135934,27.51565164736528
135933,27.58474272501432
135932,32.00196189067197
135931,32.51474254867913
135937,32.3954105555417
135938,32.87085044134053
135939,21.32223451673449
135940,29.55066701412059
135941,31.476666495540115
135942,34.039572899287336
135948,40.68693729893558
135947,38.81535974303077
135946,37.13102078203785
135944,38.289951854089594
135943,38.52990715063494
135945,34.855422855286825
135949,44.50075176874274
135950,44.90163219170479
135951,42.177984787649294
135952,42.51067607590019
135953,45.04029748833173
135954,46.84171772983254
135957,37.0178134357448
135960,41.13218983508888
135959,37.43757740443077
135956,40.701961225228644
135955,41.3612695503097
135958,38.604248097546986
135965,33.039372748353934
135961,37.29044002565481
135962,36.60579359484909
135963,31.699087145776325
135964,32.03406989033882
135966,37.6912785817194
135971,30.327797335283382
135972,30.988481433607106
135970,30.879221611414156
135969,31.08799713841944
135968,32.39054046532183
135967,33.20265616090357
135973,30.647304338795152
135974,27.32933102775066
135975,29.446282504389337
135976,29.540271945369113
135977,28.48998774088768
135978,28.67106976315982
135984,22.99461749242989
135983,23.622377642588894
135982,23.77620879749331
135980,21.61057896529312
135979,23.522938446034807
135981,22.597485469929396
135985,21.952278425647926
135986,20.121808238178055
135987,22.69434154118065
135988,23.796368338068813
135989,22.128349053630284
135990,21.14807999679171
135995,24.477347546137462
135996,20.741753392938392
135994,26.83384322131308
135993,22.90345185484062
135992,19.544410334517128
135991,21.86339045392226
135997,21.41313594557905
135998,19.34715635422835
135999,25.566657058302646
136000,28.415596477151006
136001,25.566757546091292
136002,19.98366610387788
136008,20.15701780652552
136007,26.51737199276036
136006,28.007335482701173
136005,26.824078257118188
136004,18.439854180198648
136003,20.073973367294446
136009,23.567161383671145
136010,21.96900779485534
136011,29.317353516153062
136012,30.629447190282562
136013,29.788020451550427
136014,22.663993555051817
136019,31.406152087695162
136018,30.283144134755084
136020,25.518380084475794
136016,24.45214540014232
136015,25.819783110015877
136017,32.380362885106244
136021,26.43997770127383
136022,23.52772209738144
136023,31.699000246181136
136024,28.259942179052054
136025,29.425424342050594
136026,24.817553199545927
136032,17.587698508255993
136031,18.93704537870105
136030,18.429806271669957
136029,19.84248746010202
136028,16.08970529023741
136027,18.20127429241288
136033,19.84928928086097
136034,18.271359600651834
136035,18.566482892972438
136036,18.990529364445532
136037,19.263500374999147
136038,17.57870341724039
136044,20.54967128090874
136043,20.6190491160748
136042,19.159001572388732
136041,20.65491710479473
136040,19.789341158969414
136039,22.74185054375896
136045,21.06021680783483
136046,19.852373104756566
136047,20.019244109000073
136048,19.918814507583054
136049,19.687911982847854
136050,20.30548832415721
136056,21.65170347245266
136055,22.080249600033298
136054,21.13726712356692
136053,22.569518373751492
136052,21.751829821170958
136051,25.26361232995151
136057,24.261686384892577
136058,24.60395515213241
136059,23.780217183239237
136060,26.65024966745085
136061,23.384870204255666
136062,24.85761465151348
136067,25.001042401144602
136066,26.017692428574186
136068,27.764413532672407
136064,27.828883351575236
136063,26.103833921298044
136065,27.112899716824796
136069,29.578718548481334
136070,36.36534615449489
136071,29.198734635921255
136072,28.74729576232697
136073,31.129717877463946
136074,30.625307131096047
136080,33.9983719308277
136079,32.452179445572924
136078,30.51879948776032
136077,30.66455686227133
136076,33.51398724555341
136075,31.096444394728827
136081,33.53407983688115
136082,36.26871885185641
136083,32.64131111584468
136084,31.414733317498268
136085,30.340201181870256
136086,34.48301918446752
136091,35.86523959543412
136090,35.34397839521358
136092,39.96240919757765
136088,39.91209005139527
136087,38.18647818543499
136089,34.82112376673079
136093,44.23163126736947
136094,46.10270820208241
136095,39.70734119131346
136096,38.3441164928369
136097,41.28885071674061
136098,44.2086662649053
136103,34.79637868561703
136102,33.329726404183546
136104,41.643974069255144
136100,40.24957405356777
136099,41.44882191478777
136101,34.37376682720241
136109,32.73022915654569
136108,32.24002728405463
136110,35.841972987723096
136106,36.295195250318045
136105,35.67215954603677
136107,30.96609016145785
136111,30.957881679796962
136112,33.568613383678915
136113,29.225822805245983
136114,29.023485784845775
136115,29.772584694426122
136116,31.57809763433307
136120,27.13921478625374
136119,26.160714125903855
136121,26.976545141115903
136117,28.19738115961978
136118,28.711035688659017
136122,30.234645453304672
136128,20.386886877035394
136126,24.59589989037403
136127,24.409249700623946
136124,19.347168073681466
136123,21.986024408906687
136125,19.430071635840388
136129,21.18756747517185
136130,20.242955383749816
136131,20.50469886879026
136132,25.587389405707903
136133,24.51798807416249
136134,22.98059747637931
136135,20.216501562347688
136136,23.535416069284274
136137,20.758317848095377
136138,26.028194848741293
136139,25.370069453117782
136140,23.84087714039192
136146,22.713762512501496
136145,26.54401812152535
136144,26.591819134623627
136142,21.634139711105746
136141,19.63156171188159
136143,20.809360309592634
136147,20.14792939200072
136148,23.397421280194735
136149,22.697403212388355
136150,26.905259091194004
136151,25.800440874187807
136152,23.477380957173157
136157,26.215960737599907
136158,25.74520888367156
136156,29.729644699572248
136154,27.01462564877845
136153,21.276841441103944
136155,25.828109277193676
136159,23.224993528289403
136160,29.263587883987313
136161,28.5136465466247
136162,32.16546072786389
136163,28.23397582332407
136164,27.53436377649603
136168,32.16867003348955
136170,29.94893242036901
136169,31.002950645172987
136166,26.995251975454526
136165,25.83559338130533
136167,31.182828690070323
136175,22.8627095682271
136171,19.67209439524197
136172,19.405333399748088
136173,24.691955110213655
136174,23.115533640387003
136176,20.675324759046333
136181,20.7119204201847
136182,21.646444396579007
136180,20.479801169907194
136177,20.720349325399752
136178,20.536583311736035
136179,21.761953488235008
136183,20.549841620205854
136184,22.53724951374915
136185,22.945217672686805
136186,20.64293605489008
136187,21.95713571403645
136188,24.12924120747174
136194,24.53865721453978
136191,22.562637095319097
136193,20.96528282696988
136189,20.94894508445784
136190,22.99666716018972
136192,22.6685682899191
136195,22.320145583748115
136196,24.902925122009254
136197,22.52315210544716
136198,24.08323679636597
136199,25.609350537790515
136200,26.16038982120861
136204,25.938268775682854
136206,28.509369778632013
136205,28.049069478736847
136203,25.124602857755768
136201,24.356805412093443
136202,33.498382168858285
136207,26.13830599560845
136208,29.43260928486343
136209,27.666940486657207
136210,26.304827791404577
136211,29.297980318986554
136212,29.91954472551228
136218,32.032842157989776
136217,30.901436851018424
136216,27.211594024232816
136215,32.06812907433011
136213,28.732574621375697
136214,32.75753020148473
136219,31.046126110513796
136220,35.40991469432701
136221,33.96585466498464
136222,27.41858244618648
136223,30.92273514663311
136224,37.06691512373827
136230,39.975788828480276
136228,30.166013503504338
136229,31.83894191061156
136226,37.490663945025304
136225,33.241523666206426
136227,31.760591463107914
136231,38.67860550517058
136232,43.040342903512396
136233,37.053658440670915
136234,34.13728949859778
136235,37.68363751869124
136236,45.01371743757882
136242,49.67276589031246
136241,39.43471688361883
136240,41.73629674461422
136238,49.489377243624915
136237,46.217543548864015
136239,41.10146148689111
136243,42.475743828442205
136244,45.45610813081208
136245,36.25411921093898
136246,37.99776596466414
136247,37.60679771420406
136248,38.853817698296936
136254,37.12280679694351
136253,34.50310034546483
136252,34.68838150853432
136250,40.973836681462316
136249,37.73085464413717
136251,33.38296551242139
136255,33.82028292497051
136256,31.83739147950015
136257,31.643408766693558
136258,30.45411596841279
136259,29.469372935817407
136260,35.38779503021013
136263,30.587523922465998
136266,30.90953647554501
136265,28.924054114698777
136262,38.27419724740514
136261,30.79335601162802
136264,31.06626850686738
136271,26.721457006054024
136267,27.028279111424233
136268,35.696434005150394
136269,24.92396856259731
136270,26.29172161229212
136272,26.8131377834339
136277,25.97766258430757
136276,26.765202379162176
136278,25.971961693964555
136274,25.2760391429632
136273,25.63010275110636
136275,23.615945190481177
136284,28.562752899685993
136283,27.95965524623896
136282,27.52633196193422
136280,27.320181645542203
136281,24.37150132172091
136279,26.05838359432667
136285,26.62722139824669
136286,28.58295076888406
136287,24.955940929165735
136288,29.436241582788412
136289,29.50567207534835
136290,26.941124530922647
136296,28.224486621571607
136295,29.62889645372817
136294,30.81966002658764
136293,27.06524343329761
136292,27.040063125273225
136291,27.40271362033171
136297,28.895704302103887
136298,28.569405631553067
136299,28.3583060793414
136300,30.578718067526957
136301,29.924262770162738
136302,29.64976374707614
136308,30.17030161498112
136307,30.76381839508045
136306,29.899517388509274
136304,27.797739761147184
136303,29.763444131909438
136305,31.8351901319864
136309,29.444927265067886
136310,28.990322938303883
136311,33.55718096741212
136312,29.42937429838029
136313,30.004226718737968
136314,30.5011942218907
136320,21.060595019146373
136319,21.311878171975223
136318,21.35466982537943
136317,22.630331683707787
136315,21.164885384914758
136316,21.355025290616272
136321,19.572470823793804
136322,20.742421690012723
136323,20.305173762180065
136324,19.4538792510647
136325,18.474595528408404
136326,21.189175540052567
136330,22.464986373669788
136331,20.444512877531764
136332,22.945554747544758
136329,20.393673531152146
136327,21.614342543519214
136328,22.365395760100682
136333,22.20447037572174
136334,24.828225878190437
136335,22.635537179626
136336,21.904364592294748
136337,22.02826605295426
136338,24.88552691158727
136339,23.397443595820278
136340,25.180457834523523
136341,24.023961308748405
136342,22.661784379586972
136343,23.703974122518787
136344,25.68576052751243
136350,27.32177544069846
136349,24.441314517646113
136348,23.951033004647343
136346,27.458679141005096
136345,26.17580188045926
136347,25.6700921352569
136351,27.789762419158357
136352,29.1350495466094
136353,28.15063400155644
136354,25.389355711432792
136355,25.618733671185815
136356,29.399692458802534
136361,26.720925319473398
136362,31.148664818332914
136360,27.000920201679136
136358,30.049286336259907
136357,28.948118739098867
136359,28.12042511784923
136363,29.655411140135406
136364,30.605320923980045
136365,30.015048205797207
136366,27.756504396881745
136367,26.908947016096395
136368,32.340298191061144
136372,28.99023287265132
136374,31.451486528961794
136373,28.39748963992593
136370,33.63500934848032
136369,29.566197680146516
136371,30.04155137396547
136379,35.99270717565111
136375,36.6789397191573
136376,39.0182145788099
136377,35.78315424730546
136378,34.51064325630013
136380,37.22707049024764
136385,38.014539909021984
136386,45.86172873895772
136384,34.56543973280062
136382,43.604330769523074
136381,43.69628464678887
136383,39.22326985175836
136387,38.41370750543257
136388,40.52153758536917
136389,31.852865754895646
136390,32.244039701896135
136391,34.600529471527764
136392,38.4854642866122
136398,33.54306137899644
136397,29.842635096204603
136396,28.434397699913944
136394,33.99130756187917
136393,33.38165693741189
136395,28.555795522735707
136399,28.428168393502204
136400,25.676723513496214
136401,25.386608420215147
136402,26.546054791601577
136403,26.16261647034112
136404,28.28480782756839
136410,22.721566955960434
136409,23.62972396997093
136408,26.05595187987705
136406,22.551945338121566
136405,25.30600309900149
136407,23.41827259278638
136411,20.868884949002926
136412,20.54928893068099
136413,21.501640658634237
136414,25.09325729861964
136415,22.105457817786288
136416,21.09310987269445
136422,19.34521393000129
136421,22.5215279094151
136420,27.462357260508895
136419,18.87518482338519
136417,20.299879444527605
136418,16.6009678313606
136423,19.279604417583922
136424,16.982888445995833
136425,19.13527081190262
136426,26.841023874596136
136427,22.530383205307484
136428,18.078901668964907
136432,25.99753713693191
136433,22.48164002296086
136434,18.54121759133985
136431,20.208716465445377
136429,17.90956255886032
136430,16.311661299247824
136435,18.474022840731127
136436,16.469751125770287
136437,21.745469037267398
136438,27.132991202268514
136439,22.772277233861217
136440,18.535887932303574
136446,19.022536277728758
136445,25.146396662243877
136444,27.70052270581371
136442,17.147000742530324
136441,18.48729332334288
136443,24.273522887262082
136447,21.469452506289294
136448,19.469727059562114
136449,29.878362692021923
136450,28.504598839919637
136451,26.549567979053315
136452,20.16896951809082
136457,27.301077368237586
136458,21.33948184512849
136456,27.049139714872773
136455,32.47451576989511
136454,21.820734143157054
136453,22.562373179388228
136459,15.623954562526317
136460,14.670522971713485
136461,24.21368738446065
136462,19.86956343446517
136463,19.206029794514908
136464,15.629735411692156
136470,16.33073897351809
136469,17.88934896328838
136468,18.11133402929583
136467,20.371599237968038
136466,16.255262347394968
136465,16.809523594408255
136471,20.205872535435624
136472,19.171055484817344
136473,20.596343055774543
136474,18.115333591351153
136475,18.62761302070915
136476,18.77164588676801
136481,20.115583684815512
136480,19.007736844700798
136482,18.50298875877534
136478,20.628825577015732
136477,20.99594970327752
136479,20.13786666949807
136483,20.992326833175646
136484,19.757200343753816
136485,20.262939700839613
136486,20.493273559989202
136487,23.284266411807184
136488,24.837984347433412
136494,23.747172853832446
136493,24.156514258249967
136492,22.92594894692138
136491,23.466151325937286
136490,28.36410088022039
136489,25.852253397847868
136495,25.354819609374324
136496,28.34017417004739
136497,24.235894473968685
136498,23.597770045067207
136499,23.824917142362224
136500,25.08706337761678
136505,26.419148191245334
136504,24.179949653458692
136506,25.86652065900998
136502,30.53560354966376
136501,28.59963257238003
136503,25.789510075178825
136507,28.700177577955742
136508,28.3881482109277
136509,28.275342547600253
136510,26.487552324928526
136511,27.939436747087854
136512,26.845761783017444
136517,28.81070692216482
136516,28.30416637389255
136518,28.86915234244057
136514,29.879112553428875
136513,29.913793933384476
136515,30.95552333913455
136523,32.23410066610888
136522,32.71912881038924
136524,32.454407298397705
136520,36.5535587055052
136519,35.22795176950051
136521,24.566121952551708
136525,41.012476027333385
136526,40.42725134089588
136527,30.39291039618739
136528,35.14760040930641
136529,37.51657996525293
136530,39.933435526593286
136536,34.37381828841201
136534,32.19176693093871
136535,30.486880630941673
136532,36.74106297773946
136533,30.870430873620307
136531,35.06309320065708
136537,31.73048513381829
136538,29.431995579685875
136539,25.774343132930845
136540,28.94801723990082
136541,26.984689954480384
136542,28.146797554770423
136546,25.22726334733803
136543,24.21126445197912
136544,24.604079611164174
136545,24.722110383099448
136547,24.184287997625137
136548,25.495296413025898
136554,15.746118667817122
136553,20.57411038660816
136552,21.91973622521446
136549,20.350417555486022
136550,12.948869412774101
136551,22.975872583792793
136560,14.89432986393099
136559,19.39599530629594
136558,21.818203933549402
136556,15.736046586516714
136555,17.070232027386247
136557,21.263481612096562
136566,14.24005167425653
136565,18.74270156786183
136564,20.423335544494652
136561,16.279866910600525
136562,15.844883572896485
136563,21.445096407756022
136567,16.879724561762455
136568,17.264045878152466
136569,21.118659778825418
136570,21.36517840563847
136571,19.159557203952797
136572,14.372332987296838
136573,17.141735104647992
136574,16.244579081572496
136575,22.412627038136968
136576,21.532311734634867
136577,19.265495203844438
136578,18.772481195712903
136583,19.897679089440658
136582,21.428043862265103
136584,18.68929416313635
136580,18.245187633359638
136579,16.982072831681705
136581,22.927485901627282
136590,19.919692778826576
136589,20.233318430503463
136588,22.673016133360925
136585,16.501498409848185
136586,17.542090011632492
136587,23.509364291469062
136591,17.42257590755609
136592,17.642813297965976
136593,23.787444917138266
136594,23.167632098335957
136595,21.925068832118697
136596,23.64731042919216
136602,19.01994049442354
136601,21.43991044668801
136600,23.037326102274626
136598,15.077696376801768
136597,18.04810974606469
136599,24.081588969744807
136603,11.43734519891081
136604,9.051000290766607
136605,15.344518994187624
136606,15.652826967932388
136607,14.369719240980775
136608,12.910598364398165
136614,12.264529301840948
136613,14.963230388448906
136612,14.696726645774076
136610,14.172197364186077
136609,12.165678943343238
136611,15.968238272315448
136615,13.268809665885833
136616,17.693942421798102
136617,15.802881586871989
136618,13.898611536618041
136619,14.719222591040484
136620,14.974845084607253
136626,17.573995354142145
136625,13.873937691055543
136624,14.07387336878246
136623,17.859362087891018
136621,15.365536033063986
136622,14.254083644918692
136627,18.122408897598262
136628,14.974814337954825
136629,18.57147961201576
136630,15.553030384264204
136631,16.34593934494456
136632,15.11742012746852
136636,20.719374542490062
136637,19.608042759840412
136638,19.579084805403955
136635,21.606333293749515
136633,22.55383346382572
136634,22.141309829158033
136639,25.124906586261886
136640,21.047713247117148
136641,22.801005987204746
136642,21.939363586249
136643,21.197532550468534
136644,21.859780852738503
136650,23.033044693949442
136649,23.90672282598987
136648,23.717613768094065
136646,23.166514274974865
136645,27.878625212496377
136647,24.43861997124626
136651,30.06699971409811
136652,26.685116569312655
136653,27.323158910990166
136654,26.24153342077907
136655,25.510883011660543
136656,25.48500956032646
136661,28.482670619629108
136662,28.53433859288144
136660,28.571579668417627
136659,28.902469801799988
136658,28.93684992293177
136657,33.45964274709112
136663,37.1507333887933
136664,34.877317552481195
136665,34.65042319944599
136666,34.95872668770751
136667,34.784371601350614
136668,32.545244506783895
136674,33.93050678651311
136673,38.51558611781438
136672,37.74355583773052
136671,33.72125573237169
136670,36.14374757316587
136669,40.07972560641212
136675,31.463297643342415
136676,32.25688029758845
136677,29.858045923507277
136678,28.022721045843383
136679,32.784830853898995
136680,31.67003226800906
136685,26.913096194892688
136684,27.10428429678412
136686,31.426828965169737
136682,29.090972328651453
136681,28.546764420548342
136683,25.14509366501113
136687,23.397877014931293
136688,27.267593020768786
136689,21.635048854572517
136690,23.620749792989212
136691,24.68802454914453
136692,25.91454631424267
136698,24.404408699393407
136697,20.622679137869063
136696,20.830851217127574
136695,21.74015487502265
136694,25.018478316520245
136693,20.413151707816194
136699,16.789826789224357
136700,23.96474952629261
136701,21.72294252850139
136702,20.18440499310851
136703,18.606883317083437
136704,25.41307722251844
136709,19.54976304210474
136708,20.636448847037716
136710,20.18281022709753
136706,23.07722963690995
136705,15.731195416699844
136707,21.790784047007698
136711,15.876210370244088
136712,20.73060032936784
136713,20.332854499980428
136714,21.186124690207652
136715,19.533892776247257
136716,18.175693699744677
136721,19.17152212343794
136720,21.401054518663642
136722,18.46659741257555
136718,21.186800557460515
136717,14.84315086531088
136719,20.453289255877635
136727,19.33146305497013
136726,21.41969529581985
136728,17.7192527756877
136724,21.252376227420605
136723,17.163250984324364
136725,21.57037816981416
136729,19.217011747323152
136730,20.435693624618057
136731,23.311326241528096
136732,21.59147953494363
136733,20.660758962084373
136734,16.043514174853193
136740,18.483146158250623
136738,22.9798993543126
136739,22.404216342507713
136736,19.86915897672496
136735,21.17454468141201
136737,24.780445062292653
136741,21.47981441483892
136742,24.045352665307814
136743,26.997185330788213
136744,23.665504908667867
136745,23.09117482873098
136746,20.371379425733256
136752,14.551907032146502
136751,16.45940084617331
136750,17.810650882748476
136749,20.217199324527925
136748,18.31445390580011
136747,16.463653732282303
136753,16.730846233184245
136754,18.18779074501105
136755,20.25893108789635
136756,16.291034106739335
136757,16.80141161708029
136758,16.62883296699402
136764,18.258781695464947
136763,18.554627138840797
136762,17.733917531406334
136761,20.943384182973865
136760,19.9550416146326
136759,18.738780273135852
136765,21.70009891883309
136766,21.946104943723583
136767,22.823291227091076
136768,19.92802403547605
136769,21.03091568368284
136770,21.516235104771138
136776,25.076115958070858
136775,22.954378278342354
136774,22.502298969512072
136773,24.1374284524185
136772,25.462176573218983
136771,24.819952414688537
136777,27.670327726362146
136778,29.216040986082447
136779,26.268270336682846
136780,24.308622989065746
136781,25.738605031933325
136782,28.879988762351612
136787,29.011243130749726
136786,27.89201434898576
136788,30.681043353193296
136784,30.979499744700448
136783,30.393976050153906
136785,28.196510586225358
136789,33.00942615422453
136790,31.886597377798488
136791,29.061017037100036
136792,27.25337555097087
136793,28.762196466272272
136794,31.550679777622065
136800,32.139648992070946
136799,28.1222539804189
136798,28.26391889507847
136797,30.140531099372126
136796,32.71840244899202
136795,34.39101439810307
136801,36.83231137317772
136802,33.49951345949283
136803,30.592607507721723
136804,29.86100814380127
136805,29.498208341873248
136806,33.50056981181693
136811,36.26678213749247
136810,36.30448893231797
136812,40.48500015193159
136808,39.897362996740796
136807,43.70592010046805
136809,36.70729610740659
136813,46.83599992501517
136814,43.6889645647843
136815,39.036268702836935
136816,42.23140180369812
136817,41.365810688044
136818,43.728752773309566
136823,34.17109746367455
136822,34.39778939159336
136824,32.70364123124885
136820,33.47417854955993
136819,36.3427694836862
136821,29.266255271007388
136829,22.316478588805698
136828,24.539261226415945
136830,26.26453266064627
136826,26.496958707980866
136825,27.452087714385094
136827,25.385670900644165
136831,20.4845268115046
136832,19.61500404457701
136833,22.953993863619225
136834,20.006406682127526
136835,22.417413282939155
136836,18.538956390917242
136842,16.186298382284054
136840,18.323608129938794
136841,18.428027852959
136838,18.416324445487092
136837,16.832548812686397
136839,20.730435367771086
136843,13.28714715531985
136844,8.940445802930508
136845,17.898672923223955
136846,15.473211900207785
136847,14.24927184562847
136848,7.904155814793118
136854,7.78359510836745
136853,13.268566069830925
136852,15.699957693574415
136851,17.413613109165805
136850,7.0867705931276745
136849,11.84022702029953
136855,10.729988121244132
136856,9.552019819700845
136857,17.883668514744226
136858,16.448933612859005
136859,13.39126605535129
136860,11.028480634861566
136865,13.1579131452036
136864,17.423669126322828
136866,14.293538216915682
136862,13.846716162884746
136861,11.094694106432113
136863,17.581258248812333
136867,11.996171771747292
136868,10.323556624575888
136869,17.326792865535534
136870,17.530689341823184
136871,14.63301086899211
136872,13.469672598854258
136877,16.381789220966
136876,18.99855231814556
136878,13.476328690959239
136874,10.99816069252012
136873,12.658648795615342
136875,18.79241115393797
136883,18.791374780835984
136882,21.366456699502923
136884,14.381225652084876
136880,15.619435534670504
136879,16.484038651658828
136881,19.582554055016672
136885,17.065015581768264
136886,16.053172130031612
136887,19.077130048606676
136888,21.170856022604763
136889,18.472524209674578
136890,14.529532151864135
136896,11.53456184671337
136895,11.840846065627616
136894,13.377233435346689
136892,8.940876259866341
136891,12.079177895698013
136893,12.76062037495465
136897,12.292892851509981
136898,9.694856192013704
136899,12.891253184783146
136900,10.549277075046458
136901,9.889615992506194
136902,13.650607431051178
136908,13.956000415131573
136907,10.776156298798751
136906,10.463717096684265
136905,12.870283047870853
136903,12.487067565185928
136904,14.028729124389862
136909,16.490632032112604
136910,18.261646454943158
136911,16.25180735365676
136912,12.585997043047445
136913,13.288816991520893
136914,18.475128093728056
136920,24.716183196443378
136918,16.754750599674715
136919,17.426563598933036
136916,25.93046319085402
136915,21.232606250050594
136917,20.28757725061152
136921,26.813284658890947
136922,25.53083363931625
136923,24.01416035529367
136924,20.79719527443703
136925,21.056143301627902
136926,24.98178377757265
136932,29.07252025740462
136930,23.71697395037976
136931,23.256173745733207
136928,28.082431290465905
136927,31.044864230765484
136929,26.121062769328088
136933,34.246210372446136
136934,30.483142069394454
