id,target
136145,18.904109530077537
136144,22.111283362981084
136142,28.542443514575385
136141,31.542568201587294
136143,17.39617735011118
136147,31.68722841075584
136148,19.458436008978637
136149,22.14181469849286
136150,31.517077142410947
136151,32.43206928877034
136152,20.821463704469807
136157,36.31596729395894
136158,28.18307355830208
136156,28.499682061930898
136154,33.94920981097263
136153,31.87537099715534
136155,25.06241973097751
136159,39.353367791410484
136160,35.94900871011147
136161,31.043209744760993
136162,39.14066287172197
136163,38.04738365245602
136164,32.743334703384654
136168,48.76516689633687
136170,32.10273602325976
136169,39.81149521245833
136166,38.19859779095298
136165,41.243104867436074
136167,40.16822484528172
136175,16.7731451292551
136171,18.824478684961186
136172,33.24292037923321
136173,32.183092641202265
136174,33.7462388294931
136176,21.94549878200243
136181,2.306625728083933
136182,8.774679321317343
136180,17.60032566622667
136177,24.344464238657466
136178,11.590997470764195
136179,12.531010818449737
136183,7.1576636560195
136184,5.528406871701565
136185,15.44817322217947
136186,22.92525370838719
136187,3.4789463960680482
136188,10.615423990002565
136194,10.543232436510287
136191,6.707775982720795
136193,16.60797061272492
136189,21.58039505966775
136190,12.870394293184363
136192,11.938129588520514
136195,19.714387216096622
136196,17.43675750959286
136197,22.455405868792482
136198,21.98175469062129
136199,11.788943908566553
136200,22.499559715741196
136204,33.056776400507665
136206,32.74245646249695
136205,35.05531815623044
136203,30.799682514276533
136201,22.39354992528745
136202,41.343981884040616
136207,41.38771360092134
136208,48.3067995850977
136209,38.97840925031796
136210,31.660829520556163
136211,34.21040518908335
136212,50.327309250736654
136218,54.07637905851023
136217,61.461169606917665
136216,42.32408782421988
136215,36.00164336313944
136213,43.79840459575524
136214,61.7956789320808
136219,60.39194025110027
136220,77.48352600828639
136221,52.29411840925029
136222,34.52235609815493
136223,55.718367782248535
136224,77.06677135191862
136230,69.35766176394654
136228,79.89059503894295
136229,51.863167504082554
136226,43.109513946904755
136225,65.2363932355548
136227,79.59581924842966
136231,81.09856519563867
136232,96.60935580433738
136233,61.540210019608864
136234,42.22458466383941
136235,82.00066706703896
136236,97.56579683508036
136242,103.3645476067415
136241,90.17314459087413
136240,64.12385837534484
136238,54.1849213027486
136237,71.89175045281053
136239,91.69216678616894
136243,89.42388890289551
136244,78.80137178665186
136245,55.323639466819394
136246,46.44363743599494
136247,61.72988207702974
136248,67.2808048171683
136254,71.49396757504599
136253,64.18098336525857
136252,49.45801853254471
136250,44.1653470311714
136249,54.45840015094633
136251,56.772085940786624
136255,60.03377641303933
136256,43.43197671387731
136257,43.390104431320474
136258,35.61444988194543
136259,39.82527647090349
136260,48.68454641932657
136263,46.85565742629644
136266,51.510522861864494
136265,39.31963582119854
136262,41.54273026387895
136261,39.25155015942531
136264,36.68967492227898
136271,51.065794535467
136267,47.34494391805035
136268,34.214958120477334
136269,25.970015043148752
136270,32.224225074528725
136272,26.2130363200709
136277,42.72516761154618
136276,28.935610006695086
136278,28.353319278177956
136274,28.474599845397016
136273,31.940272850140257
136275,25.449788336328655
136284,46.353231721221235
136283,27.50563303972718
136282,28.006185026195645
136280,30.415069859860903
136281,34.376260439923904
136279,29.71764653624281
136285,52.403868840168016
136286,35.246276428662235
136287,26.239310956580045
136288,34.08026142796981
136289,39.093212675448434
136290,30.398740113023624
136296,57.75164353136596
136295,33.098998419128634
136294,31.186471028084355
136293,34.90670952234528
136292,38.21580651536594
136291,31.579236976956004
136297,62.7520021489349
136298,34.36412692794118
136299,32.853846405674645
136300,35.77711837811012
136301,39.562884878827
136302,36.58527439486495
136308,62.52929206469219
136307,30.40392184333959
136306,39.417857889848534
136304,33.37501664333243
136303,40.105876339733925
136305,34.359393207068
136309,60.94899075819506
136310,37.372225010964044
136311,48.01602712750842
136312,34.55961049886255
136313,40.36777276505673
136314,35.999857062326484
136320,23.723392844558905
136319,22.62115958575137
136318,32.76126758853739
136317,28.61061292790171
136315,33.78386614414592
136316,24.725239606719995
136321,3.916813142730917
136322,7.99600571117908
136323,19.234449494231676
136324,20.833737401176563
136325,17.09261125278278
136326,8.487135915114726
136330,8.655390222369528
136331,3.5276240096474547
136332,18.31697739188644
136329,23.012000492470797
136327,11.019243109798873
136328,6.971838961354791
136333,6.772889718860051
136334,12.28370457456804
136335,20.69698290078117
136336,25.138608618943557
136337,16.574990996472746
136338,12.718511666357163
136339,15.99934648780283
136340,24.11152739920268
136341,27.8033740957039
136342,29.062257942407406
136343,24.496383770440865
136344,20.240711487623365
136350,30.17604790625152
136349,35.84506391872257
136348,32.753577009899885
136346,32.46006741752874
136345,33.94640733763231
136347,35.763070779980566
136351,38.30600753777733
136352,49.81882809321016
136353,39.2251561042094
136354,32.754522074982
136355,43.24792879427471
136356,48.26827396954919
136361,44.43041708335061
136362,55.07633959579054
136360,42.31650726008036
136358,37.08705348806479
136357,51.302087768143736
136359,52.80698420066315
136363,47.414388137104524
136364,57.30850036538478
136365,48.705444303038654
136366,36.89606836212585
136367,53.68684916393295
136368,58.540535370717
136372,49.39444342885142
136374,67.55318987038187
136373,50.74164439771245
136370,40.46350354184527
136369,62.11515785563337
136371,62.94162356966135
136379,75.5960612957715
136375,83.76441450176073
136376,64.33323458695693
136377,44.756000250914504
136378,79.6997129340121
136380,80.71390001608864
136385,97.77881181100639
136386,84.8573599270468
136384,59.00236420240376
136382,39.35720365523437
136381,69.39831276670115
136383,84.5367704730777
136387,81.71972203591102
136388,71.68220209180586
136389,49.48702456232991
136390,35.79541376502643
136391,55.53461603507611
136392,65.07366259613775
136398,63.66169612961873
136397,51.46652968471369
136396,42.538554146602145
136394,33.10256018484765
136393,46.09932320816162
136395,49.58971229875524
136399,46.44134073532769
136400,35.31611788586239
136401,36.29096034371343
136402,28.150778324744266
136403,35.77262990632026
136404,34.651652814197796
136410,34.795048841421234
136409,26.32900288500541
136408,32.935796236865755
136406,27.52882905847604
136405,30.515020171401197
136407,23.799049272159873
136411,31.333487104015056
136412,14.944800374956156
136413,23.160547877282227
136414,28.465573951023895
136415,22.547515667058597
136416,16.51866966673076
136422,28.333424406670595
136421,13.034625558782958
136420,22.70888033789617
136419,28.464823263994596
136417,22.368184888785304
136418,11.935750523094564
136423,25.38235916506256
136424,5.016727500514564
136425,17.54582409445588
136426,30.809920012386222
136427,23.469628308182862
136428,6.607837866342946
136432,24.15076638158884
136433,4.950495192469269
136434,16.348942392895694
136431,27.323375254275383
136429,20.62742646289902
136430,6.052465408347528
136435,19.15373674117134
136436,1.8283504484495827
136437,16.496709648993544
136438,31.676833075610418
136439,22.776008272113174
136440,4.7693670310453955
136446,17.305998819449385
136445,6.134222071652414
136444,21.780197146178956
136442,28.035573707964442
136441,24.330246762919984
136443,7.90622147158223
136447,28.230043370015082
136448,7.661092404305598
136449,33.72134832222548
136450,33.133054428603025
136451,29.406437877624654
136452,8.017548682324808
136457,33.6481098754891
136458,14.811765519482519
136456,39.97985881950123
136455,34.472022737616115
136454,29.935358638683297
136453,14.436992618676141
136459,3.2169325981683947
136460,4.231710732065897
136461,33.4153539785606
136462,26.715310250866963
136463,25.31558001598886
136464,9.20814267918146
136470,-2.735290199723911
136469,-5.388640823779296
136468,16.377336463007254
136467,24.303806688010837
136466,10.01631775944826
136465,-6.843883220579128
136471,2.1339210532983808
136472,-9.632693878390194
136473,13.857583491683865
136474,21.191184019615022
136475,8.47343733780314
136476,-10.645957248767555
136481,2.059686824593414
136480,-8.418430082789014
136482,13.02728377164528
136478,22.960878998108445
136477,7.993203286646924
136479,-5.516832832099951
136483,4.495146261309026
136484,5.145404593267187
136485,18.95584638824017
136486,25.50719661992638
136487,13.256748589882895
136488,4.388576143865613
136494,19.099747365242234
136493,17.799601241594086
136492,25.88874841722845
136491,29.70896148706518
136490,25.201372507874428
136489,19.759768113234617
136495,25.621253044474393
136496,30.170333891241107
136497,31.1928674870762
136498,29.249506851030986
136499,32.052532971374696
136500,30.253268831085148
136505,37.70083407460308
136504,36.13222955374863
136506,37.3944278716315
136502,33.257355689704895
136501,42.54778167784118
136503,38.19058442233843
136507,45.42927205437566
136508,49.71098346647983
136509,45.01195188241849
136510,33.56793229974545
136511,50.07609381500139
136512,45.66528874679412
136517,50.26137100107056
136516,61.205975024750074
136518,53.25315813373291
136514,38.28520049769382
136513,61.58871681760418
136515,60.33701372511219
136523,71.28169801495264
136522,77.45579111222152
136524,42.899926612633095
136520,44.13824417152433
136519,70.73920841385623
136521,68.67797130642498
136525,92.74219941469616
136526,75.86659292714174
136527,44.23764387439375
136528,39.53161228146591
136529,64.03964099061028
136530,73.74511821274045
136536,69.46046421148442
136534,55.02578042560148
136535,45.51623737572402
136532,38.83938960473993
136533,44.4103102251357
136531,55.50875656132372
136537,59.42253815661606
136538,42.83163619891788
136539,37.74032301114631
136540,33.40802799437532
136541,35.757079277847225
136542,42.23863727448329
136546,36.21682255858042
136543,32.09164651787938
136544,33.09647544184115
136545,27.84116831170062
136547,29.091680113357242
136548,30.652985634986468
136554,23.258494621658784
136553,23.37342234957714
136552,28.27449772384857
136549,22.656672845722785
136550,16.99787938224518
136551,22.02484753821374
136560,23.258266562290093
136559,16.618761522212566
136558,21.42057190716102
136556,20.01911083701773
136555,17.123567986910047
136557,18.442005394294917
136566,20.528025661706746
136565,15.786092668182018
136564,19.809138732704938
136561,19.133750008835587
136562,15.182435210765394
136563,14.507757713053605
136567,22.723713353442722
136568,12.168404836992247
136569,19.68726549447711
136570,23.00336354929141
136571,17.1332769230032
136572,12.332874981006265
136573,23.01239236714091
136574,10.666544175351476
136575,20.423807795226423
136576,23.179313693782372
136577,17.358998100391485
136578,10.441303186945198
136583,23.763941647076365
136582,13.399066901162081
136584,18.463551309025178
136580,21.675171063131728
136579,17.40630504195579
136581,13.095603724494858
136590,22.0394708434205
136589,11.896017218209776
136588,20.851356127152364
136585,22.341673272350974
136586,17.794245135924225
136587,14.773789950769505
136591,23.084738974469403
136592,12.075219890618394
136593,22.324768903550854
136594,25.25283477867883
136595,22.406087662146966
136596,18.92416425878354
136602,24.96567094043297
136601,12.814152409545285
136600,22.50524658430068
136598,22.377537716957953
136597,21.229858103937932
136599,17.075569087862895
136603,-9.077915157485366
136604,2.574922319756464
136605,13.064584076765968
136606,20.427344206542163
136607,18.898207729106126
136608,7.204173856674581
136614,-20.548330660135704
136613,-8.84119862223261
136612,10.503156493743282
136610,18.31498382049805
136609,8.404908494019818
136611,-12.181450723599152
136615,-17.70763807212028
136616,-14.184341031901344
136617,6.579321115668287
136618,14.935049608230294
136619,3.341880855012416
136620,-21.827465737678388
136626,-7.407302447923671
136625,-15.82223995560534
136624,6.97736350104306
136623,15.065624853641786
136621,2.4341484146883934
136622,-16.23613363038836
136627,4.688547555498033
136628,-9.982091421501389
136629,15.842457806078803
136630,17.179584462178468
136631,11.399067452517546
136632,-6.455508315055638
136636,23.710691149696505
136637,9.879401983937939
136638,24.14131849214825
136635,23.854749341191802
136633,25.120198355624826
136634,8.578878588283471
136639,37.70472515654602
136640,17.524894489220912
136641,31.48836296674871
136642,26.483609062145987
136643,31.366326236329904
136644,18.499368347425545
136650,48.561609934818385
136649,30.910273500268815
136648,36.414712975647234
136646,30.02664126976448
136645,43.052712062254955
136647,30.714835016923587
136651,63.596741352434876
136652,46.925675570363495
136653,47.468640148761615
136654,34.6653243038341
136655,54.37313857475587
136656,45.66589688885884
136661,73.73680111985351
136662,60.8311938929139
136660,51.95890266595344
136659,38.815422600306995
136658,65.55327034997977
136657,63.628253449850284
136663,82.76104123818786
136664,76.919408381415
136665,61.297449466456634
136666,45.657314964511045
136667,77.18146404097149
136668,72.25662460643812
136674,92.6748030361559
136673,69.54931366079715
136672,54.23711265996003
136671,43.10807789843837
136670,68.74183005371867
136669,68.75475244931832
136675,67.882511907766
136676,55.90136736379826
136677,46.76683228591418
136678,28.524859854865802
136679,54.08732545913943
136680,53.922303162380075
136685,58.18110161201794
136684,44.36285006620338
136686,41.63441914322947
136682,31.274295648319864
136681,38.06816947762488
136683,45.48124541201091
136687,43.788541556349784
136688,38.08576078587138
136689,32.27555265189317
136690,26.071835436490602
136691,32.63397648379006
136692,37.29133787592524
136698,35.472671053049915
136697,26.525052078696255
136696,29.21954745561039
136695,22.81818571087828
136694,25.951848393571424
136693,29.682565752205225
136699,30.51379233163045
136700,32.01613417206908
136701,25.486079642726523
136702,21.36864686901865
136703,21.645906512963357
136704,36.007893251510254
136709,27.24436256974674
136708,25.87273585964475
136710,22.826989615757665
136706,23.84855639919237
136705,21.314412439046915
136707,25.381320324303445
136711,25.4034806296909
136712,20.45175138972236
136713,21.992207070339532
136714,24.004980432277797
136715,22.989424439254307
136716,21.944037888886022
136721,26.000356190416536
136720,19.280671239154366
136722,20.00053651143117
136718,24.315296683180588
136717,20.289033409666793
136719,22.46753748873595
136727,29.824310298224457
136726,21.336581834616183
136728,20.61719981633302
136724,24.282528776530064
136723,21.5662806857953
136725,22.894393989426817
136729,34.41449664459587
136730,17.0439505456065
136731,24.79572514680747
136732,24.03143085232295
136733,24.531028302921317
136734,20.476718833265213
136740,37.11918558045781
136738,15.200921932837568
136739,27.118792316390568
136736,24.39145862712435
136735,27.16247137966785
136737,26.993676063219624
136741,37.33875691611266
136742,28.415105183509365
136743,31.68754013194944
136744,27.95587159641834
136745,30.45277092810305
136746,26.755735426133306
136752,8.501295354325576
136751,24.42985552546392
136750,23.718987169946086
136749,25.268166121023416
136748,27.742264235220343
136747,22.614810226764362
136753,-0.13323492246586266
136754,19.906404836713925
136755,23.789355557723766
136756,20.926473320158376
136757,23.592676766730115
136758,19.290696370212725
136764,5.338336818833946
136763,20.187229413993208
136762,21.426871546418045
136761,23.252881451322466
136760,24.31019305243223
136759,18.74148163904688
136765,20.258713511955754
136766,26.694494026650553
136767,27.939181444805953
136768,25.397592078367474
136769,30.481486554744983
136770,26.4088629047927
136776,35.95115357389889
136775,40.02305479506269
136774,34.78874867254384
136773,28.976353857097955
136772,40.76082477785288
136771,41.150317253497306
136777,51.198551816230555
136778,56.9321340078689
136779,43.04827971400007
136780,31.018153287729806
136781,47.492199781034834
136782,56.40751185690025
136787,64.13666771802853
136786,65.44284664016178
136788,50.21624323014588
136784,36.01234901286289
136783,56.33118020625715
136785,65.27036115989134
136789,75.55912096027359
136790,72.61432329483647
136791,51.67146985350256
136792,35.37036044555832
136793,60.40232169040807
136794,72.31073194900021
136800,77.71112387248041
136799,74.60428791572085
136798,54.28279480472554
136797,37.342634809626944
136796,64.52330098589006
136795,76.113768817943
136801,85.78760938649607
136802,86.96971734028888
136803,60.28890832197823
136804,40.153873053584334
136805,74.15888385891252
136806,86.86471331154478
136811,107.17691767695305
136810,105.80040379579711
136812,73.43718847557699
136808,49.95375678697424
136807,93.6198364746236
136809,105.94370100410595
136813,121.65550265969969
136814,100.5770805237507
136815,67.64406648128723
136816,53.400765687893085
136817,84.20323429251131
136818,100.18436472764729
136823,81.42416199875989
136822,72.88494592957181
136824,53.71186758095152
136820,42.31209773541628
136819,66.87356493330104
136821,74.32115795265727
136829,55.53604393858275
136828,58.387235622021294
136830,44.02869716647281
136826,26.426373354445214
136825,38.52098591552399
136827,59.5418274499628
136831,41.129549075336406
136832,41.46148364589771
136833,36.77742581289285
136834,19.674835187242785
136835,34.47709533132596
136836,45.01330133977566
136842,31.24258663229559
136840,28.684685181629973
136841,30.277652645334705
136838,19.22279471862613
136837,23.98359261675517
136839,35.26268656001267
136843,27.18673235537315
136844,17.478522720241735
136845,21.96613691236906
136846,12.682646994389756
136847,15.856015330259254
136848,19.18340241313272
136854,19.642167584511057
136853,17.091876862253688
136852,18.94760398849641
136851,15.076512308529765
136850,8.91312636564042
136849,16.296468991730347
136855,18.881446622483445
136856,7.893537960514515
136857,19.01417417332702
136858,15.772620198997899
136859,10.887249253200357
136860,9.04644583043719
136865,18.500970318451635
136864,12.743813663806124
136866,16.767171565558897
136862,16.193814628817634
136861,9.85011535477632
136863,10.549141263711892
136867,18.70191749404694
136868,7.802514519630648
136869,18.01354526270086
136870,17.84479366935916
136871,14.283821259012024
136872,10.018110571431016
136877,22.907369462075934
136876,13.964049779718524
136878,17.170621899956153
136874,16.62614805736211
136873,16.09036149986039
136875,14.646136543930918
136883,29.80267327026046
136882,19.47112404061645
136884,18.892019338086783
136880,20.814407663331004
136879,21.35758922899692
136881,20.01944679610667
136885,28.563906901590528
136886,21.975092268544977
136887,22.363876059289936
136888,23.863313952620054
136889,22.758510895484513
136890,19.273031763609268
136896,-1.125325791387989
136895,15.2392508705998
136894,16.42854258999602
136892,15.13091437987635
136891,19.897027402839832
136893,18.111919602197382
136897,-10.591772776518397
136898,6.327730957014838
136899,11.369472447195648
136900,9.823271782538296
136901,11.21899164335082
136902,7.130933316228985
136908,-9.095195395719493
136907,4.813358670749374
136906,6.760280248700422
136905,8.634848185450412
136903,10.076712094411652
136904,5.825658284191478
136909,5.813243185509202
136910,15.630419284762063
136911,15.789990169822758
136912,10.337177399631855
136913,17.22982883436056
136914,17.572492672339585
136920,27.507752718722497
136918,25.017518748582763
136919,24.958976731232177
136916,21.244685753366223
136915,32.46234010288923
136917,27.125370574567995
136921,49.74481882609221
136922,42.174287784555034
136923,36.87557944453085
136924,23.834321795093572
136925,43.11387519621929
136926,42.91615190577096
136932,69.41052932478725
136930,50.54185906414462
136931,43.24273584314514
136928,27.90615432028715
136927,54.834471823159795
136929,52.759409384210954
136933,84.90991340971682
136934,61.23981053190403
136935,51.48638062339304
136936,28.143292402224784
136937,58.32693743711987
136938,61.899616433028505
136943,94.75450660031325
136939,70.19568917250449
136940,56.969172081652104
136941,33.3655943114601
136942,64.8984608561296
136944,70.13902036699866
136950,94.80553944920342
136948,80.81785534712506
136949,62.32324004791316
136946,38.42580933724548
136945,79.76074331776958
136947,82.09180898410347
136951,122.2593028930409
136952,105.42909413841129
136953,75.73591830908066
136954,45.20026518333805
136955,92.010796594244
136956,106.08620560282193
136957,130.03985199774957
136958,101.40739137326125
136959,64.58440374007985
136960,48.58713324009743
136961,87.87979349378298
136962,105.28552313423693
136968,91.40718860398997
136967,78.73639420396492
136966,58.768110108954076
136964,42.007601443656455
136963,62.935138078720854
136965,79.28255085571351
136969,92.66020793483385
136970,67.73107699926416
136971,51.46642441642187
136972,34.68221952439276
136973,46.4706038378328
136974,67.42183939910673
136979,66.97436631027654
136980,54.64857059267712
136978,45.683659996338484
136976,31.66494260869642
136975,41.63357529493099
136977,52.69670642563836
136981,55.544262704155585
136982,45.00226567009046
136983,42.04349640404379
136984,28.56523121798334
136985,33.14123973174662
136986,51.75535219585494
136990,46.41661850633597
136992,37.502257252529716
136991,29.106233728593924
136988,20.185087289039643
136987,23.795089449667895
136989,36.592448987244495
136997,39.44291470245618
136993,25.239498001722982
136994,26.677720658450774
136995,20.586442248048193
136996,22.240958549940604
136998,25.808043833354546
137003,34.69348368359094
137004,25.2768400716552
137002,25.31504579573414
136999,21.058482301512775
137000,22.215180471071328
137001,24.24022572957968
137005,35.87430286353639
137006,20.843467573049132
137007,24.992409267281616
137008,22.978500047800757
137009,22.87683531941788
137010,20.110580763338458
137016,52.16031533306943
137013,19.63164991695176
137015,25.52894216989391
137011,26.734612159461633
137012,22.7086868365859
137014,26.305342503180917
137017,45.49491589893224
137018,37.34141475179744
137019,27.38558307684669
137020,26.16212614087361
137021,24.541536218097068
137022,31.571036567408555
137026,39.187754378475
137028,33.73843456644403
137027,30.609293108869622
137025,28.637387390899086
137023,28.944376875606693
137024,33.69748488278503
137029,43.531815104527595
137030,33.86009647026851
137031,31.212475566170255
137032,27.890880891320418
137033,28.437333444261
137034,32.023890609263205
137040,29.432209638801396
137039,25.800042467396267
137038,27.163211774306998
137037,23.529203340557356
137035,30.765071090249037
137036,30.094512163336375
137041,17.095975591901855
137042,25.286522197761638
137043,25.65383960007307
137044,21.48955006184771
137045,30.322361109031466
137046,22.43997253419377
137052,15.152615283616097
137051,20.33667479522832
137050,28.189501769242504
137049,20.225759095820344
137048,33.53687341661609
137047,26.642234637635227
137053,7.135176526005602
137054,27.74257655246772
137055,34.602829037069455
137056,21.593475258479515
137057,41.03532521744846
137058,26.057262416040732
137064,10.736580003089069
137063,35.19136077547024
137062,41.97088914676589
137061,28.083927170078518
137060,49.14467045500308
137059,37.103389572412375
137065,27.626130820813778
137066,46.152227870153496
137067,51.5764992438871
137068,32.76873712262939
137069,60.77144903507195
137070,45.58573590279649
137076,26.54533200585004
137075,52.0708486835296
137073,58.998493041965084
137072,33.82315383600523
137071,69.87929434380158
137074,53.411604811796366
137077,40.182578988663245
137078,51.19012773309708
137079,63.66848221345476
137080,40.74237073398565
137081,75.11067795230971
137082,51.93180946416135
137084,44.928035618427195
137083,55.64430526089495
137085,64.08668483853148
137086,40.17603307157904
137087,78.56364928424021
137088,49.588656642714724
137092,56.85839149033815
137091,59.79409807394577
137093,66.74787114782775
137089,33.91218334302741
137090,79.77748070114278
137094,55.8088774966522
137100,75.64814289578047
137098,65.34334083036696
137099,70.20177635963229
137096,41.99706774468072
137095,81.92834039055762
137097,66.2314445114105
137101,103.71822563664901
137102,66.34564726332249
137103,52.58099657248047
137104,47.45899345438751
137105,70.53482073076053
137106,65.98229490040148
137112,87.59348757230566
137111,59.906592916112416
137110,50.868066457559046
137109,46.39977115291096
137107,65.90001045878695
137108,60.660126785244344
137113,83.7107010980948
137114,52.62551322373535
137115,43.1011219489494
137116,37.00543970359833
137117,57.711020311982864
137118,53.760344161708474
137124,81.7122600066023
137122,40.873826005222185
137123,43.17073845198107
137120,37.64611084730994
137119,45.13032292492929
137121,46.196847162882726
137125,75.1091927793615
137126,38.15451240299079
137127,50.78253699305512
137128,33.341014564235266
137129,34.242551745474515
137130,36.49376422323988
137136,91.77036390007974
137134,32.79892194543075
137135,38.88209113627817
137132,27.3120430138718
137131,31.366486613870105
137133,35.80709017212939
137137,52.34920348622997
137138,32.85667050587994
137139,32.57149633041303
137140,31.084241545658294
137141,21.77210425167413
137142,30.97298678770223
137147,38.068915085641606
137143,30.693216692624524
137144,33.525898923187476
137145,30.749807340404928
137146,24.570047568602178
137148,31.092605899709373
137154,48.3780327695346
137153,28.728847127759508
137152,33.706501629324535
137151,29.80794397145533
137150,25.24547679220565
137149,28.83190324190037
137155,58.56864121426342
137156,28.71479772437271
137157,33.44566015955965
137158,28.856462866473994
137159,27.54299067741568
137160,29.670508947240705
137166,63.98358823177331
137165,31.134681752478855
137164,34.782719985962984
137163,32.30403367095301
137162,42.847241629234134
137161,31.945024926650994
137167,75.97181919681324
137168,33.4784687079316
137169,42.69043305853139
137170,35.44636483007827
137171,46.999889192495246
137172,31.743906887954267
137178,68.44866103912456
137177,35.21650228299034
137176,39.589320156568455
137175,37.73166750545171
137174,43.192380229142955
137173,35.24486074727045
137179,38.425022157179946
137180,22.084458665403492
137181,35.760885547572634
137182,33.41713699970808
137183,36.73610084718804
137184,24.304109842989565
137190,12.134670806532581
137189,10.924337774173205
137188,16.463407224931647
137187,28.19927745936777
137186,15.879872425361032
137185,14.735761056651224
137191,13.680736076720297
137192,4.319646512776556
137193,16.505011154597142
137194,22.886129890950805
137195,-5.419958915852722
137196,6.8444301950814195
137201,17.983936703810087
137200,4.092927745561462
137202,10.378833741970084
137198,18.651700186662982
137197,2.550878596458249
137199,5.536793336764505
137203,21.39025684945578
137204,9.74042229023686
137205,11.18738457126737
137206,16.525248450564433
137207,9.789392779314355
137208,9.41792384235881
137214,25.15302798753749
137213,18.33217033267899
137212,15.276307223264894
137211,23.053191168713255
137210,12.282175672141475
137209,16.81999169826939
137215,29.414690948728833
137216,23.01196294649177
137217,23.312280641256677
137218,22.859023137685213
137219,13.79083284046599
137220,21.776090360501676
137225,31.029209565711803
137224,27.76131095308024
137226,30.40544556461998
137222,23.17134638096574
137221,31.112894387933416
137223,26.57210557334822
137227,39.973205385983654
137228,32.83495326589105
137229,32.49415537438759
137230,24.273006043066985
137231,17.777301428528812
137232,32.91635394416332
137237,51.09733361487237
137236,45.066309497012384
137238,42.31001589782219
137234,15.560074319001822
137233,32.583406306738304
137235,46.0035098065543
137243,84.88613819114533
137242,78.42612327670113
137244,58.364551178867345
137240,41.04970250922713
137239,60.94315720851013
137241,75.84936997506408
137245,118.1456941136459
137246,86.11554713276027
137247,62.84386469920001
137248,50.29135648156256
137249,66.26032295798225
137250,84.28668190398162
137255,99.92582198597623
137256,77.14180398917583
137253,56.45497487736167
137252,52.36428245239391
137254,61.72892713845248
137251,77.57888548842043
137257,92.96032300462446
137258,66.21162700240234
137259,51.35928121626057
137260,48.949544922627915
137261,55.38979807634376
137262,61.84092711677604
137268,72.68851408439862
137267,50.17940803458827
137266,46.14205750470498
137264,47.1970737648826
137263,51.580320184848844
137265,53.24109902885525
137269,56.32518788222493
137270,39.499669151984726
137271,40.11818080418869
137272,49.94048477399749
137273,50.01433288181929
137274,41.23971419472613
137279,59.88365642975651
137280,38.69206052561498
137278,33.07919992453301
137276,32.433765495044156
137275,36.98841152390865
137277,35.947163300723986
137281,52.23734295045239
137282,33.846207519934886
137283,34.58182492612248
137284,31.811887085839906
137285,30.48167741931517
137286,34.81870623179731
137288,48.48523124359718
137287,34.99321252346394
137289,32.194141885170566
137290,30.76248000480868
137291,27.260662344708532
137292,35.58705131120388
137296,50.90782236093987
137295,34.77771186713358
137297,30.88777828222456
137293,31.37541873991913
137294,31.01137643147048
137298,31.444430544632862
137303,46.31262248305958
137304,42.96539985472066
137302,33.296321668481404
137301,32.61847135959538
137300,32.42520541779564
137299,30.221751363228663
137305,49.366018999759845
137306,56.28427863226239
137307,34.80616289632968
137308,36.681663640075065
137309,33.250839745243944
137310,41.45481633220645
137316,52.59222329616592
137315,58.02993909478864
137314,36.38064305907494
137312,40.224307028762745
137311,39.83856198611222
137313,44.97892607978566
137317,46.65335861382224
137318,55.008444557112114
137319,31.403305412264643
137320,40.174716237781645
137321,46.78733669021813
137322,49.26200828838398
137327,0.9313185003883504
137328,32.037046118895326
137326,19.439590691367204
137325,27.213249475349585
137324,30.54315866212638
137323,26.29552315609021
137329,-22.32624636569117
137330,-7.9802822254879535
137331,5.0408787280353256
137332,19.10734498123855
137333,-0.24734856147351003
137334,-16.092571261220918
137340,-12.783355896347196
137339,-11.00370243629621
137338,4.009298302122234
137337,17.903897316396197
137336,-7.7762178714512835
137335,-12.586734004406537
137341,-10.533803606536278
137342,-13.296432553596384
137343,5.985550283178693
137344,19.08121382139567
137345,-5.377452979179797
137346,-12.5607336823284
137350,3.6012097683765347
137349,-2.8796038400938073
137351,14.069804578797644
137347,22.073448693973543
137348,3.3095831920847
137352,-2.3650825869472882
137358,17.34863074359957
137357,12.185805962849491
137356,22.63461110943559
137355,25.11982626251956
137354,14.693433006054011
137353,13.428390248517339
137359,30.553447027661313
137360,23.116980117194274
137361,27.823408399465375
137362,28.15005965066426
137363,20.414565481589122
137364,23.362951494485788
137370,41.31483734321904
137369,27.737262109688203
137368,31.142041705589584
137367,30.976698933577534
137366,26.15149801106687
137365,28.96402867747251
137371,50.484165177753376
137372,34.85878339246109
137373,31.484408138626137
137374,31.849497058072362
137375,31.021676289795256
137376,35.92877410731136
137382,60.022362756575276
137381,50.41824139316756
137380,46.17792915658026
137379,34.90015051024941
137378,51.398897642237166
137377,53.008392305082694
137383,93.62383627029088
137384,85.36393904791383
137385,67.27266857434299
137386,50.86377809467751
137387,75.98878825318016
137388,83.18865828842323
137394,116.10159994588938
137393,78.51594147234493
137392,63.667754741908254
137391,52.286233391668375
137390,78.44175837664613
137389,80.1665027239428
137395,91.3601957427019
137396,57.86688327727971
137397,52.973959850415596
137398,45.17286730969043
137399,63.42253081099552
137400,59.000215468992806
137405,68.46308340989258
137404,32.98709059788533
137406,40.37362329039471
137402,29.429841274319926
137401,36.40503578771826
137403,37.73810147633512
137407,39.63834340118263
137408,21.47603900349705
137409,33.17525942155396
