id,target
135819,8.857886567172718
135820,11.817816676690024
135821,7.394714145784304
135822,11.388219512161868
135823,14.525091281688868
135824,18.42294742677972
135825,21.20068588796301
135826,22.715488616551934
135827,28.814667782942045
135828,36.66759168600045
135829,7.031042973396543
135830,10.78137471118182
135831,0.8369537204443454
135832,34.564416832448714
135833,35.002513263220564
135834,36.465452681778686
135835,3.913754828604517
135836,3.2228072151630016
135837,5.362122310179462
135838,7.626172013520762
135839,12.743268640282595
135840,13.280706604768602
135841,23.05696997544869
135842,22.30247243908054
135843,20.039413729824744
135844,17.394938900617866
135845,15.51725976891338
135846,17.60129775199711
135847,23.544858619751288
135848,26.811146708074165
135849,27.63814176435482
135850,29.52735162867353
135851,33.20253452163652
135852,37.175435398552686
135853,34.412148285379985
135854,34.686417770235295
135855,30.571680394645945
135856,34.455087386301734
135857,36.21929423478592
135858,37.7091710345531
135859,30.68418929183713
135860,29.455992889072707
135861,30.16353627822425
135862,30.96903136248079
135863,31.73459772997223
135864,33.72794912541714
135865,20.2631175366772
135866,28.11316609414878
135867,20.09455272575002
135868,31.644871835711857
135869,26.405127826864437
135870,22.41779941847912
135871,27.38121477887712
135872,30.66550348959567
135873,32.16413368166357
135874,33.308692202090285
135875,35.557831021558016
135876,39.43002975028057
135877,37.39784522839995
135878,34.51919779265656
135879,47.08251694697935
135880,31.801321309049012
135881,42.39004147763907
135882,46.101148035593695
135883,30.819507593137835
135884,31.23497596599775
135885,30.94179933251277
135886,31.260383530964567
135887,32.50220764009778
135888,36.69490231757869
135889,23.711383870934384
135890,27.027880119438144
135891,22.97954748005204
135892,35.145515688232564
135893,23.261814383367007
135894,27.21310004420342
135895,29.7306695362525
135896,28.3326673237799
135897,29.18780185756471
135898,28.059618256120658
135899,31.06652005608435
135900,34.974355165726415
135901,34.345915483158976
135902,30.071134854509268
135903,37.787613325376086
135904,42.362977862388334
135905,45.49828234233139
135906,44.30390156772525
135907,29.384303844762684
135908,29.226432518693407
135909,29.364145191362446
135910,30.37989473592152
135911,31.74312113944731
135912,34.184159828819034
135913,23.21943795234809
135914,21.306906687701154
135915,25.8805469862613
135916,25.870261855337333
135917,32.9512667837886
135918,22.36701662914162
135919,35.49367643056267
135920,33.13566135023876
135921,39.942249118725
135922,31.98581121392919
135923,30.57882818331281
135924,28.51883696634656
135925,48.91959190852279
135926,48.26218753001974
135927,39.633598962545896
135928,30.735703914215183
135929,23.82644722820456
135930,20.01396254080221
135931,17.261742209918342
135932,16.903162165687426
135933,15.26580010991699
135934,15.915509751615328
135935,16.270083417211687
135936,18.09620112555677
135937,18.06168809512422
135938,12.418607226839772
135939,12.049150819189478
135940,14.683722612927546
135941,18.34009534677387
135942,21.75387958170084
135943,33.0437726260772
135944,32.246801895546554
135945,37.27348652258186
135946,31.490773322883904
135947,30.358564410906496
135948,26.857546785906862
135949,44.57105714756214
135950,39.76588042668992
135951,32.17029758473669
135952,22.520137084174685
135953,16.596102090691975
135954,12.08177066195208
135955,11.925795891628768
135956,11.056533232319788
135957,10.91854079818451
135958,14.843658843110545
135959,10.011041098614562
135960,8.535333464880749
135961,11.582396400582724
135962,13.45495628479141
135963,14.537907322536004
135964,17.507402580348344
135965,15.173126937068432
135966,21.63293854459855
135967,35.71096462507435
135968,33.69626724914407
135969,28.501085997867527
135970,30.11265483663468
135971,26.7505871682583
135972,30.10035525338464
135973,37.02873929800207
135974,39.56078971977669
135975,35.706063754080006
135976,33.397215592258874
135977,31.69448940108358
135978,28.348059238362357
135979,29.823785286972207
135980,29.27021436344623
135981,31.01552840648589
135982,28.13348795486278
135983,27.89229984570484
135984,28.150693597674803
135985,31.26198406323609
135986,28.841726006362872
135987,28.625096175159097
135988,28.646300206803005
135989,28.705706221091084
135990,29.237590685540493
135991,36.4090135222873
135992,33.424632208471486
135993,31.84606260822205
135994,31.660311287457148
135995,29.606827309415674
135996,30.40327419730117
135997,40.41133237259157
135998,39.75811907371662
135999,38.39003888033567
136000,37.35021096162528
136001,36.1445864106713
136002,34.19424470518837
136003,36.37783088480898
136004,35.41966274062813
136005,35.44100611268494
136006,36.61213186565978
136007,37.1370338389786
136008,35.19856918312772
136009,36.62865143171078
136010,31.452203686813437
136011,27.014550104647185
136012,26.73340819787758
136013,27.46622785215664
136014,27.889933029962947
136015,34.16520784333183
136016,32.138607526239674
136017,38.595823791336926
136018,30.55600047733462
136019,28.979749248876324
136020,32.05607093735625
136021,44.78070642213682
136022,43.80603191054641
136023,42.01162276917877
136024,39.78455859987469
136025,37.88778808089258
136026,33.7159827858786
136027,33.88979284005111
136028,32.80793102733902
136029,31.786233446181942
136030,31.460958919125115
136031,31.813762410395743
136032,32.37389585861775
136033,32.76137631197463
136034,24.660281200428432
136035,21.25986983122264
136036,20.93231952748312
136037,21.75468288202529
136038,23.45638882999661
136039,33.34077052381831
136040,28.51514197822856
136041,27.441455260428395
136042,26.864561617211884
136043,25.92500567962756
136044,24.699341463767052
136045,41.99976277297896
136046,41.12456390473284
136047,38.08369076797399
136048,35.0167101543543
136049,32.43753218359585
136050,22.344309301229696
136051,21.08325034591146
136052,19.57582157237096
136053,18.39900624623868
136054,16.306638934164223
136055,16.081394965965117
136056,20.331860262451183
136057,20.437981664111224
136058,11.601271419777898
136059,8.731913647481313
136060,9.035221168320527
136061,10.160619952886208
136062,12.047449822264408
136063,16.12227714876595
136064,15.68285647563271
136065,20.04284652263776
136066,14.679281699209067
136067,14.06443975916556
136068,15.308935921203794
136069,29.150819433142782
136070,27.96480376596998
136071,24.55169755454845
136072,21.533816428141048
136073,19.044539664746967
136074,17.562831023864472
136075,22.50316976209621
136076,18.452598688848266
136077,16.614094051554037
136078,14.2952256666729
136079,14.255145486256804
136080,15.837564690857445
136081,24.530761809314495
136082,15.627992077766882
136083,12.52769101107111
136084,12.862508037208828
136085,14.718517466704249
136086,18.21442260177427
136087,19.612510085450005
136088,20.94631502609032
136089,24.444100396457245
136090,21.976395173381505
136091,21.271650917885
136092,20.80703060244108
136093,34.7299426692787
136094,33.78088465736902
136095,25.746216577696213
136096,20.673190341458188
136097,16.64971601943195
136098,13.823026178227144
136099,18.918389799074923
136100,15.699310388747996
136101,25.581540221643817
136102,12.26231743617899
136103,12.765726796322058
136104,14.133492630462069
136105,16.737880732704955
136106,15.33630629179636
136107,18.986068872828668
136108,17.166666849145948
136109,24.322083201868068
136110,16.08930910797295
136111,21.388161180609888
136112,22.108259856996543
136113,22.873052231482955
136114,24.49513243310016
136115,25.63857165162201
136116,31.28916200509189
136117,23.22657429795284
136118,20.47482790724765
136119,37.48708779403537
136120,40.03308468007934
136121,28.83785114332737
136122,19.401460140089743
136123,18.85460757774669
136124,18.23407708125154
136125,19.488836879094173
136126,18.6915044824478
136127,18.484622578797303
136128,18.807876572683657
136129,19.4927986265552
136130,12.41690318765486
136131,12.0238651204606
136132,13.454255045457485
136133,14.429053797824334
136134,15.51029644950982
136135,17.615085501105664
136136,18.500366186455416
136137,20.056969272590653
136138,19.65011356956271
136139,20.689355612222293
136140,24.589986290492757
136141,23.848524504030323
136142,25.909645450661515
136143,20.232397697914397
136144,28.628862965753576
136145,31.50670382091268
136146,32.94629619653539
136147,19.39539663225669
136148,18.62847779008878
136149,18.67530975325836
136150,19.59088704722788
136151,20.16466048245631
136152,22.582014282324877
136153,12.540532848677636
136154,12.021039307482386
136155,13.92398278933498
136156,13.503902950597118
136157,22.872045976240763
136158,16.229606430276256
136159,16.916865322306023
136160,18.84277352401916
136161,18.99973237986923
136162,20.491487924327316
136163,22.10161888471795
136164,27.854241324470426
136165,21.85280759503411
136166,23.64875210365691
136167,18.408358958525007
136168,35.54716476806725
136169,28.615631047770144
136170,33.556138849445176
136171,17.80152127029886
136172,18.953225802276428
136173,25.359256614361325
136174,27.13599489105031
136175,18.599241057476764
136176,27.286333561046703
136177,18.592659792535706
136178,17.90314394580877
136179,19.94336966671132
136180,14.88302145016155
136181,23.75155221915127
136182,19.726206319775656
136183,24.61833259788066
136184,30.54734965262573
136185,32.331865933918564
136186,29.722310460487165
136187,33.19808797236794
136188,31.952534325180416
136189,35.81968823529775
136190,34.05644268212321
136191,42.36181205601994
136192,31.33483404151898
136193,40.08049218186194
136194,40.479731704980765
136195,26.702096943231687
136196,24.97934138736524
136197,24.908817371386235
136198,24.525305193654308
136199,25.58041400678313
136200,30.3019445961644
136201,23.307697270776124
136202,24.259040147448776
136203,21.99705677409277
136204,29.280173957645992
136205,19.658651993450107
136206,21.86350926066411
136207,26.62444959726312
136208,28.67687093425048
136209,31.653541929796297
136210,32.78893179756024
136211,34.84586356432403
136212,38.98862439581963
136213,24.11293647439645
136214,24.008410743852515
136215,27.588366713596024
136216,34.41937297561434
136217,40.146552795160645
136218,43.66033913638597
136219,22.32648216414045
136220,22.211263420745794
136221,22.119535177274184
136222,21.599409027143803
136223,23.59574038792873
136224,25.07623366325572
136225,20.063814324445516
136226,17.82561519537487
136227,23.5369991301126
136228,18.159242977553784
136229,15.74117730921117
136230,25.50545783789292
136231,28.00824915630095
136232,29.942370669304896
136233,32.509667218378034
136234,31.19326272722965
136235,32.63150328432025
136236,37.80796739710972
136237,26.42689674339332
136238,30.66566503441596
136239,22.78559494602842
136240,36.48597303192637
136241,41.16563127993808
136242,43.45991275110582
136243,20.82290466807668
136244,20.691101410958066
136245,20.26927812772846
136246,19.40813814255232
136247,22.23332791745933
136248,24.093980841288012
136249,16.716147718529943
136250,16.248650326572
136251,18.364675366192152
136252,16.67884081242875
136253,18.39600878822869
136254,24.339382392967607
136255,21.07552989529121
136256,24.77811128061037
136257,32.1547938664037
136258,32.58580528302163
136259,35.65186996907735
136260,41.387436608714765
136261,25.040081510085663
136262,32.25138183972173
136263,45.50809544169452
136264,22.86976252856533
136265,36.5885762688069
136266,41.15193670768241
136267,23.096634368857096
136268,21.14629177230516
136269,23.128541713005124
136270,25.27229296847787
136271,24.244564656077262
136272,27.013773203749302
136273,22.16448342724529
136274,18.5355989652834
136275,23.5232182229291
136276,22.465977653674173
136277,28.567781597894
136278,18.76435307663814
136279,43.51651965215368
136280,36.49249015977617
136281,39.37063026315557
136282,32.80548995517644
136283,28.143440659909256
136284,29.52067770744213
136285,50.05773528483423
136286,46.74596429493204
136287,39.89493128492271
136288,31.44993297907878
136289,33.32706182818639
136290,32.19180604440965
136291,28.19602807189508
136292,28.46799389712723
136293,26.32549588732134
136294,26.660107040609624
136295,29.17538315238049
136296,29.63431444843941
136297,28.41276829426601
136298,20.883181733221196
136299,19.074920709304276
136300,20.78118600101593
136301,22.692030768039142
136302,23.338020010397745
136303,33.39068211159338
136304,31.060332318105303
136305,39.65726520020951
136306,30.723484539005444
136307,29.386207166086685
136308,27.850543074146614
136309,43.74358980723565
136310,40.59682938128614
136311,33.61263050200144
136312,26.315383135543875
136313,21.400078362365544
136314,19.648827515828717
136315,17.037996872424433
136316,18.539132899049125
136317,16.879579573646993
136318,16.798648929875327
136319,17.11092460599493
136320,16.764096077335072
136321,20.864690983123467
136322,15.374385795908744
136323,15.543652571114126
136324,17.423427094593574
136325,17.842431821427095
136326,15.767238224707231
136327,30.21118046420901
136328,36.45613623361403
136329,27.00910891461635
136330,23.429777186346566
136331,23.60976704112636
136332,25.760449509049863
136333,41.38536536332581
136334,37.81008932510545
136335,28.943225856321156
136336,23.47281496954974
136337,12.994058103863914
136338,16.53648885240826
136339,12.010825462592038
136340,14.664966623472434
136341,15.204679880770344
136342,16.99362007237472
136343,16.8491982189699
136344,16.713546927120742
136345,13.702845695178388
136346,17.11430057619475
136347,14.01893691032879
136348,13.513659936660051
136349,10.68791168286262
136350,15.357692367372303
136351,22.590690454277823
136352,24.07827971118561
136353,27.652197188447985
136354,31.326436320272123
136355,34.25755104524824
136356,40.81354732683862
136357,26.18435633253545
136358,28.463305886526875
136359,28.31767243475077
136360,31.13659568206677
136361,42.72046726481457
136362,36.79748294045569
136363,25.534681632970685
136364,24.576141414240794
136365,25.43491425355553
136366,24.576599717409486
136367,24.962151347300576
136368,26.11189239293487
136369,22.98594113768377
136370,20.43814650372492
136371,25.065786148480704
136372,27.714772030684934
136373,20.672967181486072
136374,22.779494147455512
136375,31.89919908147255
136376,33.15521381959478
136377,33.18266006175334
136378,35.453620789197565
136379,29.1839691426548
136380,41.93651894058762
136381,16.242763046059864
136382,18.75224444623758
136383,10.392472064351333
136384,27.65363667353196
136385,45.7373972960794
136386,36.89801757015448
136387,7.000072063008282
136388,7.595797255901415
136389,10.927182642375282
136390,8.520834185545848
136391,10.24310821397975
136392,14.212478714017596
136393,13.638495198191148
136394,9.701096332224743
136395,21.87605737105548
136396,9.093235866845871
136397,11.464355296263726
136398,15.34293413673437
136399,23.446336360858787
136400,26.55906770831059
136401,29.44734596645818
136402,33.871148098092306
136403,33.66958475541112
136404,41.41929757664238
136405,27.73430186360329
136406,29.015444478539827
136407,27.19121586357088
136408,33.148100598478045
136409,39.715883494114266
136410,47.87544401728172
136411,22.23388241354977
136412,22.205085647899445
136413,20.890470597873847
136414,19.99651051370136
136415,27.76740804678936
136416,26.86110163459249
136417,22.15212146377841
136418,20.344118671033407
136419,20.727751114723127
136420,22.88142120065584
136421,25.6443414630218
136422,29.30519141539773
136423,23.31458358566084
136424,24.61120493663168
136425,26.174271869010823
136426,26.672894055500024
136427,27.82145173604791
136428,36.19386555860399
136429,35.60887127630848
136430,31.146531862623004
136431,36.33225448323003
136432,40.94489179365623
136433,41.157977079186345
136434,39.07585234894941
136435,32.38194452480371
136436,31.744694171414224
136437,31.771818540123668
136438,32.18269354752159
136439,31.615897124697558
136440,32.77026709878485
136441,19.288342765801413
136442,18.87353104396956
136443,22.91409949411624
136444,21.02700598181784
136445,24.87119896201786
136446,31.437093960561057
136447,24.440239597543883
136448,24.71243919036397
136449,26.12406728524595
136450,28.04134056267648
136451,32.32917888293129
136452,41.52087329703683
136453,30.609744335915828
136454,34.06074787349948
136455,37.26756758637392
136456,42.83859897780552
136457,50.644451961715234
136458,48.24945243664419
136459,28.058032648135487
136460,27.81479560621368
136461,28.173543492947275
136462,29.011648103802017
136463,28.906775061755376
136464,30.061759428599256
136465,17.732751803409574
136466,17.241613538807723
136467,17.928839239013385
136468,17.2412238352264
136469,21.526506470768425
136470,31.346737848721897
136471,19.634680005947803
136472,21.86964780652749
136473,24.979777900920155
136474,26.99819460544025
136475,29.161111670440956
136476,37.60385993657784
136477,17.911643326829225
136478,20.8692627812018
136479,14.930210912248471
136480,37.42702858721943
136481,44.66645566605235
136482,28.218501503402045
136483,13.634970614150058
136484,12.344860006705696
136485,13.760497994417925
136486,14.371688632639476
136487,15.960096719281294
136488,17.132940482779983
136489,19.260855764074694
136490,15.486841851536829
136491,14.537034880314708
136492,13.131995276648087
136493,14.484360149403276
136494,18.56290061199593
136495,23.197828239845503
136496,24.87383369512539
136497,26.368894257846765
136498,27.85025387732311
136499,29.484340127012587
136500,36.59682246517609
136501,22.96575567845378
136502,24.864079079423945
136503,19.54332712118822
136504,35.8753626809883
136505,42.01798023947941
136506,29.727907289209888
136507,20.26534243469192
136508,19.911142970805614
136509,21.369149888191817
136510,22.393834276870653
136511,23.21655186635662
136512,24.36716351657032
136513,14.057019193029712
136514,14.505300512650342
136515,17.493792408714715
136516,17.62438167121958
136517,24.009964166554823
136518,12.801002122048969
136519,27.652926230223752
136520,27.71113390490565
136521,37.31087911438309
136522,21.832075620592477
136523,19.22188650801709
136524,24.994343767390163
136525,41.52145777222528
136526,36.53309055118457
136527,32.494884116715234
136528,27.289360783755072
136529,23.93150907955088
136530,22.46225537151661
136531,25.98739896064086
136532,22.308808787361
136533,23.76535355761365
136534,19.474995708274843
136535,20.74677245612813
136536,20.36562312713236
136537,27.836812576656293
136538,22.54262259768759
136539,19.07034285116585
136540,21.327579801878223
136541,20.65800125028433
136542,21.138358791651456
136543,26.865606250294427
136544,28.66331295153142
136545,32.41856360953427
136546,25.59233371699713
136547,34.36625242573829
136548,43.284739318380375
136549,31.241713690648915
136550,28.094903444957986
136551,26.146790350266546
136552,36.21445373874648
136553,41.13371284089342
136554,45.75390861069364
136555,29.14141415055649
136556,28.03725261184893
136557,30.15742918819286
136558,27.408791535468666
136559,26.51758665579801
136560,25.98561219195237
136561,19.56589290220484
136562,18.891457840340752
136563,21.7189827111067
136564,21.263886522524995
136565,26.163593265587732
136566,30.92226968584449
136567,24.09031541088203
136568,26.272666671626272
136569,27.043768221705427
136570,29.212285791480816
136571,31.88819438406638
136572,41.45407503982437
136573,46.13802044567201
136574,41.196210362760624
136575,34.30698184699212
136576,28.722707365600183
136577,23.76532784335453
136578,22.56498615755362
136579,22.939471257639905
136580,22.35726348788759
136581,25.91597291205195
136582,21.27259007799277
136583,22.197427649737836
136584,21.707501150556983
136585,17.224589369774943
136586,18.102542895031643
136587,20.41103636206177
136588,15.387255626847242
136589,19.49276655868892
136590,26.513941815432155
136591,23.86224537518772
136592,26.893443139852813
136593,29.619064530293212
136594,31.316779767520945
136595,34.545594077656375
136596,42.84419988296566
136597,19.928675706828937
136598,23.67264698577745
136599,17.816517824526862
136600,29.982632991816708
136601,38.51962345009501
136602,46.17324742964946
136603,17.865697021445033
136604,18.232236495181223
136605,17.97481088235869
136606,20.07314082678825
136607,21.15985507221945
136608,25.17228147361739
136609,17.229688669062316
136610,15.66046013992592
136611,20.291169718187103
136612,15.510117097570276
136613,19.325873957961868
136614,24.97032583412505
136615,23.362821956732297
136616,25.9282258607908
136617,27.54619006168741
136618,28.702120245813557
136619,30.64825207856805
136620,37.1406653368816
136621,20.536792013229284
136622,18.130898074733395
136623,23.56944218967706
136624,30.38118716581845
136625,36.65791140499712
136626,42.31804076656371
136627,18.12289588028506
136628,19.299169583840808
136629,20.17859967521681
136630,21.25945923643631
136631,24.736140313597144
136632,27.14835524056184
136633,18.40827160921401
136634,20.85952736937874
136635,18.609783068404703
136636,29.11220044794265
136637,22.38301415127814
136638,16.811486800533324
136639,23.127285580364955
136640,25.16751951705133
136641,26.36218636147332
136642,27.481949134510646
136643,28.692056181532507
136644,35.41636038492021
136645,18.10959934732455
136646,20.527829680379508
136647,14.173679784001248
136648,26.414493933535717
136649,32.33435011228535
136650,38.02379294265119
136651,14.019651927258677
136652,14.368269037832109
136653,14.332681852177354
136654,15.832819826665723
136655,16.953413855151567
136656,18.39184126280133
136657,11.99120032755616
136658,9.8595142890685
136659,10.60612167340386
136660,9.86971948676823
136661,20.40222623335418
136662,14.170203731104248
136663,13.946205727368676
136664,14.3702834596351
136665,15.45168252743144
136666,16.059136368984028
136667,18.211833752075098
136668,27.28161399527898
136669,8.591664473142893
136670,12.723998005958386
136671,14.631439364746324
136672,18.80081270998908
136673,26.415353869374503
136674,31.04571234320148
136675,6.558560336742918
136676,6.701655598128724
136677,7.6566227415941395
136678,8.58706289342256
136679,9.566249395010423
136680,10.401433891776572
136681,-1.6543382743456228
136682,-3.410250034155567
136683,1.2143352214195886
136684,4.6486151003105896
136685,10.988317804271864
136686,-2.292885424953056
136687,5.695529904901125
136688,10.44166904239491
136689,14.13403606301956
136690,16.892607043861727
136691,18.656491388988364
136692,28.14927360435336
136693,13.912009229140187
136694,14.741992939845687
136695,17.713314387029396
136696,22.113807617457372
136697,27.121696874153287
136698,31.02297521803902
136699,13.9435723960572
136700,14.71520441625022
136701,16.779884493460415
136702,19.57099960344893
136703,22.14656155455652
136704,25.030870224830768
136705,17.70614800611273
136706,18.583702883244893
136707,19.29033995592204
136708,23.134605946945825
136709,27.63930325957546
136710,17.64530437378425
136711,22.979497687528838
136712,26.052965154543667
136713,29.00260444026375
136714,31.119111333513377
136715,33.331621894112885
136716,42.421200019193165
136717,26.30483303587303
136718,29.437196029244063
136719,24.34259035042185
136720,40.186349802854856
136721,44.164288745052986
136722,34.2035404496056
136723,22.28865698041644
136724,22.496760676490105
136725,24.41587283568588
136726,24.409719073414863
136727,24.24967820724667
136728,24.28701130099269
136729,24.8341752645345
136730,19.32525338225519
136731,14.160225344038157
136732,16.629890287487292
136733,19.04206265746061
136734,22.39937964478978
136735,36.99562033719617
136736,35.07106057653788
136737,43.89856306089918
136738,27.99046608950944
136739,30.94584961617526
136740,24.0305813131974
136741,47.39888673975167
136742,43.323829031315626
136743,37.54944331706263
136744,32.089088696789446
136745,27.5319977264508
136746,26.83094285823321
136747,29.123250462602016
136748,26.82718482830589
136749,26.956511141816527
136750,26.286600765778388
136751,26.243745102400386
136752,26.35117047126886
136753,30.20590770139207
136754,25.88727915692228
136755,20.81336590518028
136756,21.43522911184432
136757,23.023528470856697
136758,25.24263501000765
136759,45.94689751143257
136760,39.13225532542205
136761,34.74713201400263
136762,31.021123000682508
136763,27.776477084881
136764,25.351907697112715
136765,47.40210736542461
136766,43.13512395631935
136767,39.15432061659159
136768,35.65884099700458
136769,31.21457764651685
136770,29.13246454797924
136771,28.78861032874389
136772,25.594910932835436
136773,24.7041241935259
136774,23.320168746535572
136775,25.777397169726928
136776,26.15751697469712
136777,29.984991694780213
136778,24.453331039592207
136779,19.564044781628716
136780,18.398252733187743
136781,17.68411455500552
136782,19.22559435568229
136783,30.15782769945828
136784,27.000872117961144
136785,40.04587833587594
136786,22.495043661942752
136787,20.83288847905613
136788,25.00974485774495
136789,42.531471622340135
136790,37.09158947021331
136791,31.311414060434828
136792,27.222739676250285
136793,23.74462733651201
136794,21.488884025699445
136795,23.311772719210136
136796,21.133916722425745
136797,20.050109877117507
136798,19.81477935772068
136799,19.867990580736777
136800,19.951132762802352
136801,24.362466004986302
136802,18.570103995747584
136803,14.03108629116225
136804,15.847910306009798
136805,13.86432550292583
136806,16.41112787975023
136807,30.441603058883857
136808,26.52643950364428
136809,40.99872398358791
136810,21.955830340036023
136811,18.665582982462528
136812,24.583652159274788
136813,43.51843599650234
136814,37.23938264693959
136815,31.713105274194174
136816,26.07723622754206
136817,23.47170662894053
136818,21.05860427965271
136819,18.24676011222696
136820,18.32285744087965
136821,19.959258868384737
136822,18.586126831486585
136823,19.35292938191763
136824,17.595267679417407
136825,11.224392899841828
136826,12.21428654704273
136827,13.916126927597563
136828,15.163213170033924
136829,20.26118063928464
136830,11.6802802049667
136831,14.945295350250907
136832,16.4831529054168
136833,17.359303632571194
136834,18.274658584635333
136835,21.221617599270765
136836,30.63398773906065
136837,13.72557756102796
136838,16.39148775637168
136839,7.250580631688786
136840,27.486002501208542
136841,22.117267060654004
136842,33.606298369490865
136843,6.66420572804647
136844,4.7019924155107
136845,5.446258964795273
136846,5.906110655343584
136847,5.969154682398923
136848,8.035175219274763
136849,3.139325917447064
136850,0.2186293194810709
136851,1.2732669352457648
136852,1.920749718551065
136853,5.768560813360706
136854,9.377710314234598
136855,6.360976530688019
136856,13.111474215202971
136857,13.561324340685973
136858,19.16401320260629
136859,24.946588895797685
136860,34.77403787199735
136861,27.406334810957848
136862,26.079677385697817
136863,17.475526838805322
136864,34.40592928375111
136865,36.87652788751031
136866,23.492966018785037
136867,14.49869040147038
136868,10.6403228373389
136869,10.143597246722992
136870,13.704693533128896
136871,17.42071263961425
136872,20.86609218057501
136873,18.63435828789917
136874,16.94083297885287
136875,22.676672873359003
136876,18.404384951280477
136877,23.39617600507792
136878,16.29260649294558
136879,33.11137532852454
136880,28.10705872365943
136881,39.44098369299837
136882,28.46613462692017
136883,24.735115534622505
136884,26.98909357176048
136885,39.93776450466928
136886,35.74129018451701
136887,31.0046844539546
136888,28.241932064237137
136889,27.17949008179544
136890,23.96390598425497
136891,24.727506747151796
136892,21.69566060571904
136893,26.84640724038468
136894,20.104162320745782
136895,20.30949654548354
136896,22.656259012698147
136897,28.870737674797983
136898,23.5389361239424
136899,18.357562597823183
136900,17.732611153761574
136901,15.165041049550162
136902,16.333631223921103
136903,25.22824420499225
136904,35.60501481923241
136905,22.81162845016616
136906,21.317997899555603
136907,19.807649498452264
136908,18.150395315327334
136909,38.59020576649196
136910,34.19447839767644
136911,27.1113281053367
136912,21.99326204794938
136913,17.511694077932173
136914,18.31033849685095
136915,23.6845089138142
136916,21.875326869230157
136917,25.71773467888951
136918,19.05061397428568
136919,20.32728522489305
136920,18.44761120461797
136921,26.84247036710549
136922,21.820218628563463
136923,17.326183348942767
136924,18.23349491245964
136925,16.954519210428913
136926,18.32094970502045
136927,23.745686074644723
136928,20.990818427187985
136929,33.469197282557246
136930,20.945917019598536
136931,21.45138735837427
136932,19.56599790471555
136933,34.91937956931032
136934,28.113193312371
136935,22.16506640505475
136936,17.558668943210638
136937,13.567535594780884
136938,12.340076782452392
136939,12.061465617899644
136940,13.116980796221062
136941,14.809972607378992
136942,17.674950407966563
136943,11.77204108424562
136944,20.566249179186944
136945,9.983069437735264
136946,11.708941179464048
136947,11.559136219648636
136948,16.617056612029966
136949,11.004047778293854
136950,20.815589844904324
136951,12.71014386382556
136952,14.240571082517384
136953,15.16385429505806
136954,17.216107699038616
136955,19.660616164133543
136956,28.14871995064424
136957,29.72078385359048
136958,22.415261524075245
136959,18.62042122846216
136960,14.12710310515588
136961,10.030790540409829
136962,9.747364208221184
136963,15.949956886505827
136964,12.707173894525315
136965,18.33971097624978
136966,10.76088545187686
136967,10.255619045264911
136968,9.007502807989567
136969,21.00185465653012
136970,17.983765402228734
136971,11.925170214583597
136972,9.848023921665714
136973,11.993714646978429
136974,15.450362973942427
136975,29.747974837538727
136976,25.800727361829157
136977,38.4926808944568
136978,24.912590590239176
136979,19.30404013907161
136980,22.906349929979505
136981,38.36910841432396
136982,32.095379496392866
136983,24.783453118360985
136984,20.105236618013432
136985,16.39077392364062
136986,12.294916522201794
136987,10.293771079583442
136988,10.181277802843734
136989,14.227098601975488
136990,13.11931171816111
136991,11.769516423579608
136992,13.060004907118422
136993,10.34347898275538
136994,8.893839942617507
136995,13.098278886167655
136996,14.193530417847883
136997,17.912936353336104
136998,15.896069841403229
136999,25.963271538192288
137000,29.51933711475435
137001,35.7547303748154
137002,22.501277022601144
137003,15.98721308151366
137004,21.03923091210876
137005,37.96042411187397
137006,32.38906031651737
137007,26.9947229419312
137008,23.975356312223127
137009,16.345828393077824
137010,13.81209642368722
137011,15.05463601744822
137012,17.30103614064089
137013,9.680073779327463
137014,21.49210304128741
137015,12.668543096563976
137016,11.413449041324297
137017,23.066454194970326
137018,21.08111094831972
137019,14.2525680463416
137020,15.033221297388373
137021,16.996794650522347
137022,16.255704345334024
137023,17.053628123890572
137024,27.764097104487128
137025,15.893260172280153
137026,16.509633169401912
137027,16.28883576360952
137028,17.205208178512372
137029,29.939872829129527
137030,24.78584231937537
137031,17.845532475443147
137032,11.31693908898966
137033,7.364669762848635
137034,2.814319495655095
137035,1.6750025114246083
137036,2.5715382986324187
137037,0.8643188687309511
137038,0.015547523894078
137039,-1.806956937012544
137040,1.4863529264276316
137041,2.5932870133239625
137042,-2.578581289617148
137043,-9.244408244798713
137044,-14.273068634000442
137045,-13.525811045818944
137046,-7.680555429949415
137047,25.665174104877163
137048,24.839154515715727
137049,15.869121098489096
137050,10.262207182321198
137051,3.245261204939233
137052,-1.633072356285684
137053,26.848695926627503
137054,19.69259968335716
137055,16.743940766754015
137056,14.193065582906266
137057,13.8894722352084
137058,12.383165238607878
137059,21.30858256828892
137060,17.098466204996143
137061,15.493545958943102
137062,13.501713475751265
137063,12.842289287863586
137064,10.345172516023547
137065,22.961498706712632
137066,17.983953511016217
137067,10.72955140611195
137068,13.163095410641995
137069,13.77122015472954
137070,15.417281197126709
137071,30.72919822181274
137072,25.650385294868983
137073,22.86300389595171
137074,43.73211738498571
137075,19.97745543596129
137076,17.358886322946574
137077,46.25940415008607
137078,41.45465565383592
137079,36.58031694490772
137080,32.289178461771606
137081,27.621773176566844
137082,25.99881136870094
137083,22.40020996383287
137084,23.3143777862798
137085,20.0300183835252
137086,18.500620703193334
137087,18.055648036220774
137088,18.98109514169249
