id,target
137230,19.301716657926224
137231,14.06196208682603
137232,32.39184952425888
137233,148.08368952133844
137234,114.98109595176763
137235,45.08293960001756
137236,-18.848826458657616
137237,47.12130962253188
137238,119.63453300424436
137239,219.71616853661598
137240,177.2731596648494
137241,69.47007349410706
137242,33.09977249647054
137243,74.95300204495736
137244,169.01726382968906
137245,267.92283045935136
137246,176.81893758598224
137247,81.7861523676112
137248,52.793642539209486
137249,97.82591234058077
137250,177.18163327871557
137251,147.485199912366
137252,75.20275427506145
137253,70.03061662063749
137254,47.7146176865639
137255,72.52851599448606
137256,78.47258155120606
137257,128.17096978540926
137258,56.065863317158
137259,59.29496771266226
137260,47.971602960183525
137261,62.39734024220522
137262,52.28613418687779
137263,99.94949996130788
137264,32.11395664066369
137265,48.92984813039255
137266,45.031483668152376
137267,50.27018244062975
137268,42.0238695987651
137269,77.46990347137583
137270,18.17748545605954
137271,43.836030968909235
137272,45.97142922147782
137273,47.23978104448517
137274,19.796353419846337
137275,76.47650424810887
137276,16.176437475596426
137277,42.9338134126918
137278,34.356346427831085
137279,21.611060575515907
137280,20.558647203690384
137281,65.34410311751897
137282,10.985511892280504
137283,26.777110146107233
137284,32.91652956783289
137285,23.601573514355998
137286,15.064868693880914
137287,68.73073740186273
137288,12.407239186943745
137289,23.755578572275358
137290,30.306515047994473
137291,16.599654120945644
137292,11.581312321597823
137293,59.079958972071076
137294,9.309663198349847
137295,23.287084779430913
137296,31.21677941208968
137297,16.54659942833702
137298,6.9453229447674865
137299,52.81485869869218
137300,16.32824202197413
137301,28.815126607790443
137302,30.45560807009543
137303,12.764561741092999
137304,8.285143776905247
137305,55.685471501584615
137306,27.562290670892338
137307,28.267779855322487
137308,34.12086142272687
137309,10.421257917030333
137310,16.32081231114194
137311,57.075210847799156
137312,33.39305975004547
137313,28.276535148248545
137314,34.767268460376414
137315,17.407543690123926
137316,21.53910514692373
137317,45.515469945371414
137318,29.281684939238772
137319,25.939842347178015
137320,35.6724822617735
137321,14.174385830830703
137322,22.472988725046722
137323,-7.225331099071578
137324,-3.884100612243279
137325,13.622989561464085
137326,29.099423032365888
137327,-5.827957533279044
137328,-8.690856820953636
137329,-52.42968100276513
137330,-12.22759841508143
137331,10.667638493663116
137332,18.65419202306577
137333,-6.657021168803591
137334,-21.69962686093963
137335,-45.502605498649935
137336,-6.297178753434624
137337,7.993188334828517
137338,22.724352977125076
137339,-7.5835531430694125
137340,-13.150474243327425
137341,-52.69849763043469
137342,-15.705070226306113
137343,17.93081678797082
137344,19.40609125497603
137345,-0.2731773924763462
137346,-17.89598916772619
137347,-30.68257610983811
137348,-0.8803672756838217
137349,35.73985731878685
137350,27.26420168176335
137351,39.99345111527215
137352,0.512542259124225
137353,-8.580280569555867
137354,19.680889619925484
137355,69.55906983363712
137356,42.5135284057521
137357,62.29107525500823
137358,20.808223076267527
137359,13.532983693403906
137360,37.016507048414525
137361,71.43880252221764
137362,28.689893754855515
137363,72.33004750136155
137364,38.84707798052326
137365,30.75080077673669
137366,53.49852750986683
137367,90.80716079580256
137368,33.62479895913323
137369,87.02407409893027
137370,51.67733756816218
137371,48.31137963279304
137372,63.07686266074777
137373,86.69777797480846
137374,48.133918815525355
137375,112.95725254528512
137376,64.73876076050213
137377,159.73403257611668
137378,144.35836580196695
137379,126.46016603100617
137380,46.82340615362286
137381,121.49451631552634
137382,152.42868512763513
137383,232.26859278003886
137384,194.6918541384057
137385,167.2155788202463
137386,79.17559771297445
137387,162.8138668544476
137388,191.5011838857554
137389,264.11643588007905
137390,190.48937050912613
137391,143.71083994741954
137392,67.85082486261818
137393,146.7456755234625
137394,190.15378789897596
137395,126.46558906718035
137396,60.44014873926662
137397,97.06936926295104
137398,48.41408981698386
137399,74.65459597404205
137400,65.89789848671816
137401,94.33412308449408
137402,29.821156375588334
137403,64.16730054473867
137404,26.869729605345235
137405,24.192738500249845
137406,27.746259316180083
137407,42.146241917173754
137408,10.129172041656558
137409,23.40603740686156
137410,16.189701359892894
137411,-4.645990147575763
137412,12.322782541388088
137413,28.937806018134648
137414,-3.508658223493757
137415,14.90714945257255
137416,12.415979379141552
137417,-4.084457674749903
137418,-1.0086558570163193
137419,9.10662865609175
137420,-14.885722369552699
137421,8.35047257569168
137422,15.517934815067665
137423,-9.010164382126096
137424,-13.474231371830914
137425,4.514394717493538
137426,-26.168044393254682
137427,-2.511104457666783
137428,10.059397989897622
137429,-14.055481094442017
137430,-25.253891949111658
137431,-1.4241918943614067
137432,-29.703178926762565
137433,-6.106894428119047
137434,10.873880308725038
137435,-14.229099668861696
137436,-28.89531034634676
137437,-1.8404405746473387
137438,-30.022111798131533
137439,-5.852540254829379
137440,8.77925142676008
137441,-19.54859480078291
137442,-31.59618875509249
137443,2.0381339521449107
137444,-30.30035541695581
137445,-1.747916023859162
137446,11.327090470252829
137447,-19.192812491000566
137448,-30.47210246596451
137449,6.888289371625966
137450,-27.90715897739595
137451,0.8818281908528369
137452,12.547125239323696
137453,-13.289335216589857
137454,-30.83003957930075
137455,8.521026516493674
137456,-27.082657228390204
137457,-1.8927598090845992
137458,16.48013253798545
137459,-7.04446571740576
137460,-29.518395605801167
137461,-2.7643365943696026
137462,-19.68868934637591
137463,0.9945867012108202
137464,19.712715200720908
137465,-13.388237366032
137466,-20.937680905590764
137467,-36.35676312635754
137468,-35.37428205641832
137469,-14.790805788665915
137470,10.874584431670367
137471,-26.790417505938454
137472,-37.45977018869246
137473,-71.23685867516679
137474,-50.98434872238438
137475,-24.429360619362544
137476,15.955486907645021
137477,-22.04555925096993
137478,-50.41430208579578
137479,-42.52423043074927
137480,-23.729101941859874
137481,-8.63336387217581
137482,11.325224694230094
137483,-26.39283527777329
137484,-31.882842661339787
137485,-36.243135055334236
137486,-25.362752699191397
137487,4.731256638650216
137488,12.05898295607892
137489,-24.14987522579738
137490,-26.89206958669178
137491,-5.599367864461001
137492,3.61824481781935
137493,44.94167413153731
137494,21.33305616592762
137495,-2.5914726047409866
137496,-0.4473157662963807
137497,19.417527476599815
137498,28.985101869653505
137499,43.06765063345045
137500,35.294524139042004
137501,34.74264143443978
137502,25.437007637869616
137503,30.296320592451686
137504,45.43968341356667
137505,50.46529778680617
137506,36.87098864537525
137507,57.56488334605867
137508,42.64890534968235
137509,33.90513196343651
137510,55.95742819028409
137511,79.70024219867454
137512,40.86472480491511
137513,54.805241578409934
137514,42.37024892379926
137515,44.029411782370296
137516,39.4939034105632
137517,74.04907998663968
137518,28.796485389752704
137519,87.39519283961529
137520,47.43363309150298
137521,161.81533045546624
137522,122.0097153798568
137523,95.41551045474353
137524,31.66733791692503
137525,102.66482814474504
137526,128.95489822220043
137527,226.14736093626334
137528,168.45463084761195
137529,125.01964271278128
137530,55.426192929582776
137531,103.37504062343118
137532,176.0268532134716
137533,250.43788732207815
137534,165.3085301670235
137535,108.0022416640782
137536,30.332243304431422
137537,94.49613096494241
137538,162.56875946252137
137539,110.74737326237545
137540,46.00982951541262
137541,49.91330400428264
137542,15.858334040115391
137543,22.969305124057218
137544,44.92056376717551
137545,59.59130053600771
137546,19.978562068771097
137547,29.224800801029332
137548,8.865497316885074
137549,1.2258952826974365
137550,20.185146740765465
137551,39.329734669161866
137552,6.141563875312928
137553,19.93146045747764
137554,7.054515477813963
137555,-6.725153981064796
137556,9.546111585432236
137557,36.41537000372259
137558,-4.3398202232336605
137559,11.132294993656503
137560,8.88119164490296
137561,-21.029045539639025
137562,-0.8468839307711651
137563,31.404862833851073
137564,-18.039566345534826
137565,5.6862707856080466
137566,6.645984130991589
137567,-23.040955085909264
137568,-17.699266797314632
137569,24.899969787974907
137570,-20.48190052110024
137571,-1.7770428586773679
137572,9.056450147378126
137573,-25.221017807031245
137574,-20.536388442924473
137575,26.483403085653684
137576,-22.360633715472055
137577,-5.256060659693915
137578,10.59282288631998
137579,-17.73174157943693
137580,-23.97449354272802
137581,27.683817201951452
137582,-22.7273106997343
137583,-1.4423018776154684
137584,11.437368341263966
137585,-19.32661030701499
137586,-25.877192838937802
137587,37.82046601862232
137588,-21.84419554596831
137589,-0.19785844718756437
137590,17.528595514052753
137591,-20.05938633047383
137592,-22.925511256843393
137593,42.63152562284465
137594,-20.011910216664226
137595,-2.3897534738416124
137596,20.29619013579942
137597,-22.404888763794734
137598,-19.275256503380355
137599,40.33397377993806
137600,-17.597514281704566
137601,-0.2624450479212672
137602,21.207483740061324
137603,-17.410099813444255
137604,-18.753881123666922
137605,25.967598761325807
137606,-13.250766553446589
137607,1.4809813436434334
137608,20.343734936455892
137609,-17.239871946182333
137610,-14.044745276623395
137611,0.5525836464511151
137612,-33.163380667885356
137613,-10.86265464423216
137614,12.050845744095067
137615,-32.60231863360375
137616,-35.94588267765213
137617,-37.91441205456747
137618,-33.071279583144744
137619,-13.362739003071962
137620,18.468185116071133
137621,-26.816746128740803
137622,-33.97461875883706
137623,-24.27248055036943
137624,-15.831826450702254
137625,7.7211696006568635
137626,14.441115098794077
137627,-19.66764149074903
137628,-22.49362441328313
137629,-37.13828596360382
137630,-22.184589746060094
137631,13.959898946047865
137632,7.965006898326076
137633,-15.281437391788012
137634,-25.283440239738017
137635,-13.147223760995463
137636,-0.13435233062174157
137637,30.022999107724846
137638,12.531143495679839
137639,10.360173266075167
137640,-13.00130590920835
137641,0.8700599761964547
137642,9.005427995415976
137643,35.01183888403843
137644,22.970756739003335
137645,26.959118396067318
137646,3.8658801245934704
137647,10.665331080867023
137648,16.67397950282503
137649,27.288087932328295
137650,11.53453542976839
137651,29.383674767830822
137652,10.571699782838
137653,17.10679065475332
137654,22.654444495656744
137655,40.72699111946446
137656,22.5485611683611
137657,35.71379811494016
137658,23.2040388757347
137659,35.037173214465334
137660,35.786440247533875
137661,68.16111828791506
137662,32.84872209259525
137663,50.86084511227911
137664,35.5391102865582
137665,142.7964308802987
137666,121.66857202515138
137667,87.96820167960901
137668,37.02575465794565
137669,74.83989319685014
137670,121.8459158552216
137671,214.0448477249491
137672,147.76833288107892
137673,106.71276832221014
137674,37.588583042208484
137675,107.45524726342016
137676,168.09040117670924
137677,246.0867637732583
137678,155.29004884753988
137679,103.83015226455962
137680,31.85070036556263
137681,87.3223172522729
137682,150.38391556396346
137683,109.1192563041039
137684,38.63606003720977
137685,61.66417882286926
137686,19.95180778074267
137687,21.930876341460472
137688,42.11876604811226
137689,82.12026239575238
137690,21.757291533582787
137691,30.031113922634027
137692,14.088847685862126
137693,4.041201874649155
137694,22.4336979734488
137695,52.81153786812712
137696,9.493281700721072
137697,18.7070961228781
137698,10.886590799242434
137699,-10.04857784035139
137700,10.710091266612206
137701,46.882805689759124
137702,-2.8456139460174166
137703,9.91130866495639
137704,10.648809736220924
137705,-22.708642705619862
137706,1.3838214509832412
137707,54.02135382002687
137708,-11.556726522859242
137709,7.890521337636717
137710,7.685876411275101
137711,-10.721173455905008
137712,-11.170654700311399
137713,50.29657191210464
137714,-18.36386274093218
137715,4.011675780135187
137716,12.305663885279444
137717,-6.159872920856683
137718,-16.596939644679477
137719,57.65283418317324
137720,-20.740340789209117
137721,-1.1561373280669327
137722,14.067327586592688
137723,-5.2238647447136115
137724,-19.045562130819334
137725,51.16602815381807
137726,-18.420955207579247
137727,2.8176371590826452
137728,20.646742612286655
137729,8.662015615933736
137730,-19.400177373924176
137731,53.53007664580134
137732,-11.067464388598635
137733,5.451100644587707
137734,26.662815057525147
137735,1.68981603818581
137736,-14.465791816233141
137737,63.559562896913334
137738,-7.361310020102218
137739,18.128235643363695
137740,35.123568128722134
137741,10.310699282549585
137742,-6.574555063482126
137743,69.85218507708066
137744,-0.6520257731215501
137745,23.260027918163996
137746,35.71055285897572
137747,17.699364392824158
137748,-1.017661332039843
137749,63.15188726713309
137750,10.094746642951014
137751,21.563316540429003
137752,33.74968248808472
137753,15.710832270346128
137754,12.288505774867538
137755,25.162287305618076
137756,-6.280790304284105
137757,13.687439540575657
137758,22.011697779636727
137759,8.78851172235213
137760,-6.5320195902831175
137761,-8.535104072870087
137762,-3.169481177495483
137763,11.873881735545552
137764,25.025687988346814
137765,10.311941059604399
137766,-6.514617634619669
137767,-0.13238544112280337
137768,7.555498834525905
137769,35.453640554056314
137770,26.336223065007918
137771,20.965387140841298
137772,3.5115281089198174
137773,-10.14245534789232
137774,-2.4734360085162757
137775,35.437786756070025
137776,19.222395119813605
137777,6.969965458924825
137778,-11.35784698599286
137779,-0.957663044277588
137780,10.01404355072886
137781,40.81662459939607
137782,18.83861392120092
137783,16.07305291028855
137784,5.714779439185801
137785,23.48062955598278
137786,21.982761977112382
137787,54.68623463803777
137788,31.246383412018833
137789,34.191669462556895
137790,17.652711622618874
137791,21.658039351220005
137792,37.86161563225742
137793,54.67306958185965
137794,24.135780845132977
137795,53.59619154827785
137796,27.975934067456457
137797,42.95586229884298
137798,41.890562220283364
137799,83.9019870408621
137800,29.79138912036548
137801,65.18491393788285
137802,35.95458221451596
137803,57.72436899991679
137804,42.86502008542186
137805,86.14724965074821
137806,39.27821336663547
137807,80.75919200680474
137808,48.37719380327368
137809,177.61550499912573
137810,134.6756083610803
137811,113.00336684338716
137812,55.45899165189803
137813,97.75474886017402
137814,137.05580561766078
137815,248.36007591740605
137816,160.6873600576138
137817,121.02941585238032
137818,65.9483802157837
137819,124.17284949767573
137820,162.63514046353845
137821,241.65550795840403
137822,151.38889637040828
137823,116.16597765782089
137824,53.20951185727033
137825,110.00920434139435
137826,155.6873216292356
137827,117.41150750115514
137828,50.349085596485345
137829,88.12485122102231
137830,43.41764518775509
137831,64.48420650881995
137832,55.269383997903866
137833,104.95897300807967
137834,32.56665739920129
137835,55.203269616168456
137836,19.960610900835775
137837,35.62797625715236
137838,40.18426458303191
137839,87.32965353160618
137840,20.296063497940544
137841,42.13297810469044
137842,14.700876663846609
137843,14.2223408880002
137844,26.74794653670514
137845,75.00491551281787
137846,10.495369470916984
137847,31.171992697790618
137848,16.09459947196049
137849,14.395627309881284
137850,16.399686072726944
137851,68.93901279107283
137852,1.7047992606239148
137853,28.123967459206366
137854,14.559986018454204
137855,3.7808836472344707
137856,-0.8796044533412282
137857,60.445870981187404
137858,-0.63931203673699
137859,22.25084198792372
137860,17.564127846488564
137861,13.44481533807435
137862,1.0937195213627202
137863,72.45884208353155
137864,-5.30662855041257
137865,21.06760320873976
137866,19.389963318785707
137867,16.37360288024392
137868,-4.466367162265618
137869,86.55575133659633
137870,-2.4725502755416744
137871,29.278940581088264
137872,27.04362331861366
137873,22.899278424092216
137874,-5.249224970837425
137875,95.82874683921233
137876,-1.2697134602064744
137877,21.298226798446972
137878,33.10908530773663
137879,15.803656434790826
137880,-3.5285005644673597
137881,96.04941761601276
137882,3.6171248779236245
137883,21.061936183593293
137884,33.31109187237102
137885,16.216102430744833
137886,-1.134605268993936
137887,98.61979178454297
137888,8.585121027195127
137889,28.15733299295199
137890,35.23715775071401
137891,25.3136714600343
137892,6.590147521410436
137893,92.7980377523996
137894,16.47831627388359
137895,24.625527094210547
137896,31.121946015803328
137897,22.01408513165451
137898,15.367049266277062
137899,67.74121341561647
137900,1.8161947602893207
137901,18.268438981766963
137902,22.495419561344818
137903,5.929344174768549
137904,0.8682308968581736
137905,22.75463872589807
137906,-2.3629614637858047
137907,10.269498240099852
137908,26.53525083230706
137909,6.343489471169002
137910,-2.9696609973494743
137911,-3.2703074265232637
137912,-4.46818442872819
137913,4.866939502184756
137914,23.035750492021172
137915,6.898856739024138
137916,-9.601225521255655
137917,-27.056912904797382
137918,-7.441626464265132
137919,9.504977815822693
137920,20.75066684881624
137921,8.236152983112897
137922,-8.361857288882694
137923,-7.377425686291648
137924,16.78526858241735
137925,54.32759457204089
137926,25.893528679754276
137927,33.17381694792822
137928,14.292372244777736
137929,6.269494262855559
137930,24.35345210291619
137931,62.41481448704312
137932,31.284901221672445
137933,44.97465095408464
137934,20.039168467773614
137935,20.79058214351228
137936,30.187301030697338
137937,74.33870879339966
137938,30.717698292756126
137939,57.37073438680439
137940,20.74223620948984
137941,33.020050973395314
137942,26.960700191629318
137943,90.10223826295203
137944,29.5161883174842
137945,64.8129968683406
137946,35.05894285076333
137947,43.838305583784546
137948,39.7435502920427
137949,106.60510314778793
137950,31.66778569098159
137951,72.63007728807621
137952,47.97696242749971
137953,154.50614711962214
137954,128.9398355349132
137955,123.82130780749299
137956,39.21931619864763
137957,98.38257890081405
137958,133.8712986302772
137959,233.3376556737769
137960,173.036242605134
137961,158.70284164077506
137962,64.37596707844645
137963,133.24455696628473
137964,175.5337412794297
137965,260.12598059613094
137966,162.0461158354554
137967,139.979665890792
137968,67.33937768464477
137969,123.06682480398644
137970,164.71373791339087
137971,139.25710937218685
137972,49.11408261020629
137973,75.26687901039735
137974,44.0552310215102
137975,71.99959394940078
137976,56.91177168723013
137977,75.42540312910172
137978,27.460021525315604
137979,56.08984183062406
137980,22.769155881341625
137981,46.02350932153241
137982,30.280420187146717
137983,41.67720187130128
137984,15.032518601829828
137985,40.336669263937004
137986,17.80146473906572
137987,10.027375812086431
137988,16.816978066816628
137989,31.76332806846836
137990,1.2964154367778256
137991,27.947305171683112
137992,17.95034983769454
137993,-0.07805017940751036
137994,1.818908625255923
137995,73.98914439891807
137996,14.166088424725267
137997,31.070849102832028
137998,39.75177282016267
137999,22.49292773261139
138000,16.225417098413796
138001,61.72539458252345
138002,5.1273160358012735
138003,27.45420608703807
138004,35.90026154428773
138005,0.6174432334440159
138006,10.765236969197359
138007,56.44039502811549
138008,-0.6637882013385625
138009,24.235591728123865
138010,33.903849463778755
138011,7.1374851090113545
138012,2.35287025096346
138013,50.2038718682375
138014,-1.8305168154509124
138015,20.453403744692352
138016,37.68580502192307
138017,13.983692999200526
138018,2.5861479339348294
138019,51.44500456052743
138020,3.584748084650489
138021,19.538297825962474
138022,38.474377438812496
138023,15.093403055138175
138024,3.5686152003048655
138025,65.25931076287668
138026,5.009938186925677
138027,21.847916534845872
138028,39.438224078250904
138029,19.380471377943625
138030,8.101283413974997
138031,73.09847544371608
138032,13.074470760852229
138033,26.38790247847368
138034,43.997967462954534
138035,26.763489152735204
138036,15.092379150535297
138037,77.61907128398158
138038,34.23208089557459
138039,41.21560301061087
138040,41.45556271985143
138041,34.52295262434601
138042,34.29072197580766
138043,34.2669602625101
138044,10.14299852062727
138045,23.91829627971825
138046,33.51334110661416
138047,11.949260074087567
138048,7.107988903890412
138049,-20.650609639760557
138050,-2.8287695727702236
138051,13.729768968571907
138052,36.2288098022235
138053,12.857909395688496
138054,-0.47759349292171693
138055,-21.012416752650388
138056,-6.704406109267772
138057,8.711069879820364
138058,33.58983660804552
138059,1.73242160473714
138060,-6.722249580108871
138061,-20.756208664710442
138062,1.6461853305253777
138063,18.584583604202837
138064,35.15378832186416
138065,20.107488636089712
138066,-1.0874416547420425
138067,15.703118294449801
138068,23.634632261416744
138069,36.97722157343647
138070,43.49099454601666
138071,54.889231940627205
138072,24.317256759547313
138073,41.55602779129361
138074,44.86458410634155
138075,71.44288976526218
138076,50.09614692045293
138077,80.2585722397731
138078,46.28936964949458
138079,58.53320673393076
138080,63.056230472890235
138081,71.97155053621387
138082,56.021469766824225
138083,87.09582350962098
138084,66.2425993075517
138085,75.18111531182112
138086,75.14037279456142
138087,88.03052238710673
138088,54.86014332544074
138089,99.40981992610834
138090,81.52524388928576
138091,79.64618673370295
138092,87.56567073571107
138093,108.3643348104718
138094,57.84244678217811
138095,103.01387726667384
138096,87.21572686946823
138097,88.67389569718654
138098,89.71683339259832
138099,121.80488996823564
138100,66.25610732604456
138101,87.98437167007162
138102,86.3635370495887
138103,184.5322529995509
138104,126.42922817506584
138105,145.749590478816
138106,91.37194517128253
138107,122.31509269300828
138108,122.63183209321646
138109,185.8024844910339
138110,111.25720559676822
138111,125.70024567971274
138112,91.50309864060443
138113,105.58788329140008
138114,108.94538833267067
138115,154.2532111523026
138116,78.0486490992357
138117,88.21756433769644
138118,63.70203021198259
138119,81.35033603637186
138120,77.32660836088347
138121,86.73419937993842
138122,52.455976882122215
138123,56.6345569942809
138124,38.95086915211666
138125,54.94732231534609
138126,55.37103494947307
138127,58.87532540939311
138128,36.23345943553452
138129,42.14902893991208
138130,33.16914254644491
138131,19.33188780919654
138132,37.56810373186955
138133,46.88917448699088
138134,21.234773500647293
138135,28.069048951497482
138136,29.012047894247676
138137,9.546547805510203
138138,23.33042236619058
138139,56.41932449147702
138140,9.287652181337274
138141,21.732227315507135
138142,21.35038160086743
138143,-3.6950963141289375
138144,9.495329357375114
138145,38.4807596537513
138146,3.1392320553420254
138147,16.91449925273204
138148,25.948001806486758
138149,1.0320883288076086
138150,4.122894256949717
138151,40.23624546791493
138152,0.31816039635286164
138153,13.608445505377672
138154,28.799996120605496
138155,0.371533224348771
138156,1.3725081241199009
138157,39.032603533190226
138158,-2.1746498174326945
138159,10.814286311101064
138160,33.26132128878767
138161,7.561063759895035
138162,-1.6008360611983248
138163,45.25523183679149
138164,2.524179858698803
138165,14.220787786915288
138166,34.458205390543846
138167,19.3548622999952
138168,0.6046977009955858
138169,51.1339232262078
138170,5.381717197063814
138171,23.121977218090557
138172,34.68794095146134
138173,17.349148822898197
138174,4.695457265886843
138175,65.42772786088678
138176,14.784125734599419
138177,27.026205875025713
138178,40.41908387180516
138179,27.10864270137105
138180,11.077965045435425
138181,77.09214282708164
138182,28.73978705277133
138183,49.098017971005014
138184,40.788559553856786
138185,31.644654444957233
138186,28.991904650164226
138187,44.463140304103405
138188,4.525520589758103
138189,28.89151183062937
138190,34.64198105894713
138191,18.712703656442205
138192,2.616182815019796
138193,-2.2903029829479955
138194,-2.5940967204511662
138195,12.681213223687351
138196,38.280386986784436
138197,16.287290715916562
138198,-3.320582902534975
138199,-1.0536962341763
138200,-10.025222742858745
138201,-1.4784744037202884
138202,33.637393476199385
138203,7.48691194349033
138204,-13.1546805019085
138205,4.954876475571318
138206,-3.245147851121825
138207,19.064524167552072
138208,36.49959130233232
138209,18.94826096703459
138210,-2.4612398121056493
138211,34.46342606872672
138212,23.858831807542906
138213,46.22559893567773
138214,44.68854792335362
138215,53.096143714940915
138216,26.261999211467533
138217,56.25115350768313
138218,44.72821359415282
138219,72.80290073323374
138220,47.72983479319685
138221,73.7812433648193
138222,48.91119102678376
138223,62.39031370249009
138224,60.84970684254192
138225,78.02773591847412
138226,47.02506515195649
138227,81.59184184564693
138228,61.67383399559619
138229,65.74614803433141
138230,68.33092492470495
138231,81.44024816134288
138232,45.318527976906836
138233,85.32883722392671
138234,70.77912538629496
138235,75.25721785175955
138236,76.26274474039852
138237,87.9469845411169
138238,44.61806903980401
138239,90.79275441248997
138240,78.60997694112939
138241,77.60680575922484
138242,68.04459185813161
138243,79.61435405864579
138244,55.35748532032015
138245,72.41770853335154
138246,68.42953585933496
138247,139.47010064901406
138248,100.02844719907705
138249,102.39207986228942
138250,85.64027944516496
138251,106.55068759538679
138252,101.89207218495766
138253,143.19682901609855
138254,86.62202585212891
138255,76.61701804404981
138256,63.809490239585216
138257,98.23904372244819
138258,85.14997093821833
138259,110.98523464934132
138260,66.78116376380268
138261,67.38575705012526
138262,37.498244019937026
138263,48.0606484611872
138264,67.358310082565
138265,80.54091490266765
138266,45.78571719086704
138267,51.34456553231414
138268,36.71400123142074
138269,33.013231117515204
138270,46.30584049024005
138271,68.0901134696174
138272,28.394155298005167
138273,40.997023794002295
138274,30.93853751985251
138275,22.492089863879166
138276,28.865847512701976
138277,48.312987407828516
138278,19.140801365258476
138279,31.554071352736557
138280,30.691259845071876
138281,10.43188014220125
138282,17.458800573575303
138283,67.62898844829249
138284,6.9757078087037545
138285,20.580733615445684
138286,30.693407302776638
138287,7.019865342489178
138288,8.119236039108726
138289,43.29888652532
138290,-0.8185230711736353
138291,18.28001239408194
138292,30.215691512789064
138293,2.068268248793787
138294,0.6604306420235622
138295,53.5755794995391
138296,-3.118436900826616
138297,14.161455801146072
138298,32.37228940380784
138299,18.43872405432758
138300,-1.9484189006553203
138301,67.59207171373085
138302,-2.537773724130487
138303,15.618232802711065
138304,35.296952682654016
138305,21.89218493646568
138306,-1.1772288729485272
138307,78.10301608502928
138308,-1.369135458424608
138309,22.80895067867218
138310,40.77412396793151
138311,23.745778278869327
138312,1.2639455683578689
138313,85.23065388041306
138314,6.818873708403822
138315,24.810780640537317
138316,45.03737380505069
138317,24.403393061154556
138318,5.464086126270883
138319,97.76695481592321
138320,13.453739499068504
138321,34.024267749225274
138322,47.38790574161918
138323,29.06267057815771
138324,13.024365619620184
138325,111.03607243684591
138326,34.771287874930174
138327,42.988367725298666
138328,43.75847466145538
138329,36.03130434398712
138330,36.06422607517399
138331,74.01836227975143
138332,10.854664924761746
138333,31.502732855057264
138334,35.203992070666786
138335,24.54581179153981
138336,12.213504018792355
138337,23.271199514601797
138338,1.010212724368809
138339,20.22744113548708
138340,33.80178706512759
138341,19.9618425016609
138342,4.970159512398674
138343,13.9287181953047
138344,-1.1747595094620875
138345,15.038058616962887
138346,34.11848616944249
138347,11.245801742880007
138348,-3.282886314683357
138349,15.189701019719847
138350,-3.238664980932175
138351,28.060394137132455
138352,28.949741455018383
138353,10.022011684721715
138354,-2.9909756959785208
138355,41.84451957166383
138356,14.98444877605548
138357,36.15281696294677
138358,32.25855065777121
138359,24.93513543016928
138360,20.33718145155384
138361,40.094067084879114
138362,36.60250798784024
138363,46.87132442965714
138364,44.48579057366464
138365,52.08441551198998
138366,38.601247839880145
138367,55.02685418161916
138368,42.7764485302157
138369,52.830805792965606
138370,53.10846051993935
138371,80.02850519106116
138372,48.076094920601854
138373,51.56584652676082
138374,53.3130915403458
138375,63.83461652321475
138376,45.40866333135494
138377,85.48097671052969
138378,56.788468157160764
138379,64.70529416258393
138380,62.502546431028634
138381,61.46227059079853
138382,46.714490689060696
138383,66.96774020824805
138384,64.4312660161314
138385,62.36106018118726
138386,55.2648822202142
138387,53.623878282476554
138388,58.51836145626117
138389,69.34332586245861
138390,52.57726149945791
138391,136.30217039480777
138392,82.43057876920327
138393,65.37142841309978
138394,50.05137957522613
138395,47.092405222247734
138396,79.13003226717606
138397,156.95069098013528
138398,66.34914843319677
138399,34.013866559106376
138400,71.19645665464031
138401,65.36324129341702
138402,65.86953274154902
138403,112.55328877838872
138404,52.23401736195204
138405,41.44811844250517
138406,33.36659875348205
138407,32.15235822020007
138408,54.398297746227705
138409,91.72260948477002
138410,34.53442704194033
138411,44.045554230350575
138412,47.57911473768906
138413,40.99418359731709
138414,34.85600605046747
138415,69.90442711466677
138416,19.167031379295413
138417,37.099068615007134
138418,41.97276208359566
138419,37.12745233393928
138420,21.15200163705355
138421,54.99706117494277
138422,8.233953783906795
138423,28.978473691914175
138424,37.82421337206461
138425,22.632317232138565
138426,9.80318333238156
138427,28.933914424702966
138428,-3.8816971337720947
138429,17.177687982714463
138430,32.47157194977797
138431,18.667405571935465
138432,-0.9920167142875114
138433,31.152185894863475
138434,-10.070550690572972
138435,13.107655700998585
138436,33.88819584213714
138437,10.880410232418853
138438,-8.42428463186477
138439,28.84056671475241
138440,-12.250253687092659
138441,7.76279376773581
138442,33.76331989421076
138443,7.753098703394292
138444,-12.261710948496177
138445,34.04752567175688
138446,-15.265117683555511
138447,4.022773054303434
138448,33.26124602783894
138449,9.964438619300411
138450,-14.789576771471541
138451,40.476228793114416
138452,-14.79539675792816
138453,2.2316194292049363
138454,35.52351727676812
138455,10.030154504682733
138456,-12.69263350971055
138457,44.783456697711834
138458,-13.267237542307585
138459,2.5350063479031117
138460,34.27198341631613
138461,12.104841655072406
138462,-12.479836071854468
138463,51.32095986179212
138464,-10.177986994359609
138465,3.9878736589703743
138466,35.5939522167612
138467,8.246425170032879
138468,-8.56181701209999
138469,56.00178396018319
138470,13.105792629066519
138471,13.728184782987157
138472,30.928323371866995
138473,14.70433998458165
