id,target
135449,-4.741305757088188
135450,-14.362649377483585
135451,-36.20709038159144
135452,-27.000418376777844
135453,-13.437040881588453
135454,16.112138496179252
135455,-14.70734300145909
135456,-27.316168183526003
135457,-57.666815974528475
135458,-26.59349739695574
135459,-14.045346918945866
135460,12.25837304034315
135461,-15.547530382228556
135462,-31.62691190979113
135463,-48.136716336743575
135464,-36.21613596900786
135465,-13.524293362892744
135466,9.01277463412276
135467,-21.664652979101334
135468,-41.03300468658032
135469,-52.662080438991666
135470,-38.8764409023748
135471,-15.458492036617463
135472,7.735093330494859
135473,-30.10450544198891
135474,-44.477029773341314
135475,-53.14778636147494
135476,-40.231157454885285
135477,-10.957419192973811
135478,8.227536274061961
135479,-37.096825723739656
135480,-45.380740045935156
135481,-52.72659208888852
135482,-28.76977575923214
135483,-4.0654264136553495
135484,12.023558315239498
135485,-25.252005895838913
135486,-33.84110276891713
135487,-43.397093213852216
135488,-23.688760462279127
135489,2.7591568667123036
135490,-23.05262344812231
135491,-20.679585974820977
135492,-26.77504618299342
135493,23.00734029679012
135494,35.334239188643906
135495,67.27343136857722
135496,26.48480085674107
135497,56.55177121569349
135498,31.410880602163157
135499,109.89925420806604
135500,129.22760619880765
135501,149.20845308289043
135502,3.17474034000589
135503,149.07955738104354
135504,122.1814900138636
135505,33.65091804161319
135506,37.30295094576594
135507,41.15336494594199
135508,14.675296619228407
135509,52.93439668720168
135510,33.09138407339886
135511,147.67692462074982
135512,140.0154148302214
135513,58.73902576390083
135514,33.99028425889694
135515,43.09913961776646
135516,144.58051868758506
135517,240.91270478084525
135518,197.1179429847743
135519,84.50631245258596
135520,40.77191846473069
135521,86.25040426236333
135522,202.0807685297998
135523,52.449391575032195
135524,17.221072998136844
135525,23.379673313592015
135526,27.74437029394165
135527,-9.654071610917756
135528,21.627778658813604
135529,23.43839356564861
135530,-11.659203684067286
135531,1.758125058901864
135532,23.819609997233606
135533,-12.609228069915511
135534,-11.169761487838128
135535,17.96425820870668
135536,-10.529798657982719
135537,-1.3123496941180397
135538,22.740544089921613
135539,-9.6144465704205
135540,-9.524601397325785
135541,19.041085025400605
135542,-8.197984457898214
135543,-2.941269965059432
135544,26.003580300746407
135545,-5.98709700576878
135546,-9.527137072216757
135547,23.113585173959308
135548,-6.070753093976636
135549,7.084876942449703
135550,23.397154522212006
135551,1.275621268499922
135552,-8.123195246751706
135553,24.0834877116325
135554,-7.346919956730441
135555,1.2566977038017033
135556,19.513427214826294
135557,1.802286849477035
135558,-5.178552691683486
135559,18.32211188654034
135560,-8.389202558656928
135561,6.046912305704807
135562,20.339034737644994
135563,-7.002848667266144
135564,-3.0161723448470332
135565,11.906478040073111
135566,-3.5086810268588517
135567,1.7141018018498457
135568,18.537243910627907
135569,-9.86209691559204
135570,-2.1612163654291634
135571,12.364428378582701
135572,19.91855022924252
135573,-0.07238042863577612
135574,16.61188613820615
135575,-10.533135749887347
135576,3.9841353130253614
135577,-3.034243972009641
135578,10.721221911428243
135579,1.831828320340764
135580,15.89374360793585
135581,-11.83410652390492
135582,3.738992523722732
135583,26.410307325059616
135584,-1.4270882506582683
135585,2.375758207479144
135586,17.630466375248435
135587,-9.803657458443128
135588,6.792974524008657
135589,22.683654868679234
135590,-10.553283037578682
135591,-5.561503079643225
135592,12.552838872805436
135593,-15.492944059804758
135594,-15.590246821618926
135595,-3.058028059423094
135596,-11.523877054073825
135597,-13.295961873135822
135598,12.00630265676066
135599,-13.775858312017467
135600,-18.902908940085602
135601,-28.329127854571823
135602,-24.681758081926656
135603,-5.6242535885844624
135604,10.754036943132068
135605,-17.005926672274057
135606,-16.28122070685633
135607,-44.09192797383342
135608,-21.609683968639217
135609,11.857757437064992
135610,10.256530832997797
135611,-26.47996061633193
135612,-23.746429172296192
135613,-44.31408978605681
135614,-21.050397281603022
135615,-3.919676373285291
135616,4.0953127579849244
135617,-36.700918219672474
135618,-32.548296293663064
135619,-42.62011374142887
135620,-24.671115438326336
135621,-4.439869322090095
135622,-1.8440229912549597
135623,-30.90226343362658
135624,-32.052378276986786
135625,-33.02810786485101
135626,-10.433054161949427
135627,12.654376666437281
135628,8.993969067423432
135629,-16.927188989041966
135630,-4.081925656159747
135631,-22.948929778497146
135632,12.070880276381978
135633,4.232553556229821
135634,18.963503639750716
135635,-2.674433187588658
135636,6.467609196292945
135637,50.067358592678914
135638,78.63913526536703
135639,89.36436582352172
135640,22.46341684121172
135641,69.05493991508398
135642,61.489333435284195
135643,155.78365557392988
135644,154.69078942945148
135645,159.37799843563755
135646,28.260079207519475
135647,181.73793818144875
135648,136.12971562169074
135649,85.65137089213502
135650,72.15039344152989
135651,76.29494456599602
135652,37.93799051344028
135653,77.84979444146428
135654,22.58390623034333
135655,170.9339556473832
135656,124.58180141725828
135657,89.03898830343036
135658,52.51408082927501
135659,96.86359346547593
135660,129.16898668597358
135661,263.4055916173601
135662,188.1958302201736
135663,95.26143993694367
135664,3.6887947634170644
135665,85.76734440278204
135666,207.6683378551543
135667,95.96696536313138
135668,30.705059132689883
135669,48.70542922611135
135670,26.309835459321576
135671,0.11770281957735662
135672,32.18260052825292
135673,66.89375591016949
135674,3.900966901601129
135675,20.246766602498507
135676,22.71874259089032
135677,-0.9400047355493975
135678,14.023710279118582
135679,71.68444864958872
135680,1.1158629075788604
135681,11.189795410499018
135682,30.103444558592958
135683,5.950304722899773
135684,7.882437807290955
135685,42.85576452662085
135686,5.616727729056449
135687,12.95667143746248
135688,27.066758763355647
135689,9.856754869669471
135690,5.490042362210467
135691,33.87545098206669
135692,0.8049561488703219
135693,14.741673874721686
135694,23.59602102599532
135695,8.763664280736016
135696,-0.9506447939130602
135697,31.101397518601246
135698,5.705182195494771
135699,15.824243121103143
135700,21.76354130404489
135701,12.17426711115967
135702,7.2248964225796675
135703,37.07456460767551
135704,6.340401923964968
135705,16.953078600238992
135706,23.24138789446956
135707,17.581008196596567
135708,5.522274847694394
135709,43.599138571713866
135710,11.090154027040391
135711,12.174958211314586
135712,26.96722732976521
135713,14.496934298656978
135714,6.127165601679219
135715,65.7332015079393
135716,9.514923108745515
135717,13.145549205434683
135718,29.240766012246453
135719,14.494528074866828
135720,6.814195729688469
135721,32.56837343223957
135722,7.885217745512799
135723,20.80523329805783
135724,28.813394602691588
135725,10.756397372226573
135726,10.643460736480211
135727,35.98478154727505
135728,13.16430344804537
135729,25.77645022241464
135730,32.42250204206887
135731,9.484903665913741
135732,14.768223817545026
135733,35.49348781827743
135734,15.230093776382246
135735,26.620287819695406
135736,27.45105382005464
135737,14.580718063080893
135738,13.971940458758231
135739,5.9872687346781035
135740,7.992695345806522
135741,13.312194856731983
135742,23.81657238702691
135743,8.195109480854565
135744,5.836820591700125
135745,-9.540923624871525
135746,5.054791196524982
135747,18.357649177686245
135748,24.0659450677249
135749,3.6211064128779205
135750,-8.46013515569492
135751,-17.142173008900173
135752,2.029990256566105
135753,28.647318370831613
135754,25.565930892532624
135755,5.684561257748833
135756,1.1500840297223616
135757,-21.351553688565218
135758,-1.7569939538733848
135759,21.666397656380177
135760,24.72145763935211
135761,0.7763658359908536
135762,-8.981598067298213
135763,-17.76663712464274
135764,-8.458647690196713
135765,42.60810536473413
135766,20.62007679419437
135767,-6.893124864357172
135768,-5.086852671775688
135769,-10.993481935675248
135770,10.947626782249635
135771,36.854452620263956
135772,26.258371685626447
135773,-13.280090939215802
135774,16.31981600988511
135775,1.5604258420213313
135776,20.262443491183586
135777,26.790816227970872
135778,32.04946280007389
135779,9.851140811568495
135780,27.324296439981964
135781,62.13508349725281
135782,82.07803573479902
135783,93.17594902992279
135784,35.45130509753676
135785,85.76444306609577
135786,89.5110706166076
135787,149.11825204937313
135788,177.28808064667209
135789,153.61586061971485
135790,34.2926879135928
135791,180.18641705569706
135792,174.90092449513224
135793,69.22025122139453
135794,73.00300944995985
135795,45.303649813688374
135796,26.27808891219503
135797,76.16134464628111
135798,78.78121325818785
135799,184.18562882376023
135800,173.75903225232366
135801,78.2997845663186
135802,26.760591527986456
135803,77.8282669528891
135804,178.5088308896096
135805,279.74846657451286
135806,229.92682151094888
135807,104.04233385229554
135808,34.245232631046775
135809,98.8103131719385
135810,229.92195503570127
135811,79.83371775127802
135812,46.05906093561506
135813,51.54448136288944
135814,37.09947127934176
135815,11.324098846044457
135816,43.64852574560432
135817,42.88217876014379
135818,8.439847035161703
135819,24.575403177124436
135820,30.203292181850266
135821,10.010081836864504
135822,6.835889524594015
135823,41.97749486077234
135824,2.4990018833030208
135825,17.656187292470825
135826,28.27320356529216
135827,10.36261588961257
135828,-0.6503691508526224
135829,35.69340267689214
135830,1.7865833306379613
135831,15.321873155578452
135832,30.62008863126797
135833,1.2242019672971267
135834,0.8443836229294792
135835,29.706936661574666
135836,2.3532682269695466
135837,18.4090071100184
135838,25.35713844198701
135839,13.083363288120108
135840,-1.926511373073577
135841,26.77291517866921
135842,0.5096059997759557
135843,19.84086424446856
135844,23.425352956398136
135845,8.785311453462409
135846,0.5523173955267904
135847,27.4834924265549
135848,-0.30587385949320156
135849,16.875566343397487
135850,34.72757932754903
135851,22.76884425416086
135852,-0.06548480570484028
135853,16.10299952592991
135854,0.6307632316739733
135855,17.19492179511187
135856,36.21761046329925
135857,12.541212513364925
135858,0.6283315083263883
135859,22.708045579944773
135860,-0.6556629840841113
135861,17.14959364890862
135862,36.1890795420593
135863,8.578285721156353
135864,-1.3337377030047461
135865,30.673642022402838
135866,0.9440437615109776
135867,18.46494180924836
135868,31.32779464412899
135869,10.593962276129336
135870,1.3595640990678142
135871,48.48989688845084
135872,6.27481231707722
135873,23.11099399228554
135874,32.437218640601195
135875,16.10393446770911
135876,6.824344117569435
135877,52.09164494028458
135878,9.33321641349869
135879,23.54978785900418
135880,26.29231670133444
135881,13.992684703302443
135882,8.304113658723628
135883,25.48647485814734
135884,-5.013551377794347
135885,12.277105840430094
135886,19.875596666694108
135887,4.164636869419157
135888,-4.237670500344382
135889,4.255473558485647
135890,-9.444060101458216
135891,-1.6934350500237345
135892,15.745974336196007
135893,-5.951585546128904
135894,-11.788427161222693
135895,-7.654071179107575
135896,0.32536831821134937
135897,10.304825386396086
135898,17.18416859970185
135899,-3.782845981064379
135900,-12.713131817790572
135901,-16.615023178005295
135902,-3.961319855534554
135903,13.164622328812603
135904,16.02002091294397
135905,-6.617139622228736
135906,-6.9859816419899
135907,-13.447123934640096
135908,11.033828003785024
135909,17.068345236546577
135910,26.891093973043926
135911,-7.342453815785875
135912,6.941522982297973
135913,-11.690049757732403
135914,27.94689622657248
135915,14.159854318461253
135916,34.7329850182175
135917,15.56602646835763
135918,28.953994917739767
135919,-4.48822965476554
135920,26.106282315973992
135921,38.368590829158215
135922,33.13529133497454
135923,17.759766470028254
135924,27.50267547340744
135925,62.680413881972065
135926,82.61167342190136
135927,106.99967063613155
135928,29.818834533776833
135929,77.98137236423713
135930,91.09057002156777
135931,149.02819646925892
135932,169.5995306774271
135933,154.43856954424078
135934,28.901186218068375
135935,190.17496338209807
135936,170.3640977287779
135937,70.03417238707488
135938,75.19165080973572
135939,37.065279598005425
135940,35.97669464033342
135941,87.98614935142646
135942,85.02554114789659
135943,185.95237569290504
135944,173.25707152932708
135945,77.89964887258414
135946,58.413612977662666
135947,123.2822826033702
135948,195.15457707303995
135949,282.7636493302042
135950,228.1896367684044
135951,112.58742389758241
135952,59.71279324212378
135953,133.75511949629237
135954,243.47430208466938
135955,90.97726259669042
135956,43.50429966778326
135957,47.67807047869586
135958,42.87348839913044
135959,34.90063988176461
135960,49.94416148849325
135961,54.946754445387725
135962,12.459140940735907
135963,25.002536836004413
135964,22.73748110765542
135965,16.015525137469023
135966,15.562398660428098
135967,49.83237310267842
135968,10.617725463803586
135969,22.98048666107831
135970,24.16016297024057
135971,8.102939149536741
135972,9.619966238071608
135973,44.99250630024809
135974,9.890425877087683
135975,22.18198763271619
135976,28.068980810753267
135977,11.66622282906905
135978,6.55612839575585
135979,31.85134354609822
135980,3.183636085394983
135981,16.91069707667911
135982,20.197480712720605
135983,14.653222780716789
135984,2.1409566772163977
135985,27.39153069617797
135986,0.8465210420505676
135987,19.178966053261142
135988,22.83479192736788
135989,3.9749509411798964
135990,2.138124295876908
135991,30.52317523968903
135992,0.6896916800051716
135993,18.400805636377807
135994,27.26289088980642
135995,3.926788482439405
135996,1.8917404631759078
135997,31.244343065838613
135998,-0.8782883989450223
135999,16.525787571520084
136000,31.154669822738214
136001,3.100471139702849
136002,-0.2822491547242727
136003,21.072504146929077
136004,-3.6145072522275723
136005,15.19059523484046
136006,24.60387146224692
136007,2.5326296528232115
136008,-2.8680161580737575
136009,31.22535234501933
136010,0.8327429798880721
136011,19.995728001606956
136012,28.61608599046403
136013,7.872596049955434
136014,1.373641483706003
136015,45.40897077331303
136016,6.205908878195012
136017,17.766132632668374
136018,29.03795519574106
136019,12.810448142584146
136020,8.126902235885893
136021,49.10319646079901
136022,5.605453635888376
136023,20.389108291939372
136024,23.953868714031806
136025,12.340171179594932
136026,5.7319140598733975
136027,20.543738074373962
136028,-6.883723375121683
136029,11.100931834982674
136030,19.434192530490048
136031,5.202012130429217
136032,-4.697254504976439
136033,3.3562787515585057
136034,-4.122565618079366
136035,0.0023463992901778807
136036,23.21876301746485
136037,1.840079719552687
136038,-9.63059917531481
136039,-3.752334981715812
136040,-7.133798497254901
136041,12.514984914587474
136042,14.409684708222885
136043,2.940653182703551
136044,-5.132035463243871
136045,-21.951799864373093
136046,-13.110974031192772
136047,13.228175199155539
136048,11.380180668521307
136049,-13.229255767355225
136050,-10.28946580432951
136051,-16.29945187103563
136052,-7.734020772491444
136053,18.212538035040435
136054,4.299919949804352
136055,-15.58627649185597
136056,-7.626211075811101
136057,-10.926084683472098
136058,7.335527539365049
136059,20.06958580094611
136060,11.830116519111982
136061,-6.471100218993405
136062,10.377521578792644
136063,-5.3751600195581375
136064,21.379911275875326
136065,24.945053500798437
136066,14.467357097634979
136067,-19.85288277848462
136068,20.499515637881096
136069,70.06932543756918
136070,89.7139810145082
136071,104.73899106357992
136072,6.687068319699453
136073,85.53261067317142
136074,94.25278367847572
136075,165.0041107013637
136076,183.60852988386665
136077,177.1563477271447
136078,22.449401688345652
136079,177.61370574243017
136080,192.3458141867222
136081,90.66041880380486
136082,104.53884828676293
136083,76.59842360648807
136084,32.74432267386538
136085,58.00201014472789
136086,92.44330519533956
136087,203.9372820244348
136088,193.0160175427797
136089,87.28645596788512
136090,51.42205276846072
136091,75.47200491298614
136092,197.5926595719781
136093,287.87322822701964
136094,246.57338443387346
136095,115.81112620619065
136096,44.11320078332223
136097,98.22716786256073
136098,243.5518304507012
136099,97.48925363621683
136100,50.74706355407693
136101,54.08118870529245
136102,15.412578554452157
136103,12.72426229423983
136104,57.33532226131474
136105,50.97948149212694
136106,17.98282067422288
136107,19.306912262610876
136108,21.795362820963746
136109,1.0469258972667053
136110,16.407501706647945
136111,49.21190213201017
136112,20.005128299674087
136113,18.680003800870416
136114,18.523268939253526
136115,11.28697384129831
136116,11.374123640971273
136117,44.49014432291969
136118,6.132970206713541
136119,12.109355373181904
136120,21.384663647510614
136121,6.772656584688429
136122,11.593037887320621
136123,31.10226739399527
136124,-1.185726718174446
136125,6.6125159891057415
136126,24.772303306126037
136127,15.54564131359149
136128,-0.8421018149929065
136129,34.632098983040414
136130,-0.5186181712325966
136131,11.759433383274995
136132,27.107141721691082
136133,17.74954513934255
136134,3.858716143308243
136135,28.702218608905543
136136,4.75239984805034
136137,14.193519289078885
136138,26.09090700167121
136139,13.893895994554368
136140,4.693794246489402
136141,26.533123501598006
136142,0.8390385836745582
136143,9.838260325854096
136144,26.808153586333855
136145,7.872133371857356
136146,2.438414476375815
136147,21.179109833096767
136148,2.413561970743322
136149,12.874982918362148
136150,25.50941741232421
136151,1.2707661245595592
136152,0.5935004987774462
136153,18.444925383099097
136154,8.188608951894116
136155,18.47895369069453
136156,27.112151382446697
136157,5.758142748793064
136158,6.103424041212113
136159,28.27021904167779
136160,15.975788466553578
136161,21.870691978282014
136162,32.39456912328246
136163,13.446919286728226
136164,11.180796804851006
136165,42.583431342748256
136166,11.28265922616939
136167,23.931552005592682
136168,30.606300153209556
136169,13.790166246699014
136170,19.20251739180733
136171,27.061790129927132
136172,1.3388806602696466
136173,21.591055926836496
136174,26.397954322505548
136175,11.494944500443474
136176,6.0447139512218335
136177,13.588625602825072
136178,-1.095779807139964
136179,22.939094267296955
136180,21.874764767410944
136181,18.71055120620983
136182,2.3154926305196333
136183,2.524965419371057
136184,-6.759620972492075
136185,34.71571644594228
136186,24.17200099775883
136187,18.830596427860897
136188,5.268368623468268
136189,-11.49189594135433
136190,-13.798092499872151
136191,22.173990190601923
136192,30.37831760895689
136193,-6.196697424585249
136194,5.603805496123407
136195,-7.894308382950214
136196,-11.152584932055994
136197,19.528261775004825
136198,17.465025946385012
136199,-7.086527286929055
136200,7.50381304123695
136201,4.866301862674817
136202,9.898431347467474
136203,30.57670548172497
136204,18.075999516638692
136205,-2.896228702544893
136206,27.690574201365656
136207,9.661699159072995
136208,32.591080814387134
136209,27.63104631295355
136210,13.453375940710185
136211,1.9483597179713157
136212,31.291519018692785
136213,78.64629655020734
136214,103.47893657864282
136215,111.05651372557111
136216,19.82994450461441
136217,89.11376103071389
136218,104.3809777211192
136219,172.41554316346907
136220,205.36706380785037
136221,190.3299615071044
136222,24.535051530521194
136223,193.20651046514493
136224,197.65546647948128
136225,99.62296766497309
136226,100.51780857165058
136227,72.7124939359862
136228,34.47242894098942
136229,76.14124826479645
136230,111.13926221765011
136231,214.0124250776076
136232,194.94706807017096
136233,89.6056576019591
136234,41.0428811463561
136235,117.20507483705458
136236,211.41034662562777
136237,307.9723254186603
136238,245.49397705216018
136239,102.1216083762943
136240,57.269767801560754
136241,89.17347780959186
136242,252.3873246350584
136243,112.39488072067078
136244,58.819154794585735
136245,46.498152827558734
136246,42.201033171529694
136247,28.336757186116092
136248,27.300205641899
136249,69.07191261133416
136250,20.13077120493004
136251,21.77948218903831
136252,32.71745905940135
136253,16.83963235692633
136254,5.876874872369841
136255,57.37020151991531
136256,-0.16858144250032137
136257,19.222816251747496
136258,25.01591607155583
136259,11.922573661549215
136260,13.310871980564624
136261,52.68996115383085
136262,28.935724976872926
136263,16.161743753416825
136264,33.65099260727551
136265,18.483923855318746
136266,8.910908723720125
136267,52.49550787541379
136268,42.28129745224658
136269,16.97954268396747
136270,25.961281140287806
136271,22.934439628590344
136272,13.354309487065324
136273,62.18052135649988
136274,10.09523957334832
136275,18.14261811331194
136276,29.24067168624373
136277,24.408130554493376
136278,11.534488398585914
136279,68.23442948042461
136280,12.388131480754769
136281,24.21448849149556
136282,32.857781287574
136283,21.54258097285323
136284,18.060483001672875
136285,60.06319064224495
136286,14.135782781899827
136287,27.38407361112953
136288,36.97096047019947
136289,20.186401957123493
136290,13.024683979004134
136291,66.31758684244454
136292,14.238909234329672
136293,31.654205261658003
136294,38.17389783402662
136295,19.12236668863381
136296,13.42605536578867
136297,68.23221499672388
136298,17.085448736246438
136299,34.18554914218073
136300,36.68468097935893
136301,21.69088900435433
136302,16.85645424988978
136303,72.31208493332137
136304,13.362908306167578
136305,37.60208477349625
136306,34.81827652105304
136307,24.196156709720718
136308,21.583816537935366
136309,67.2437524431149
136310,11.680916164085247
136311,32.200973700645534
136312,33.356292240103194
136313,23.5074374519291
136314,20.20484131815272
136315,38.63944664668519
136316,8.06662612434622
136317,20.86273513435198
136318,27.553406343577496
136319,17.50973162848014
136320,3.9172631837406753
136321,12.51016424427554
136322,-1.2037067470510332
136323,9.898528930513356
136324,21.888253846432388
136325,12.34998540168591
136326,-4.34075603435221
136327,3.4981662016900543
136328,-5.770056243560477
136329,16.789185937355892
136330,24.024590400030622
136331,10.151110523879682
136332,-1.5019452444957606
136333,-7.123621170688054
136334,1.1189639583889943
136335,23.791633868029855
136336,24.082395894869546
136337,7.480113708735967
136338,2.0396507265516686
136339,-5.984326387893063
136340,18.20019710534323
136341,33.89287698330309
136342,29.979045487088563
136343,8.096121577757238
136344,16.047270246078188
136345,0.613884808913987
136346,25.082085495063357
136347,46.69169698180763
136348,30.400108702560182
136349,8.176068505529503
136350,24.3734932457997
136351,7.703436687136254
136352,41.372724599929676
136353,47.83065938020241
136354,34.86860094567901
136355,24.80009804112415
136356,29.044395567185752
136357,70.05157342954578
136358,83.53251431654132
136359,109.62335832839968
136360,40.05176165303404
136361,105.65034902877542
136362,92.18009294791025
136363,155.2464889635076
136364,167.7911622210797
136365,192.95428684359632
136366,39.16975941460098
136367,188.81317749017668
136368,174.9753589462131
136369,70.976315350559
136370,82.01929066261562
136371,87.14874189348649
136372,36.664566892731145
136373,66.30829429502562
136374,75.90128177608068
136375,196.28177459302873
136376,184.6220497147338
136377,107.47273150952654
136378,54.7709512536715
136379,108.28614942212793
136380,181.87475420672263
136381,290.445463652832
136382,232.65571048412005
136383,113.04518881358308
136384,30.077695982190082
136385,114.30002636626268
136386,246.9356455658282
136387,84.45224656098492
136388,47.607470522606725
136389,41.51029302232811
136390,25.41715190241546
136391,13.192480627056757
136392,47.38398334439013
136393,42.54433294653328
136394,6.4551510433537365
136395,18.446636991053808
136396,18.243563283360004
136397,5.62434351489709
136398,8.741123739559434
136399,31.211481475244835
136400,2.247080964771221
136401,18.391594694596723
136402,18.28630861865582
136403,4.422875802178023
136404,3.489102953153572
136405,23.819003176838528
136406,2.826152882558717
136407,12.149569878072752
136408,21.795397514563252
136409,5.351304698927986
136410,3.453561578883302
136411,22.907458853036744
136412,0.7190794654496688
136413,14.385276335276245
136414,26.91307029414012
136415,10.84255029643837
136416,2.393594933692256
136417,19.8567654904544
136418,-0.8017915736682699
136419,11.208934833473048
136420,29.360845430305098
136421,10.66445059658643
136422,2.3685698195643097
136423,13.586304173539126
136424,-4.815311016522949
136425,12.871062650219825
136426,27.118256098424812
136427,9.416229169050784
136428,-1.454648733505231
136429,7.457731235420937
136430,-5.444229037214059
136431,12.652727279485056
136432,26.001577899805845
136433,1.6987113734781492
136434,-3.5995032915668372
136435,9.4719783816723
136436,-10.333075738196197
136437,15.050601745074923
136438,24.70048053402901
136439,-2.299994780383109
136440,-7.43073832652543
136441,7.078672812996331
136442,-12.513007532832273
136443,15.119762490171508
136444,24.84576329685431
136445,0.07406213037302178
136446,-9.566954787500482
136447,26.46782342267759
136448,-10.17382949280449
136449,6.694499538982663
136450,27.132930793309725
136451,-0.5198757799002371
136452,-10.06224752897906
136453,27.094013749166137
136454,-4.570886479740173
136455,17.703756161544533
136456,26.243254819311026
136457,0.29580364819746263
136458,-7.4165779722719165
136459,4.579010650034633
136460,-15.537200606790298
136461,9.938423808077253
136462,23.753817955784672
136463,-3.561597385313081
136464,-11.492371460149759
136465,-16.264223765534204
136466,-16.780385156867162
136467,1.8358057980157099
136468,23.000706800348784
136469,0.7631124496755612
136470,-9.831075993653304
136471,-18.158883845441146
136472,-15.525641544731483
136473,15.783464225604803
136474,21.107492806826897
136475,-7.225243284247828
136476,-11.802622814772237
136477,-28.878617242111105
136478,-19.130269799405976
136479,3.1264245540180435
136480,19.835078900448462
136481,-11.811610254964283
136482,-21.312944550750366
136483,-8.002883134178333
136484,-18.580234612404926
136485,7.105381011622606
136486,22.433370129674426
136487,-19.70356172371965
136488,-20.263771173422356
136489,5.818901275534728
136490,-1.5286393520424646
136491,20.534182871014327
136492,25.234240014771295
136493,-18.796462484073302
136494,-0.2894438236179493
136495,-12.477931774444485
136496,6.984202223030923
136497,19.729230219950345
136498,19.280803492157652
136499,-7.807499283666255
136500,6.340661627169958
136501,62.38897262257015
136502,69.44896224754025
136503,94.76446073468142
136504,24.158786803274214
136505,72.94912075924714
136506,74.07387942963419
136507,147.7636187217234
136508,164.9115573709884
136509,175.87312286336737
136510,24.91041151754096
136511,173.81368461449293
136512,149.09593905872978
136513,71.5192717828503
136514,75.8489584751161
136515,90.45913986234915
136516,35.69813390687999
136517,67.89641482892463
136518,71.85952101716055
136519,187.08484424567465
136520,182.82629552548227
136521,50.329061693879865
136522,50.97944237070016
136523,89.73747535341974
136524,170.53427545826503
136525,277.6951421189973
136526,226.98934642577527
136527,68.14366173464181
136528,42.42172901891014
136529,101.09114208283519
136530,230.19463818974134
136531,66.54867418648165
136532,33.932137103457336
136533,35.818210176605525
136534,26.8440454481251
136535,1.2137956894606887
136536,38.00450919853567
136537,36.78008768465198
136538,-2.6738040043554383
136539,10.692037654554156
136540,22.2537302217468
136541,-8.187458637586476
136542,-1.7482646065746117
136543,18.785395931069473
136544,-1.127405154498656
136545,11.56931338871635
136546,16.536597200103806
136547,-2.5804318339415975
136548,1.9803759947508404
136549,10.298802328639894
136550,-4.686338532220377
136551,12.438670196015618
136552,13.35397304873924
136553,-2.9053694092919766
136554,-12.21824194005249
136555,12.251681229723133
136556,-2.3356146895310506
136557,14.930100512860994
136558,22.17064350008088
136559,3.5723174760127456
136560,-5.6842441138326425
136561,10.6584493260658
136562,-16.656716824541103
136563,17.566880792048813
136564,19.18359305982782
136565,4.046157525555446
136566,-16.50718477979008
136567,10.262029321644661
136568,-12.429496847414065
136569,18.925502675779434
136570,20.324004989923658
136571,3.9917373059626025
136572,-12.620997803728962
136573,9.317463054984586
136574,-18.264752839006135
136575,14.541294872873895
136576,18.787138216539134
136577,0.9078062057184129
136578,-6.022931113522223
136579,4.927136037425079
136580,-15.134907608795809
136581,9.745979573757621
136582,17.15974868265293
136583,-2.378966410273783
136584,-10.181251786827106
136585,-6.388259974884129
136586,-16.790354524727583
136587,5.322165265853707
136588,17.807886819266052
136589,-3.995337918376266
136590,-14.31963758986523
136591,-0.7493641961954793
136592,-25.17294252149484
136593,3.0862275515517474
136594,18.378343005667343
136595,-2.2177249705817674
136596,-8.054517747618402
136597,0.6327143462152165
136598,-29.431565536421893
136599,2.6323351760239015
136600,15.901157891999013
136601,-4.4880489674089095
136602,-36.923369982105044
136603,-24.72417966599452
136604,-33.03117076945165
136605,-1.776269820780703
136606,15.942127317216826
136607,-7.2034802574575
136608,-20.46820088047597
136609,-30.6306293199396
136610,-32.82580270261574
136611,-4.170234815282669
136612,15.980336534204076
136613,-9.39409237398047
136614,-31.117806193879453
136615,-40.613949225158734
136616,-36.79903305840417
136617,-13.749277380799784
136618,9.718323623608871
136619,-15.704156093534179
136620,-33.70661486909447
136621,-43.52447954471957
136622,-54.693935234582945
136623,-9.301107018593168
136624,3.8641453282477247
136625,-28.984669726522235
136626,-41.46956422395415
136627,-31.13673122374557
136628,-60.48818734141278
136629,-2.5193465858743656
136630,12.372936973343194
136631,-26.53013494127576
136632,-47.12320549816496
136633,-6.478176372331973
136634,-31.38890312178601
136635,10.552258937857141
136636,14.403305809343584
136637,-15.578228863918223
136638,-35.16017663268293
136639,3.6500197416282063
136640,-33.396620867627085
136641,19.46018370287234
136642,18.352997219211666
136643,-7.828808048190009
136644,-25.23808713535442
136645,82.88579081248008
136646,36.16853113277411
136647,87.82023400796528
136648,28.693350457508647
136649,76.88265064570328
136650,45.216648972435614
136651,180.54040790003668
136652,135.08030061917356
136653,171.65907680941777
136654,34.04754431556255
136655,179.34183752929928
136656,134.14954144121472
136657,114.15918698832672
136658,48.701088096324355
136659,67.9875208408505
136660,41.83130773255276
136661,70.19961049341954
136662,53.73385760007546
136663,224.467265025685
136664,150.49692924608098
136665,85.4755596700893
136666,60.08825886109432
136667,95.97784161159255
136668,149.08601399959446
136669,285.6358182929309
136670,191.49403241438975
136671,89.39138259442379
136672,55.817622223878274
136673,100.34970841483678
136674,194.02320947948192
136675,54.34708465403893
136676,11.402223592025184
136677,31.463846996525653
136678,14.034876131789233
136679,17.870095759541655
136680,16.161886880061658
136681,15.858690936001736
136682,-15.967022717251496
136683,6.617047306411234
136684,18.226200475862715
